epoch,accuracy,dice_coef,dice_coef_edema,dice_coef_enhancing,dice_coef_necrotic,loss,mean_io_u
22,0.9766073822975159,0.6619529128074646,0.7319685816764832,0.734048068523407,0.5827436447143555,0.06272061914205551,0.6889314651489258
23,0.9768126606941223,0.668199360370636,0.7336249947547913,0.7409436702728271,0.5963334441184998,0.061976898461580276,0.6904271841049194
24,0.9755157232284546,0.6626221537590027,0.7290458679199219,0.7369204759597778,0.5863132476806641,0.06529496610164642,0.684413731098175
25,0.974993109703064,0.6540167331695557,0.7249103784561157,0.70954430103302,0.5779030323028564,0.06731163710355759,0.6856050491333008
26,0.9754237532615662,0.6565564274787903,0.7278620600700378,0.7149749398231506,0.5844526886940002,0.06615141779184341,0.6908563375473022
27,0.975511372089386,0.6545073390007019,0.7245492935180664,0.7167010307312012,0.5783594250679016,0.06670167297124863,0.6911125183105469
28,0.9752718210220337,0.6527853608131409,0.7188400030136108,0.7201997637748718,0.5723710656166077,0.06733822077512741,0.6898098587989807
29,0.9756487607955933,0.645830512046814,0.7135104537010193,0.7144997119903564,0.5532920360565186,0.0662173256278038,0.6834017634391785
30,0.976154625415802,0.6463492512702942,0.7147158980369568,0.715474545955658,0.556405246257782,0.06481684744358063,0.6813535690307617
31,0.9765552878379822,0.63905930519104,0.7021716833114624,0.7097935080528259,0.5390815138816833,0.06379212439060211,0.6732620596885681
32,0.9769144654273987,0.6360041499137878,0.7039793729782104,0.7105038166046143,0.5248056650161743,0.06329765915870667,0.6748557090759277
33,0.9770300388336182,0.6372457146644592,0.7093344926834106,0.7115373015403748,0.5256998538970947,0.06309554725885391,0.6751444935798645
34,0.9751335978507996,0.6274417638778687,0.6947322487831116,0.6922534108161926,0.5107932090759277,0.07315846532583237,0.6684694290161133
35,0.9739303588867188,0.621247410774231,0.6882956624031067,0.6730241775512695,0.5050866603851318,0.07857543975114822,0.6688195466995239
36,0.9744406938552856,0.6270464062690735,0.6935779452323914,0.6781470775604248,0.5164108276367188,0.07694707065820694,0.6711936593055725
37,0.9743579030036926,0.6257171034812927,0.6921417117118835,0.6774205565452576,0.5143113136291504,0.07678860425949097,0.6755679845809937
38,0.9735403060913086,0.6202472448348999,0.6815467476844788,0.6600680947303772,0.5148573517799377,0.07920023053884506,0.6774207949638367
39,0.9735927581787109,0.6205921173095703,0.6806966066360474,0.6627803444862366,0.5192729234695435,0.07948721945285797,0.6786971092224121
40,0.9741060137748718,0.6193905472755432,0.6817613840103149,0.6648628115653992,0.5192378163337708,0.07789453119039536,0.6812386512756348
41,0.9741828441619873,0.620081901550293,0.6773011684417725,0.664786696434021,0.5249034762382507,0.07817946374416351,0.6834813356399536
42,0.9740967750549316,0.6169922947883606,0.6808128952980042,0.6584481000900269,0.5126964449882507,0.07841694355010986,0.6821214556694031
43,0.9736905694007874,0.6105431914329529,0.6741288304328918,0.6434834003448486,0.5024750232696533,0.08098673075437546,0.6833063364028931
44,0.9741389155387878,0.6109963059425354,0.6740610003471375,0.6481848955154419,0.5025932788848877,0.07959986478090286,0.6830363273620605
45,0.974366307258606,0.6137855052947998,0.6784119606018066,0.650148868560791,0.5093508362770081,0.07875722646713257,0.6812504529953003
46,0.9746849536895752,0.6114464998245239,0.6726444959640503,0.6470561623573303,0.50827556848526,0.07770980894565582,0.6828780174255371
47,0.974583089351654,0.6104772686958313,0.675204336643219,0.6465060114860535,0.5017624497413635,0.07756692916154861,0.6825968623161316
48,0.9746431112289429,0.6095851063728333,0.6727328300476074,0.6506247520446777,0.49702009558677673,0.07882696390151978,0.6816006898880005
49,0.9750415682792664,0.6101148128509521,0.668395459651947,0.6542993783950806,0.5001761317253113,0.07759498804807663,0.6832469701766968
50,0.9752159714698792,0.6117410063743591,0.6718675494194031,0.6566563844680786,0.5006270408630371,0.0769459456205368,0.6853477358818054
51,0.9755160808563232,0.6152146458625793,0.6754545569419861,0.6619774103164673,0.5064018964767456,0.07593847066164017,0.6884260177612305
52,0.9758523106575012,0.6172044277191162,0.6741836667060852,0.6664110422134399,0.5128814578056335,0.07486367970705032,0.6898990869522095
53,0.9760968089103699,0.6196690797805786,0.6779793500900269,0.6698197722434998,0.5157095193862915,0.07403040677309036,0.6920125484466553
54,0.9763019680976868,0.6214085817337036,0.6802883744239807,0.671674370765686,0.5203337669372559,0.07339350134134293,0.6935666799545288
55,0.9763669371604919,0.6246803402900696,0.6829627752304077,0.6749340295791626,0.527665913105011,0.07299729436635971,0.691494345664978
56,0.9762442708015442,0.6260746121406555,0.6851550340652466,0.679435670375824,0.526909351348877,0.07352296262979507,0.6925143003463745
57,0.9765046238899231,0.6195685267448425,0.6733583211898804,0.6677212715148926,0.5178247094154358,0.07430848479270935,0.6895593404769897
58,0.9766801595687866,0.6231346130371094,0.6772186756134033,0.6717275977134705,0.524503767490387,0.07366540282964706,0.6903772354125977
59,0.9767532348632812,0.6188639402389526,0.673653244972229,0.667593777179718,0.5157620310783386,0.07332731038331985,0.6917062997817993
