epoch,accuracy,dice_coef,dice_coef_edema,dice_coef_enhancing,dice_coef_necrotic,loss,mean_io_u
34,0.9943479299545288,0.7332823276519775,0.8335184454917908,0.7708708643913269,0.6770249605178833,0.01913093589246273,0.5910400748252869
35,0.9944427013397217,0.7383652925491333,0.8373172283172607,0.775882363319397,0.6855907440185547,0.018778175115585327,0.5918317437171936
36,0.9945538640022278,0.7400016784667969,0.8392112851142883,0.779609203338623,0.6911849975585938,0.018379036337137222,0.5921604633331299
37,0.9946430921554565,0.7422835826873779,0.8417184352874756,0.7818073630332947,0.6962355971336365,0.01805979013442993,0.592119574546814
38,0.9946017861366272,0.7408121824264526,0.8407463431358337,0.7812706232070923,0.6915039420127869,0.01839829981327057,0.5917396545410156
39,0.9946455359458923,0.7418990135192871,0.8431907892227173,0.7842727303504944,0.690503716468811,0.01821708492934704,0.5919110774993896
40,0.9945895075798035,0.7414270639419556,0.836214005947113,0.7851698398590088,0.6948069930076599,0.018443189561367035,0.5915990471839905
41,0.9946783185005188,0.7450779676437378,0.8395994305610657,0.7894066572189331,0.7011000514030457,0.01811738684773445,0.5909630656242371
42,0.9947764277458191,0.7475758790969849,0.842947781085968,0.7929407954216003,0.7035514712333679,0.017771197482943535,0.5910145044326782
43,0.9948143362998962,0.7499818205833435,0.84566730260849,0.7959115505218506,0.7081577181816101,0.01761947199702263,0.590792179107666
44,0.9948739409446716,0.7517758011817932,0.8475391864776611,0.797147810459137,0.7111412882804871,0.017408698797225952,0.589597761631012
45,0.9949542284011841,0.7529183030128479,0.8443268537521362,0.8010395169258118,0.7164762020111084,0.017133114859461784,0.5890849828720093
46,0.995038628578186,0.7530044913291931,0.8423813581466675,0.8041303753852844,0.7201279997825623,0.01685231365263462,0.5881538987159729
47,0.9950433373451233,0.7543637752532959,0.8448769450187683,0.8068273663520813,0.7218401432037354,0.016763323917984962,0.5887818336486816
48,0.9951268434524536,0.7571075558662415,0.8473202586174011,0.8099855780601501,0.7264666557312012,0.01647336594760418,0.5887709856033325
49,0.9951773285865784,0.754961371421814,0.8482166528701782,0.8109819293022156,0.7205455303192139,0.016408849507570267,0.5892513990402222
50,0.9951990246772766,0.7571046948432922,0.8504403233528137,0.813304603099823,0.7240636348724365,0.01628967374563217,0.5893065929412842
51,0.9951812028884888,0.7550785541534424,0.8489770293235779,0.8150194883346558,0.7144666910171509,0.016334259882569313,0.5884105563163757
52,0.9952225685119629,0.7567198276519775,0.8491848111152649,0.8175787925720215,0.7189836502075195,0.01618444174528122,0.5880081653594971
53,0.9952265024185181,0.7538119554519653,0.8508102893829346,0.815101683139801,0.705669105052948,0.016141952946782112,0.5884889364242554
54,0.9952963590621948,0.7514842748641968,0.8524064421653748,0.8154634833335876,0.6929121017456055,0.01590617559850216,0.589000403881073
55,0.9952961206436157,0.7515566945075989,0.8528904914855957,0.8170703649520874,0.6909682154655457,0.015899082645773888,0.5900946855545044
56,0.995317816734314,0.754239559173584,0.8549885153770447,0.819818377494812,0.6956080198287964,0.015814434736967087,0.5912197828292847
57,0.9953009486198425,0.7538988590240479,0.8561997413635254,0.8220216035842896,0.6878876090049744,0.01586182415485382,0.591749906539917
58,0.9953392148017883,0.7567023038864136,0.8581365942955017,0.8245928287506104,0.6928900480270386,0.015723198652267456,0.5913878083229065
59,0.9953671097755432,0.7524720430374146,0.8566506505012512,0.8188593983650208,0.6813418865203857,0.015630392357707024,0.591523289680481
