epoch,accuracy,dice_coef,dice_coef_edema,dice_coef_enhancing,dice_coef_necrotic,loss,mean_io_u
39,0.9802767038345337,0.4219147562980652,0.3253733813762665,0.381856769323349,0.2195560485124588,0.08347193151712418,0.3758101761341095
40,0.9801559448242188,0.41764840483665466,0.3174379765987396,0.37254321575164795,0.21420122683048248,0.09030141681432724,0.37583526968955994
41,0.9800972938537598,0.4181276857852936,0.32194754481315613,0.3800894021987915,0.21385157108306885,0.08934032171964645,0.37582260370254517
42,0.9801822304725647,0.4181472957134247,0.32957395911216736,0.3735893666744232,0.21323272585868835,0.08809506893157959,0.37581536173820496
43,0.9796805381774902,0.41424912214279175,0.32210883498191833,0.3652597665786743,0.20838990807533264,0.094497911632061,0.37582361698150635
44,0.9800958037376404,0.416000634431839,0.3324880003929138,0.3645157814025879,0.20965169370174408,0.09253809601068497,0.375808984041214
45,0.9801415801048279,0.4190247058868408,0.3406901955604553,0.3718191683292389,0.20973408222198486,0.09148966521024704,0.375823438167572
46,0.9800480008125305,0.42184126377105713,0.34425199031829834,0.3703208267688751,0.2218911051750183,0.09088627249002457,0.37583470344543457
47,0.9802618622779846,0.42747068405151367,0.35089781880378723,0.3815528452396393,0.232643261551857,0.08959034830331802,0.37584230303764343
48,0.9801356196403503,0.4245712459087372,0.34708547592163086,0.37379634380340576,0.22798587381839752,0.09029892832040787,0.3758396506309509
49,0.9804074168205261,0.4214767813682556,0.34014761447906494,0.3663213849067688,0.2234272062778473,0.08972101658582687,0.3758265972137451
50,0.9801860451698303,0.4214684069156647,0.3382906913757324,0.3681056499481201,0.22579532861709595,0.08940991014242172,0.37582629919052124
51,0.9801428914070129,0.42297637462615967,0.3418422043323517,0.37596219778060913,0.224207803606987,0.08862198144197464,0.3758266270160675
52,0.9803500175476074,0.4243183732032776,0.33848607540130615,0.3776730000972748,0.23565679788589478,0.08741138875484467,0.37581929564476013
53,0.9802130460739136,0.42226412892341614,0.3374139964580536,0.3706800639629364,0.23191390931606293,0.08809425681829453,0.37582170963287354
54,0.980278491973877,0.42264407873153687,0.34287068247795105,0.3666866719722748,0.23128001391887665,0.08721033483743668,0.3758208751678467
55,0.9803435206413269,0.4260461628437042,0.34753531217575073,0.37620118260383606,0.23372578620910645,0.08627961575984955,0.37582001090049744
56,0.9796647429466248,0.4257636070251465,0.3456956744194031,0.3811579644680023,0.2347194254398346,0.0874677300453186,0.3758452832698822
57,0.9798905849456787,0.4246624708175659,0.3442336916923523,0.3779187798500061,0.23165848851203918,0.08650000393390656,0.37584012746810913
58,0.9799519777297974,0.42622190713882446,0.34540027379989624,0.38332340121269226,0.23633596301078796,0.08571390062570572,0.375835657119751
59,0.9801883697509766,0.4295799434185028,0.35445117950439453,0.39002731442451477,0.23402468860149384,0.08459798246622086,0.3758343756198883
