epoch,accuracy,dice_coef,dice_coef_edema,dice_coef_enhancing,dice_coef_necrotic,loss,mean_io_u
15,0.9959226846694946,0.7052182555198669,0.8118795156478882,0.7905164361000061,0.5986976623535156,0.015240904875099659,0.6675366163253784
16,0.9958806037902832,0.7107688188552856,0.8206489682197571,0.7987418174743652,0.6085628867149353,0.015102262608706951,0.6685622334480286
17,0.9957470893859863,0.7054002285003662,0.8156225681304932,0.8023166656494141,0.5805786848068237,0.015549111180007458,0.6661471724510193
18,0.9958693385124207,0.7096796631813049,0.8171142935752869,0.8077478408813477,0.5955427289009094,0.015011168085038662,0.6683130264282227
19,0.9959684014320374,0.7035772800445557,0.8150270581245422,0.8076397180557251,0.5657656192779541,0.014573310501873493,0.6670699715614319
20,0.9959220290184021,0.6971387267112732,0.8204021453857422,0.7936062812805176,0.5388243794441223,0.014762568287551403,0.6667833924293518
21,0.9957664012908936,0.7020949721336365,0.8184635639190674,0.7990869879722595,0.5570746064186096,0.014993146993219852,0.6678270101547241
22,0.9958881139755249,0.7074650526046753,0.8253568410873413,0.8042296767234802,0.5664623975753784,0.014506412670016289,0.6687100529670715
23,0.9959503412246704,0.7144026160240173,0.8302291035652161,0.8091185688972473,0.583804726600647,0.014236229471862316,0.6670375466346741
24,0.9960191249847412,0.7108059525489807,0.8328278064727783,0.8099800944328308,0.5703162550926208,0.01410118117928505,0.6690897345542908
25,0.9955487251281738,0.7024474740028381,0.8279023766517639,0.7788270115852356,0.5645659565925598,0.01657695509493351,0.6701679229736328
26,0.9953534007072449,0.6986963748931885,0.8302077054977417,0.7719252109527588,0.548041045665741,0.01702262833714485,0.6707878112792969
27,0.9954607486724854,0.6992822885513306,0.8232807517051697,0.7773937582969666,0.5569549798965454,0.016587620601058006,0.6713309288024902
28,0.9952563643455505,0.6993319392204285,0.8180651664733887,0.7789179086685181,0.5620139837265015,0.01718292385339737,0.6723033785820007
29,0.9953323006629944,0.706344485282898,0.8229254484176636,0.7844306826591492,0.5762094855308533,0.016847984865307808,0.6722290515899658
30,0.9954536557197571,0.7075647711753845,0.8258634805679321,0.7887986302375793,0.5824248790740967,0.01638217270374298,0.6723392605781555
31,0.9954150915145874,0.7088193893432617,0.8224004507064819,0.7935460209846497,0.5916098952293396,0.016621949151158333,0.6737082600593567
32,0.9954816102981567,0.6965582370758057,0.8036248683929443,0.7695006132125854,0.573721706867218,0.01663619838654995,0.6745129227638245
33,0.9953696131706238,0.6934357285499573,0.803313136100769,0.7663687467575073,0.5628024935722351,0.017599064856767654,0.6744650602340698
34,0.9954769015312195,0.6999180316925049,0.8083456158638,0.7724078297615051,0.5746950507164001,0.017175430431962013,0.6735557317733765
35,0.9955533146858215,0.7046931385993958,0.8124502301216125,0.7777379751205444,0.5847940444946289,0.016848020255565643,0.6750332713127136
36,0.9955748319625854,0.7073598504066467,0.8119125962257385,0.7813526391983032,0.5943635106086731,0.016687553375959396,0.6739814281463623
37,0.995316743850708,0.7029979228973389,0.8086209297180176,0.7664624452590942,0.5946657061576843,0.01749173179268837,0.6738811731338501
38,0.9953293800354004,0.7060681581497192,0.812494158744812,0.769349217414856,0.6009678244590759,0.017358647659420967,0.6749417185783386
39,0.9953487515449524,0.7097434401512146,0.8161672353744507,0.7728987336158752,0.6082545518875122,0.017197003588080406,0.6741434931755066
40,0.9950116872787476,0.7030554413795471,0.8089526891708374,0.7540540099143982,0.6027466654777527,0.018624575808644295,0.6739519834518433
41,0.9949454665184021,0.703456699848175,0.8032221794128418,0.7556532621383667,0.6088390350341797,0.01882857270538807,0.673457682132721
42,0.9950352907180786,0.7064899802207947,0.8065096735954285,0.7601638436317444,0.6161125302314758,0.018467741087079048,0.6729550957679749
43,0.9947706460952759,0.7063499093055725,0.807857871055603,0.7591537833213806,0.6129710674285889,0.019555531442165375,0.6736106872558594
44,0.994834303855896,0.7085211277008057,0.8107432723045349,0.762669563293457,0.6168612837791443,0.0192768182605505,0.672237753868103
45,0.9947798252105713,0.7102755904197693,0.811373770236969,0.7655770778656006,0.6208842396736145,0.01936572603881359,0.671199381351471
46,0.9948165416717529,0.7114161252975464,0.8123260736465454,0.767920732498169,0.6235361695289612,0.019182486459612846,0.6699305176734924
47,0.9948635697364807,0.7060262560844421,0.811648428440094,0.7545309066772461,0.610545814037323,0.01910541020333767,0.6703816652297974
48,0.9949187636375427,0.7085568308830261,0.8141074776649475,0.7565048933029175,0.6158772110939026,0.018873421475291252,0.6693784594535828
49,0.9949941635131836,0.7124465107917786,0.8172315955162048,0.7609787583351135,0.6230838894844055,0.018575435504317284,0.6698043942451477
50,0.9950578212738037,0.7155207991600037,0.8203297853469849,0.7649110555648804,0.6292628645896912,0.018312351778149605,0.6695860624313354
51,0.9951088428497314,0.7187862396240234,0.823009729385376,0.7685340046882629,0.6356518268585205,0.01808561570942402,0.669851541519165
52,0.9951304793357849,0.7220444083213806,0.8257904648780823,0.7722588777542114,0.641671895980835,0.01796407252550125,0.6702989339828491
53,0.9951480031013489,0.7239189147949219,0.8274067640304565,0.7743740677833557,0.6466132998466492,0.017835626378655434,0.6708608269691467
54,0.9951289296150208,0.7238373756408691,0.8289781212806702,0.7774679064750671,0.6386141180992126,0.01802849769592285,0.6713022589683533
55,0.9951772689819336,0.7253686189651489,0.8307223320007324,0.7785605192184448,0.6430856585502625,0.017829282209277153,0.6714613437652588
56,0.9951919913291931,0.726921558380127,0.8329057693481445,0.7809316515922546,0.6461295485496521,0.0177309587597847,0.6705741286277771
57,0.9948951005935669,0.727282702922821,0.8294198513031006,0.7829861044883728,0.649620771408081,0.018750926479697227,0.6701661348342896
58,0.9949019551277161,0.729794442653656,0.831631600856781,0.7856763601303101,0.6547891497612,0.018645429983735085,0.671072781085968
59,0.9949223399162292,0.730407178401947,0.8334023356437683,0.7869774699211121,0.6544494032859802,0.018521342426538467,0.6715863943099976
