epoch,accuracy,dice_coef,dice_coef_edema,dice_coef_enhancing,dice_coef_necrotic,loss,mean_io_u
37,0.9908881783485413,0.47780799865722656,0.6492438912391663,0.4665262699127197,0.26027950644493103,0.02749142423272133,0.8251314163208008
38,0.9905840754508972,0.47509002685546875,0.6463567018508911,0.45456406474113464,0.2559625208377838,0.02903042919933796,0.8250913023948669
39,0.9907087683677673,0.47743481397628784,0.6501728296279907,0.4607307016849518,0.26192301511764526,0.028639713302254677,0.8239140510559082
40,0.9908373951911926,0.4768679440021515,0.6528983116149902,0.4603334367275238,0.2564164996147156,0.028264064341783524,0.8235341310501099
41,0.9908196330070496,0.47857969999313354,0.6485355496406555,0.46222445368766785,0.26666244864463806,0.02820039726793766,0.8241722583770752
42,0.9909273982048035,0.4779317080974579,0.6515061855316162,0.4605884552001953,0.2605712413787842,0.027801502496004105,0.8244141340255737
43,0.9909821152687073,0.4792201817035675,0.6557896137237549,0.46365728974342346,0.2633921504020691,0.027595115825533867,0.8235644102096558
44,0.991002082824707,0.4804360568523407,0.6599145531654358,0.46727892756462097,0.26436474919319153,0.027572646737098694,0.8231496810913086
45,0.9907912015914917,0.4799715578556061,0.6552480459213257,0.46844902634620667,0.2609463632106781,0.028344929218292236,0.8238705992698669
46,0.9904360175132751,0.47955918312072754,0.6569198369979858,0.46636703610420227,0.2563415765762329,0.03021819330751896,0.822924017906189
47,0.9904741644859314,0.47971177101135254,0.6569940447807312,0.46118858456611633,0.26137876510620117,0.03002985008060932,0.823772132396698
48,0.990546464920044,0.4824365973472595,0.6597105264663696,0.46533331274986267,0.2702272832393646,0.029793230816721916,0.8244140148162842
49,0.9901529550552368,0.48041629791259766,0.6553603410720825,0.46015647053718567,0.26719096302986145,0.03112613782286644,0.8239467740058899
50,0.9903008937835693,0.4815406799316406,0.6599522829055786,0.46283408999443054,0.2683708369731903,0.030655208975076675,0.8233481645584106
51,0.9902382493019104,0.4823276698589325,0.6618276238441467,0.46481412649154663,0.26885879039764404,0.030663276091217995,0.8232589960098267
52,0.9903329610824585,0.48174452781677246,0.6573540568351746,0.46547210216522217,0.27086108922958374,0.030311379581689835,0.8226611018180847
53,0.9904034733772278,0.4842464327812195,0.6593329310417175,0.4669307470321655,0.28135979175567627,0.030115777626633644,0.8231514096260071
54,0.9905078411102295,0.4863622188568115,0.6626112461090088,0.4724847376346588,0.2844136357307434,0.029779214411973953,0.8237867951393127
55,0.9904969930648804,0.4872094988822937,0.665877640247345,0.4747145175933838,0.28475138545036316,0.02979396842420101,0.8232432007789612
56,0.9905929565429688,0.4851731061935425,0.661709725856781,0.47323885560035706,0.2797631323337555,0.02946731634438038,0.8219966292381287
57,0.9906324148178101,0.4853210151195526,0.6649078130722046,0.4707317054271698,0.2785235345363617,0.029249941930174828,0.8215624094009399
58,0.9905586838722229,0.4853164553642273,0.6619699597358704,0.4671066105365753,0.2826007902622223,0.029326055198907852,0.82218998670578
59,0.9904951453208923,0.48606255650520325,0.6641334891319275,0.4708819091320038,0.28082841634750366,0.029462194070219994,0.8226272463798523
