epoch,accuracy,dice_coef,dice_coef_edema,dice_coef_enhancing,dice_coef_necrotic,loss,mean_io_u
26,0.9654024839401245,0.42574217915534973,0.5165547728538513,0.31912919878959656,0.2245417982339859,0.10461453348398209,0.5944651961326599
27,0.9655546545982361,0.4290030002593994,0.5217939019203186,0.33035627007484436,0.2289046347141266,0.10391296446323395,0.5928613543510437
28,0.966231644153595,0.4280557334423065,0.5249408483505249,0.3276999592781067,0.22220337390899658,0.10212984681129456,0.594664990901947
29,0.9652408957481384,0.42664268612861633,0.514388382434845,0.32475101947784424,0.2250109612941742,0.10459008067846298,0.5939822793006897
30,0.9645061492919922,0.4278465509414673,0.5142439007759094,0.325740247964859,0.22935062646865845,0.10590211302042007,0.594539999961853
31,0.964317262172699,0.42965948581695557,0.5143206715583801,0.33572158217430115,0.2301037460565567,0.10650116205215454,0.5945744514465332
32,0.9644874930381775,0.4314205050468445,0.5185024738311768,0.3395022749900818,0.23321011662483215,0.10522034019231796,0.5964627265930176
33,0.9642469882965088,0.4315509498119354,0.5215189456939697,0.3401619493961334,0.2310374528169632,0.10605990141630173,0.5949041843414307
34,0.965053141117096,0.43057629466056824,0.5258116126060486,0.33868899941444397,0.22446298599243164,0.10365831851959229,0.594447135925293
35,0.9655221104621887,0.43124502897262573,0.5288869142532349,0.3367602527141571,0.22760623693466187,0.10213825851678848,0.5933864116668701
36,0.966031551361084,0.4302808344364166,0.5229524374008179,0.3352784216403961,0.22877870500087738,0.10049369186162949,0.5937542915344238
37,0.9666296243667603,0.43170833587646484,0.5190485715866089,0.3391270637512207,0.23705804347991943,0.09863431006669998,0.5929650068283081
38,0.9663867354393005,0.4320116639137268,0.5211422443389893,0.34070637822151184,0.23636984825134277,0.09921499341726303,0.5923522710800171
39,0.9664129018783569,0.4334244728088379,0.5216726064682007,0.3390626013278961,0.24178698658943176,0.09981396794319153,0.5934677720069885
40,0.9653850793838501,0.4308916926383972,0.5176466703414917,0.33079278469085693,0.23741109669208527,0.10610532760620117,0.5944510102272034
41,0.9657246470451355,0.4340469241142273,0.522685706615448,0.3329775631427765,0.24729645252227783,0.10508888214826584,0.5956395268440247
42,0.9656007289886475,0.4343087375164032,0.5244325399398804,0.3252579867839813,0.2524186968803406,0.10533564537763596,0.5967351198196411
43,0.9656410813331604,0.4359099268913269,0.5284814238548279,0.3278886079788208,0.2554086446762085,0.10450220853090286,0.598264217376709
44,0.9655658006668091,0.4367808997631073,0.5256300568580627,0.32958734035491943,0.2611702084541321,0.10403796285390854,0.5992411971092224
45,0.966048538684845,0.4384509325027466,0.5288689732551575,0.33275681734085083,0.2642041742801666,0.10237336903810501,0.6002228260040283
46,0.9656203985214233,0.4403460621833801,0.5322250723838806,0.3409239649772644,0.2644428014755249,0.10360851883888245,0.5989880561828613
47,0.9656577706336975,0.4383983314037323,0.5247722268104553,0.33692634105682373,0.26295068860054016,0.10388810187578201,0.5984954833984375
48,0.9661211967468262,0.4407375156879425,0.5254144668579102,0.34677863121032715,0.26550716161727905,0.10239642858505249,0.5982000231742859
49,0.9661077857017517,0.4388633370399475,0.5190936326980591,0.34511733055114746,0.26072242856025696,0.10311779379844666,0.5976077914237976
50,0.9659246802330017,0.4378264844417572,0.5200958251953125,0.3434678614139557,0.25561022758483887,0.10344501584768295,0.5970390439033508
51,0.9664631485939026,0.4371691346168518,0.522404134273529,0.34071916341781616,0.2523098289966583,0.10174834728240967,0.5975524187088013
52,0.9663297533988953,0.4351174831390381,0.5195614695549011,0.334290474653244,0.2488473802804947,0.10303930193185806,0.5979453325271606
53,0.9665806293487549,0.4362207353115082,0.5228269100189209,0.33683687448501587,0.250499963760376,0.10191737115383148,0.5984762907028198
54,0.966705858707428,0.43330517411231995,0.5145957469940186,0.33252477645874023,0.24702027440071106,0.10152415186166763,0.5980921387672424
55,0.9663716554641724,0.433831125497818,0.5112009048461914,0.3324623703956604,0.25174224376678467,0.10246970504522324,0.597777247428894
56,0.9652768969535828,0.4311031997203827,0.5046188235282898,0.32729363441467285,0.24739183485507965,0.10736379027366638,0.5978801250457764
57,0.9651764035224915,0.43114063143730164,0.5076953768730164,0.3262679874897003,0.2473737895488739,0.10727185010910034,0.5984411835670471
58,0.9647268652915955,0.4314146637916565,0.5027179718017578,0.3263345956802368,0.2522293031215668,0.10809928178787231,0.5976609587669373
59,0.9648553133010864,0.4299881160259247,0.5015480518341064,0.32112953066825867,0.24834269285202026,0.10904310643672943,0.5987696051597595
