epoch,accuracy,dice_coef,dice_coef_edema,dice_coef_enhancing,dice_coef_necrotic,loss,mean_io_u
36,0.9951327443122864,0.7290449142456055,0.8392536044120789,0.7737104296684265,0.6748831272125244,0.017118209972977638,0.43836575746536255
37,0.9951865077018738,0.731155276298523,0.8416149020195007,0.7772704362869263,0.6805256605148315,0.016873566433787346,0.43770840764045715
38,0.9951722621917725,0.7312296628952026,0.839266836643219,0.7816053628921509,0.6833304166793823,0.016934720799326897,0.4383343458175659
39,0.9951655268669128,0.7326847910881042,0.8422402143478394,0.7850924134254456,0.6839388608932495,0.0168540608137846,0.4385882019996643
40,0.9950240254402161,0.7314622402191162,0.8385276794433594,0.7860684990882874,0.6817320585250854,0.017356883734464645,0.43825769424438477
41,0.9951015114784241,0.7288937568664551,0.8408904075622559,0.7854496240615845,0.6661718487739563,0.017063438892364502,0.43761685490608215
42,0.9951741695404053,0.7277726531028748,0.8342109322547913,0.7868091464042664,0.6694154739379883,0.016798973083496094,0.43741413950920105
43,0.9951995015144348,0.7282819747924805,0.8360890746116638,0.7888937592506409,0.6677848696708679,0.016659723594784737,0.438549280166626
44,0.9952376484870911,0.7277524471282959,0.8348121643066406,0.7892234921455383,0.6677805185317993,0.016499808058142662,0.4378056228160858
45,0.9953030347824097,0.7291885018348694,0.8355765342712402,0.7920135259628296,0.6727162599563599,0.016242751851677895,0.437689870595932
46,0.995322048664093,0.731867790222168,0.8382758498191833,0.7945034503936768,0.6775844693183899,0.01611957885324955,0.4387367367744446
47,0.9952103495597839,0.7291050553321838,0.8392674922943115,0.7899587750434875,0.666006863117218,0.016440145671367645,0.43887269496917725
48,0.9951586127281189,0.7289016246795654,0.8341116905212402,0.7907212972640991,0.6698099970817566,0.016646821051836014,0.4386313557624817
49,0.9951983690261841,0.7238982319831848,0.8332887291908264,0.7814052104949951,0.6564137935638428,0.01652671955525875,0.43940794467926025
50,0.9951794147491455,0.7236723303794861,0.8349566459655762,0.7842918038368225,0.6472846269607544,0.016794957220554352,0.4398798644542694
51,0.9952138066291809,0.7258288860321045,0.8371514081954956,0.7873469591140747,0.651616096496582,0.01663169637322426,0.44000810384750366
52,0.9952179789543152,0.7285844087600708,0.8394859433174133,0.789490818977356,0.6573955416679382,0.01656210981309414,0.44129234552383423
53,0.9951924085617065,0.7295375466346741,0.8395450115203857,0.7908942103385925,0.6615808010101318,0.01654719188809395,0.4411930739879608
54,0.9952084422111511,0.7314117550849915,0.841763973236084,0.7926132082939148,0.6655779480934143,0.01647162064909935,0.44263869524002075
55,0.9951015114784241,0.7324575781822205,0.843007504940033,0.7932164072990417,0.6672908663749695,0.016827216371893883,0.444333016872406
56,0.9950755834579468,0.7312160730361938,0.8441300392150879,0.7925899028778076,0.6619876623153687,0.016863932833075523,0.44509294629096985
57,0.9951356053352356,0.7338414192199707,0.8462517857551575,0.7956627011299133,0.6668171286582947,0.016654273495078087,0.4456779956817627
58,0.9951977133750916,0.7315531969070435,0.8475380539894104,0.7953702807426453,0.6555216312408447,0.01643918640911579,0.44630271196365356
59,0.9952070116996765,0.7325333952903748,0.8457921743392944,0.797274649143219,0.6597859263420105,0.01638437621295452,0.4459936022758484
