epoch,accuracy,dice_coef,dice_coef_edema,dice_coef_enhancing,dice_coef_necrotic,loss,mean_io_u
22,0.9941136837005615,0.704048752784729,0.8420246243476868,0.7694181203842163,0.6566867232322693,0.019004864618182182,0.38284310698509216
23,0.9942440986633301,0.7031490206718445,0.8397758603096008,0.7711660265922546,0.6561426520347595,0.01854502223432064,0.3826502561569214
24,0.9943962693214417,0.699129581451416,0.8432753086090088,0.7675923109054565,0.6339168548583984,0.01803339086472988,0.3824945092201233
25,0.994528591632843,0.6933459639549255,0.8409953713417053,0.7694953083992004,0.6095354557037354,0.017561784014105797,0.38236525654792786
26,0.9945815205574036,0.6862796545028687,0.8321753144264221,0.7679951786994934,0.5871140360832214,0.01731530949473381,0.38240379095077515
27,0.9947112202644348,0.6880446672439575,0.8278626203536987,0.7747920751571655,0.5960153341293335,0.016884054988622665,0.3822673261165619
28,0.99480140209198,0.6943838000297546,0.8323177695274353,0.7805847525596619,0.6085631847381592,0.016594968736171722,0.3822566568851471
29,0.9947026371955872,0.6910900473594666,0.8310278058052063,0.7781651020050049,0.596411406993866,0.017323637381196022,0.38223087787628174
30,0.9947372078895569,0.6926556825637817,0.834148645401001,0.7809903621673584,0.5980347394943237,0.017151003703475,0.38218194246292114
31,0.9948134422302246,0.6933479309082031,0.836740255355835,0.7846284508705139,0.5968930125236511,0.01686396449804306,0.3821542263031006
32,0.9947842955589294,0.6937244534492493,0.8389520049095154,0.7893438339233398,0.5878044366836548,0.016982611268758774,0.38213711977005005
33,0.9947963356971741,0.6983239054679871,0.842472493648529,0.7944446802139282,0.5965632200241089,0.016920603811740875,0.38243359327316284
34,0.994767427444458,0.6987206339836121,0.8358208537101746,0.7970906496047974,0.601999044418335,0.016954312101006508,0.38239237666130066
35,0.9948031306266785,0.7026078104972839,0.8387230634689331,0.8017088174819946,0.6098239421844482,0.016798431053757668,0.3822683095932007
36,0.994614839553833,0.6989846229553223,0.8369307518005371,0.7898139357566833,0.6107612252235413,0.017295388504862785,0.38229313492774963
37,0.9946297407150269,0.6982689499855042,0.8382923603057861,0.7905718684196472,0.6059257984161377,0.017180999740958214,0.3823157250881195
38,0.9946169853210449,0.7001218795776367,0.841232180595398,0.7935599088668823,0.6095690131187439,0.01715092733502388,0.3823142945766449
39,0.9940963387489319,0.6986984610557556,0.8333348035812378,0.796066164970398,0.6118102073669434,0.01868743635714054,0.38224244117736816
40,0.9939937591552734,0.6965855360031128,0.8347426652908325,0.7912819385528564,0.602543294429779,0.018894538283348083,0.3822692036628723
41,0.9940654039382935,0.6899784803390503,0.8322502374649048,0.7756054997444153,0.5881970524787903,0.018720349296927452,0.3822600245475769
42,0.9940724968910217,0.6915985345840454,0.8344987630844116,0.7778337001800537,0.5923861265182495,0.018680179491639137,0.3824180066585541
43,0.9941726922988892,0.6952816843986511,0.8373457193374634,0.7821456789970398,0.5989251732826233,0.018358619883656502,0.38236597180366516
44,0.9942618012428284,0.6944897770881653,0.8370377421379089,0.7832046747207642,0.5981513261795044,0.018098482862114906,0.3822896182537079
45,0.9943244457244873,0.6897876858711243,0.8356213569641113,0.7781044244766235,0.5851495265960693,0.017893748357892036,0.3822261095046997
46,0.9944027662277222,0.6894261837005615,0.8292324542999268,0.779857873916626,0.5908008813858032,0.017635824158787727,0.3821527659893036
47,0.9944626092910767,0.6914632320404053,0.8317034840583801,0.7833569645881653,0.5944279432296753,0.017436346039175987,0.38221803307533264
48,0.9944483637809753,0.6914769411087036,0.8292971253395081,0.7859711647033691,0.5993912220001221,0.017479166388511658,0.38216036558151245
49,0.9943245053291321,0.6907711625099182,0.8256652355194092,0.7864512801170349,0.5993539094924927,0.017812831327319145,0.3822189271450043
50,0.994387149810791,0.6930330395698547,0.8276645541191101,0.7873132824897766,0.6048400402069092,0.017632029950618744,0.38218581676483154
51,0.9944388270378113,0.695990800857544,0.8297787308692932,0.7893613576889038,0.6120038628578186,0.01746450923383236,0.38218024373054504
52,0.9945052862167358,0.6984527111053467,0.8319931626319885,0.7925841808319092,0.6168971061706543,0.017251571640372276,0.382095068693161
53,0.9944820404052734,0.6987791657447815,0.831477701663971,0.7930131554603577,0.6193981766700745,0.017244575545191765,0.3821227252483368
54,0.994354784488678,0.6953729391098022,0.8272521495819092,0.7786020636558533,0.620883584022522,0.01758943311870098,0.38215723633766174
55,0.9943376183509827,0.6938167810440063,0.8255311846733093,0.7800964117050171,0.6123467683792114,0.017613330855965614,0.38207560777664185
56,0.9944069385528564,0.6962711215019226,0.8278164863586426,0.7831594347953796,0.6176854372024536,0.017405837774276733,0.38201454281806946
57,0.9944638013839722,0.68964022397995,0.8201791644096375,0.7696617245674133,0.6071321964263916,0.01735536754131317,0.3819759786128998
58,0.9945311546325684,0.690868616104126,0.8225483894348145,0.7724373936653137,0.6091208457946777,0.017152616754174232,0.38197821378707886
59,0.9945984482765198,0.690919041633606,0.8194745182991028,0.7752823233604431,0.6127439737319946,0.01694503054022789,0.38190293312072754
