epoch,accuracy,dice_coef,dice_coef_edema,dice_coef_enhancing,dice_coef_necrotic,loss,mean_io_u
44,0.989456832408905,0.45311665534973145,0.6489959955215454,0.33282142877578735,0.27402493357658386,0.02956400252878666,0.7838670015335083
45,0.9892542958259583,0.45356887578964233,0.6468147039413452,0.3337398171424866,0.2753230333328247,0.029869407415390015,0.7845877408981323
46,0.9893627166748047,0.4545939862728119,0.6503342986106873,0.3351289629936218,0.27640557289123535,0.029538612812757492,0.7855241298675537
47,0.9894610643386841,0.4541036784648895,0.6539028882980347,0.3317021429538727,0.2706471383571625,0.029486553743481636,0.7864440083503723
48,0.9894220232963562,0.4555104374885559,0.6551608443260193,0.3337646722793579,0.27573493123054504,0.029384557157754898,0.7867021560668945
49,0.9895209074020386,0.4556604027748108,0.6578065752983093,0.3330584764480591,0.2752982974052429,0.029209662228822708,0.7866902351379395
50,0.9896731376647949,0.45527705550193787,0.659805953502655,0.3337913453578949,0.2700549364089966,0.028855187818408012,0.7868119478225708
51,0.9897234439849854,0.4556427597999573,0.6599142551422119,0.3336550295352936,0.27048176527023315,0.028673218563199043,0.7871094942092896
52,0.9896062612533569,0.45511460304260254,0.6602509617805481,0.3279235064983368,0.27032700181007385,0.02910168282687664,0.7869378328323364
53,0.989730179309845,0.45341894030570984,0.6596500873565674,0.32190343737602234,0.26532095670700073,0.02884616144001484,0.7862060070037842
54,0.9897363185882568,0.4535900056362152,0.6620417237281799,0.32254213094711304,0.2645466923713684,0.028873806819319725,0.7858364582061768
55,0.9897382259368896,0.45411235094070435,0.6646187901496887,0.32218703627586365,0.2639696002006531,0.028846770524978638,0.7855182886123657
56,0.9897413849830627,0.4547264575958252,0.6670678853988647,0.32357606291770935,0.26417505741119385,0.02884475141763687,0.7860466837882996
57,0.9898369312286377,0.4549528956413269,0.6694748997688293,0.32365167140960693,0.26358187198638916,0.028652064502239227,0.7859043478965759
58,0.9899706840515137,0.4527478516101837,0.6653671860694885,0.31823667883872986,0.26042747497558594,0.028338732197880745,0.7855076789855957
59,0.9899623394012451,0.4529719054698944,0.6674240827560425,0.31872472167015076,0.2586325705051422,0.028449714183807373,0.7851748466491699
