epoch,accuracy,dice_coef,dice_coef_edema,dice_coef_enhancing,dice_coef_necrotic,loss,mean_io_u
49,0.9947381019592285,0.6965915560722351,0.8174985647201538,0.7816098928451538,0.6343161463737488,0.01678841933608055,0.3944874107837677
50,0.994637131690979,0.694995105266571,0.8186535835266113,0.7784088253974915,0.6262759566307068,0.01701989769935608,0.394429475069046
51,0.9946572780609131,0.6950210332870483,0.8180185556411743,0.7796903848648071,0.6270977854728699,0.016926271840929985,0.3941214084625244
52,0.9947249889373779,0.6922203898429871,0.8180251121520996,0.7813525795936584,0.6152657270431519,0.016709230840206146,0.3938884139060974
53,0.9946418404579163,0.6933348178863525,0.8161444664001465,0.7830014824867249,0.6207645535469055,0.01687002182006836,0.39376509189605713
54,0.9944784045219421,0.6897139549255371,0.8105090260505676,0.7687708139419556,0.6223564743995667,0.017339156940579414,0.39351800084114075
55,0.9945145845413208,0.6926221251487732,0.8129697442054749,0.7721805572509766,0.6279340386390686,0.017221150919795036,0.39350229501724243
56,0.9945709109306335,0.6899241209030151,0.8129789233207703,0.7715696096420288,0.6169208884239197,0.017041092738509178,0.39378678798675537
57,0.9945417046546936,0.691789984703064,0.8136922717094421,0.7742146253585815,0.6211033463478088,0.01709652692079544,0.39366185665130615
58,0.9946048855781555,0.6945036053657532,0.816167950630188,0.7772886157035828,0.6265159845352173,0.016900256276130676,0.39345046877861023
59,0.9943918585777283,0.6890108585357666,0.8113545775413513,0.7643337845802307,0.6171117424964905,0.017652520909905434,0.39321476221084595
