epoch,accuracy,dice_coef,dice_coef_edema,dice_coef_enhancing,dice_coef_necrotic,loss,mean_io_u
23,0.991887629032135,0.5750187039375305,0.7118198871612549,0.6686820387840271,0.39092540740966797,0.0248874481767416,0.7450454235076904
24,0.9919386506080627,0.5732993483543396,0.7188655138015747,0.668601393699646,0.3752883970737457,0.024721886962652206,0.742910623550415
25,0.992121696472168,0.562208890914917,0.7026557326316833,0.6428880095481873,0.36164602637290955,0.024514207616448402,0.7434191703796387
26,0.9916259050369263,0.5574272274971008,0.6882504820823669,0.6323003172874451,0.3634854555130005,0.02567451260983944,0.7428563237190247
27,0.991814136505127,0.5636162161827087,0.695625901222229,0.6410669088363647,0.3760645091533661,0.025091052055358887,0.7425115704536438
28,0.9919798970222473,0.5646721124649048,0.6965927481651306,0.6457908153533936,0.38159656524658203,0.024566471576690674,0.7421749234199524
29,0.9919865131378174,0.5648568868637085,0.7030027508735657,0.6399031281471252,0.38083595037460327,0.02452046424150467,0.7414525151252747
30,0.9920957684516907,0.565137505531311,0.6992817521095276,0.6361762285232544,0.3897510766983032,0.024145793169736862,0.7424983978271484
31,0.9918763637542725,0.5591084361076355,0.6958395838737488,0.6162956953048706,0.3798832595348358,0.025166664272546768,0.7442485690116882
32,0.9917442798614502,0.5621629953384399,0.6963819861412048,0.6230701804161072,0.3865736126899719,0.02556232176721096,0.7452895641326904
33,0.9913951754570007,0.5571756362915039,0.6938087344169617,0.604744553565979,0.3785700500011444,0.02712240070104599,0.7463442087173462
34,0.9914916753768921,0.5618785619735718,0.6989463567733765,0.6065576672554016,0.39407235383987427,0.02679111808538437,0.7467930316925049
35,0.9912819266319275,0.5617542266845703,0.6939945816993713,0.6087635159492493,0.3923743963241577,0.027632279321551323,0.7490844130516052
36,0.9912411570549011,0.5656652450561523,0.6993623375892639,0.6116977334022522,0.4046670198440552,0.027641549706459045,0.7496010661125183
37,0.9912494421005249,0.564124345779419,0.7021699547767639,0.6070060133934021,0.40185824036598206,0.0274945180863142,0.7495221495628357
38,0.9912341237068176,0.5628975629806519,0.7029697895050049,0.6053099036216736,0.39564278721809387,0.028012169525027275,0.7501858472824097
39,0.9910238981246948,0.5607122778892517,0.702814519405365,0.5964633822441101,0.39561784267425537,0.028505666181445122,0.7509872317314148
40,0.9911749958992004,0.5609819889068604,0.6973307132720947,0.6016795635223389,0.39880213141441345,0.028022775426506996,0.7503796219825745
41,0.9913212656974792,0.5613784193992615,0.6972014307975769,0.6049821376800537,0.4002447724342346,0.02756015583872795,0.7512634992599487
42,0.9913909435272217,0.5641335844993591,0.7013729214668274,0.6086567640304565,0.40830332040786743,0.027291327714920044,0.7498438358306885
43,0.9914979338645935,0.5617954730987549,0.7002425789833069,0.6071291565895081,0.39912936091423035,0.026878057047724724,0.748390793800354
44,0.9914751648902893,0.5642168521881104,0.7023668885231018,0.6127359867095947,0.40413615107536316,0.02681419439613819,0.7490664720535278
45,0.9915964603424072,0.5682559609413147,0.7066904902458191,0.6197264790534973,0.41227152943611145,0.02642870508134365,0.7506434321403503
46,0.9915425777435303,0.5704492330551147,0.7103747725486755,0.6235495805740356,0.415595680475235,0.026524491608142853,0.7512713670730591
47,0.9916439056396484,0.5699052214622498,0.7125304341316223,0.6250473260879517,0.4108371436595917,0.026249511167407036,0.7517474293708801
48,0.9917490482330322,0.5688483119010925,0.7071210741996765,0.6243820190429688,0.4142201542854309,0.025894444435834885,0.7516655325889587
49,0.9912866353988647,0.5653059482574463,0.7011401653289795,0.6158065795898438,0.4079158306121826,0.027760254219174385,0.7500336170196533
50,0.9912976026535034,0.5657063722610474,0.7045012712478638,0.6178784370422363,0.40747126936912537,0.027680519968271255,0.7503117918968201
51,0.991372287273407,0.5693766474723816,0.7084171772003174,0.6215900182723999,0.4158232510089874,0.027402011677622795,0.7511001825332642
52,0.9914135932922363,0.5720707774162292,0.7123594284057617,0.6259693503379822,0.42101067304611206,0.027216188609600067,0.7504879236221313
53,0.9913703799247742,0.5725985169410706,0.7102600932121277,0.6227898001670837,0.42826542258262634,0.027200257405638695,0.7512561082839966
54,0.9914209246635437,0.5732167363166809,0.712176501750946,0.6193305850028992,0.4331852197647095,0.026994185522198677,0.751906156539917
55,0.9914159178733826,0.5717941522598267,0.7105382680892944,0.6123334765434265,0.4349605441093445,0.02695341967046261,0.7524113655090332
56,0.9913711547851562,0.5722310543060303,0.7123429179191589,0.6128174066543579,0.43449217081069946,0.02700827643275261,0.7527393102645874
57,0.9912911653518677,0.5718687176704407,0.7134177684783936,0.612735390663147,0.43096867203712463,0.027147656306624413,0.752712607383728
58,0.9913308024406433,0.5728732347488403,0.7149957418441772,0.614982008934021,0.4329579770565033,0.026954345405101776,0.7535223960876465
59,0.9914297461509705,0.5735393762588501,0.716994047164917,0.6191688776016235,0.4332168996334076,0.02664404734969139,0.7528562545776367
