epoch,accuracy,dice_coef,dice_coef_edema,dice_coef_enhancing,dice_coef_necrotic,loss,mean_io_u
18,0.9950940608978271,0.7215571403503418,0.8369482159614563,0.7896890640258789,0.6445144414901733,0.01632753014564514,0.3796985447406769
19,0.9952226877212524,0.7289601564407349,0.8429056406021118,0.7973530292510986,0.6599918603897095,0.015858154743909836,0.3796652853488922
20,0.9953521490097046,0.7262488603591919,0.8265752196311951,0.800305962562561,0.6677294373512268,0.015401293523609638,0.3797870874404907
21,0.9952918887138367,0.7252275347709656,0.8209095597267151,0.8063693642616272,0.6715888381004333,0.015751006081700325,0.3799707591533661
22,0.9954044222831726,0.7329255938529968,0.8273552656173706,0.8124985098838806,0.6851349472999573,0.015364056453108788,0.3800364136695862
23,0.9954980611801147,0.7347495555877686,0.831927478313446,0.817131757736206,0.6886023879051208,0.015010792762041092,0.3800998628139496
24,0.9951430559158325,0.7271944284439087,0.8276867866516113,0.7894377708435059,0.6859627366065979,0.016157686710357666,0.38010358810424805
25,0.995245635509491,0.7296670079231262,0.8315303325653076,0.7897454500198364,0.6918849945068359,0.015816451981663704,0.3801242709159851
26,0.9951556324958801,0.729296863079071,0.8311514258384705,0.7854692935943604,0.6962170600891113,0.01589709147810936,0.3800695836544037
27,0.9951914548873901,0.7320885062217712,0.8356345891952515,0.7903317809104919,0.6999697685241699,0.015751171857118607,0.38006436824798584
28,0.9953038096427917,0.7374273538589478,0.8400709629058838,0.7965058088302612,0.7086783051490784,0.015367814339697361,0.37995782494544983
29,0.9953731894493103,0.7295759916305542,0.8390156030654907,0.7851786017417908,0.685055673122406,0.015165616758167744,0.38008707761764526
30,0.9953716397285461,0.7286030650138855,0.8368799686431885,0.7861721515655518,0.6840729117393494,0.015095751732587814,0.38002339005470276
31,0.9954050183296204,0.7324327826499939,0.840872049331665,0.7907395362854004,0.6905785799026489,0.014927116222679615,0.38007086515426636
32,0.9953840970993042,0.7295770049095154,0.8396568894386292,0.7936831116676331,0.6739220023155212,0.01498260535299778,0.38003313541412354
33,0.9953606128692627,0.7249479293823242,0.8420690894126892,0.7871880531311035,0.654100775718689,0.015091123059391975,0.380120187997818
34,0.9954202771186829,0.7196722030639648,0.8375864028930664,0.7864586114883423,0.6354191899299622,0.014896762557327747,0.3801623284816742
35,0.9954990148544312,0.7214156985282898,0.8386920690536499,0.7888139486312866,0.6416992545127869,0.01461807917803526,0.38013309240341187
36,0.9955636262893677,0.7187607288360596,0.8408826589584351,0.7885932922363281,0.6248009204864502,0.014381448738276958,0.38008132576942444
37,0.9955348372459412,0.7215912938117981,0.8421640992164612,0.7926043272018433,0.6312403678894043,0.014458193443715572,0.3800980746746063
38,0.9954515099525452,0.7211099863052368,0.8350883722305298,0.7933940291404724,0.635887086391449,0.0147739602252841,0.38011041283607483
39,0.9955013394355774,0.7249682545661926,0.8378182649612427,0.797019362449646,0.6445654034614563,0.014601271599531174,0.38006702065467834
40,0.9955670833587646,0.7289236783981323,0.8411577939987183,0.8004810810089111,0.6524642705917358,0.014371718280017376,0.38000956177711487
41,0.9955776929855347,0.7300114631652832,0.8432381749153137,0.8028410077095032,0.653037428855896,0.014319281093776226,0.3800351917743683
42,0.9954546689987183,0.7294450998306274,0.8405315279960632,0.80072021484375,0.6565315127372742,0.014662178233265877,0.3800327181816101
43,0.9955224394798279,0.7329599261283875,0.8432361483573914,0.8046852350234985,0.6634271740913391,0.014440856873989105,0.38002175092697144
44,0.9951913952827454,0.7314965724945068,0.8404046893119812,0.8039305806159973,0.6611788868904114,0.01546631008386612,0.3800138831138611
45,0.9952601790428162,0.7285800576210022,0.8405055999755859,0.8063296675682068,0.6468054056167603,0.01522882841527462,0.37998166680336
46,0.9952410459518433,0.7288369536399841,0.8407685160636902,0.8058152794837952,0.6513373851776123,0.01522046234458685,0.37995436787605286
47,0.995216965675354,0.7299776673316956,0.8430805206298828,0.8079447150230408,0.6534998416900635,0.015227077528834343,0.3799510598182678
48,0.9951413869857788,0.7297416925430298,0.8430551886558533,0.8066607117652893,0.6536961793899536,0.015410320833325386,0.3799569010734558
49,0.9952187538146973,0.7311829328536987,0.8452398777008057,0.8092182278633118,0.6578817963600159,0.01516575925052166,0.3799927532672882
50,0.9951527118682861,0.7286409735679626,0.8445067405700684,0.8068487048149109,0.6494231224060059,0.015713021159172058,0.37997597455978394
51,0.9951964616775513,0.7267606258392334,0.8452728986740112,0.8074668645858765,0.6418884992599487,0.01561577245593071,0.37999391555786133
52,0.9952642321586609,0.7269141674041748,0.8426569104194641,0.8100268244743347,0.6461969017982483,0.015403354540467262,0.3799568712711334
53,0.9951114058494568,0.7230001091957092,0.8365638256072998,0.7950587272644043,0.6477177143096924,0.01595201902091503,0.3799210488796234
54,0.9951847195625305,0.7262533903121948,0.8391284346580505,0.7984393239021301,0.6529839038848877,0.015714367851614952,0.3799063265323639
55,0.9949910044670105,0.7198699712753296,0.8342188000679016,0.7841814756393433,0.6415014266967773,0.01675589196383953,0.37993359565734863
56,0.9949849247932434,0.7193527221679688,0.8347486257553101,0.7836174964904785,0.6388923525810242,0.01672815904021263,0.3799150586128235
57,0.9950119256973267,0.7217423915863037,0.8367387652397156,0.7865926623344421,0.6438936591148376,0.016615822911262512,0.37988871335983276
58,0.9950656294822693,0.7210699319839478,0.8363791108131409,0.7875620126724243,0.6426680684089661,0.016448799520730972,0.37990736961364746
59,0.9950003027915955,0.7193370461463928,0.8374353051185608,0.7851712703704834,0.6346564888954163,0.016627438366413116,0.3799697458744049
