epoch,accuracy,dice_coef,dice_coef_edema,dice_coef_enhancing,dice_coef_necrotic,loss,mean_io_u
50,0.9811720848083496,0.24938683211803436,0.021128518506884575,0.00711095193400979,0.004659539554268122,0.11000853031873703,0.3755846917629242
51,0.9810419082641602,0.24936620891094208,0.021147537976503372,0.007019801065325737,0.00466496916487813,0.11091408133506775,0.37558895349502563
52,0.9811816215515137,0.2493751496076584,0.02114727348089218,0.007026816718280315,0.004677946679294109,0.11026491224765778,0.37558647990226746
53,0.9812029600143433,0.24938727915287018,0.021149754524230957,0.007037698291242123,0.004685347434133291,0.11017580330371857,0.37558799982070923
54,0.9810398817062378,0.24938377737998962,0.021167023107409477,0.007045938167721033,0.004691606853157282,0.11118612438440323,0.3755974769592285
55,0.9812136292457581,0.24938607215881348,0.021162357181310654,0.007049932144582272,0.004678360652178526,0.1102527529001236,0.37559205293655396
56,0.9814479947090149,0.24937832355499268,0.02117898501455784,0.0070553929544985294,0.004697929136455059,0.10912634432315826,0.3755868077278137
57,0.9816651344299316,0.2493763566017151,0.021192336454987526,0.007062023505568504,0.004709221888333559,0.10807236284017563,0.3755817413330078
58,0.981728196144104,0.24938522279262543,0.02118482068181038,0.007066167891025543,0.004715430550277233,0.10770262777805328,0.3755776584148407
59,0.9815654158592224,0.24938629567623138,0.021180687472224236,0.007071570493280888,0.004726777784526348,0.10844171792268753,0.3755810558795929
