epoch,accuracy,dice_coef,dice_coef_edema,dice_coef_enhancing,dice_coef_necrotic,loss,mean_io_u
32,0.9647549986839294,0.24726058542728424,0.005730859935283661,4.4277243432588875e-05,0.001587303471751511,111086880.0,0.9536641240119934
33,0.964752197265625,0.24721378087997437,0.005562305450439453,4.297497434890829e-05,0.0015813569771125913,109904032.0,0.9536477327346802
34,0.9646690487861633,0.24722546339035034,0.005632438231259584,4.174711648374796e-05,0.0016000369796529412,108961488.0,0.9535447359085083
35,0.9646152853965759,0.2471703141927719,0.005485625471919775,4.0587474359199405e-05,0.0015555914724245667,109400704.0,0.9534782767295837
36,0.9647287130355835,0.2471458911895752,0.005357477813959122,3.949051460949704e-05,0.0015135485446080565,107405696.0,0.9536381959915161
37,0.9644140005111694,0.24707701802253723,0.00525211077183485,3.845129322144203e-05,0.0015378426760435104,108381632.0,0.953208327293396
38,0.9644333124160767,0.24704521894454956,0.005117441061884165,3.74653609469533e-05,0.0015218786429613829,107869296.0,0.9532507061958313
39,0.9643731117248535,0.2469939887523651,0.0049895052798092365,3.6528726923279464e-05,0.0015141571639105678,108311808.0,0.9531299471855164
40,0.9639905691146851,0.24691009521484375,0.0048813954927027225,3.56377822754439e-05,0.0014890361344441772,107943208.0,0.9526491165161133
41,0.9642035961151123,0.24695605039596558,0.004875856451690197,3.478926373645663e-05,0.00156539143063128,106517128.0,0.9529180526733398
42,0.9639672636985779,0.24689146876335144,0.004768120124936104,3.39802099915687e-05,0.0015289869625121355,106446408.0,0.9526348114013672
43,0.9637913107872009,0.24684399366378784,0.004659753758460283,3.3207932574441656e-05,0.0015465236501768231,108770888.0,0.952406644821167
44,0.963808536529541,0.2468394786119461,0.004556203726679087,3.2469979487359524e-05,0.0016178515506908298,107966624.0,0.9524351954460144
45,0.9640828967094421,0.24684210121631622,0.004457156173884869,3.176410973537713e-05,0.0015826808521524072,106710280.0,0.9527827501296997
46,0.963994026184082,0.24691642820835114,0.00437286077067256,3.10882787744049e-05,0.002004992449656129,107249624.0,0.9526773691177368
47,0.9638877511024475,0.24689237773418427,0.004305430222302675,3.0440605769399554e-05,0.0020204733591526747,107508472.0,0.9525583982467651
48,0.9636557698249817,0.24687249958515167,0.004221443552523851,2.981936813739594e-05,0.00215001474134624,107418584.0,0.952263355255127
49,0.9635441303253174,0.24683085083961487,0.0041370149701833725,2.922298153862357e-05,0.002148343250155449,107948072.0,0.9520967602729797
50,0.9636953473091125,0.24682193994522095,0.004055896773934364,2.864998168661259e-05,0.00210621883161366,106808552.0,0.9522985816001892
51,0.9635105133056641,0.24676848948001862,0.003977898973971605,2.8099020710214972e-05,0.0020801881328225136,110597200.0,0.9520522356033325
52,0.9634706974029541,0.24684461951255798,0.0043318248353898525,2.7568850782699883e-05,0.00204093917272985,110750608.0,0.9520158171653748
53,0.9636641144752502,0.24684292078018188,0.004251605831086636,2.705831684579607e-05,0.002003144007176161,108997696.0,0.9522717595100403
54,0.963904619216919,0.24685263633728027,0.004182029515504837,2.6566347514744848e-05,0.0019779857248067856,107381608.0,0.9525849223136902
55,0.9639759659767151,0.24692372977733612,0.0041358391754329205,2.6091947802342474e-05,0.002285755705088377,109978000.0,0.9526538848876953
56,0.9638951420783997,0.2468874603509903,0.004065399989485741,2.563419366197195e-05,0.002253478392958641,109261512.0,0.9525530338287354
57,0.963913083076477,0.2469339370727539,0.004277993459254503,2.5192224711645395e-05,0.0022157523781061172,109402040.0,0.9525761604309082
58,0.9639409184455872,0.24690967798233032,0.004207576159387827,2.4765238777035847e-05,0.002180336741730571,112414488.0,0.9526050090789795
59,0.9640367031097412,0.24690128862857819,0.004137449897825718,2.4352484615519643e-05,0.0021608450915664434,110991328.0,0.9527334570884705
