epoch,accuracy,dice_coef,dice_coef_edema,dice_coef_enhancing,dice_coef_necrotic,loss,mean_io_u
22,0.9953406453132629,0.7187430262565613,0.8718604445457458,0.8234162330627441,0.6705067157745361,0.014111132360994816,0.4583267867565155
23,0.9954339861869812,0.7228381037712097,0.8744530081748962,0.8281789422035217,0.6797253489494324,0.013811341486871243,0.4584520161151886
24,0.9955023527145386,0.7170812487602234,0.8748199939727783,0.8252378106117249,0.6556237936019897,0.013674325309693813,0.45924481749534607
25,0.9949407577514648,0.7152591347694397,0.8685330748558044,0.8259111046791077,0.6589407324790955,0.01530371606349945,0.45964816212654114
26,0.9949870705604553,0.7158217430114746,0.8675184845924377,0.8262465596199036,0.6613456606864929,0.01514755841344595,0.4585047662258148
27,0.9949278235435486,0.7166916131973267,0.8682280778884888,0.823479175567627,0.6660164594650269,0.015306749381124973,0.4592256546020508
28,0.9949558973312378,0.7185426354408264,0.8711898326873779,0.8270925283432007,0.6692932844161987,0.015207580290734768,0.46028655767440796
29,0.9950483441352844,0.713017463684082,0.8689623475074768,0.82606440782547,0.6471410393714905,0.014918232336640358,0.4609944820404053
30,0.9948800802230835,0.7099211812019348,0.8553654551506042,0.8250821232795715,0.6468161344528198,0.015378205105662346,0.4604704976081848
31,0.9947173595428467,0.7115496397018433,0.8522552251815796,0.8265974521636963,0.6552175283432007,0.01575116254389286,0.4617029130458832
32,0.994844913482666,0.7164551019668579,0.8558279275894165,0.8309714198112488,0.6644569635391235,0.015382603742182255,0.4609586000442505
33,0.9947980046272278,0.7155072093009949,0.8504763841629028,0.832879364490509,0.6672660708427429,0.015604358166456223,0.46210429072380066
34,0.9948612451553345,0.7147902250289917,0.84919673204422,0.8323471546173096,0.6667764186859131,0.015393848530948162,0.4613046944141388
35,0.9945542216300964,0.7140209674835205,0.8491005301475525,0.8309687972068787,0.6620424389839172,0.016407227143645287,0.4629403352737427
36,0.9945701956748962,0.7146196365356445,0.8502301573753357,0.829911470413208,0.6665509939193726,0.01630343124270439,0.4637622833251953
37,0.9946706891059875,0.711452066898346,0.8502894043922424,0.8316072821617126,0.649010181427002,0.015986815094947815,0.4632989764213562
38,0.9945451617240906,0.7086005806922913,0.8511741757392883,0.8254661560058594,0.6366522908210754,0.016321927309036255,0.46359193325042725
39,0.9946293830871582,0.7038677930831909,0.8515251278877258,0.8191350102424622,0.6207462549209595,0.016085971146821976,0.4645744264125824
40,0.9947145581245422,0.7064869403839111,0.8540130257606506,0.8223785758018494,0.626764714717865,0.015838975086808205,0.46469584107398987
41,0.9946619272232056,0.7055628299713135,0.8484706878662109,0.8245751261711121,0.6320842504501343,0.016134731471538544,0.46451497077941895
42,0.9947468638420105,0.7061131596565247,0.8447113037109375,0.8277137875556946,0.637635350227356,0.01587260328233242,0.4637899398803711
43,0.9947999119758606,0.7005184292793274,0.8430317044258118,0.816836416721344,0.6231436133384705,0.015752241015434265,0.4642612338066101
44,0.9945897459983826,0.6960169076919556,0.8388760685920715,0.7986845374107361,0.621378481388092,0.016398750245571136,0.4649288058280945
45,0.9943633079528809,0.6891139149665833,0.8326101899147034,0.7813218235969543,0.6096177101135254,0.017218180000782013,0.46437591314315796
46,0.9943980574607849,0.6921193599700928,0.8349761366844177,0.7848728895187378,0.616114616394043,0.017100701108574867,0.4639233946800232
47,0.9944769144058228,0.6916975975036621,0.8289999961853027,0.7860507369041443,0.6202539205551147,0.016852857545018196,0.4632204473018646
48,0.9945592284202576,0.6915227174758911,0.8243309259414673,0.7889467477798462,0.6242614984512329,0.016600534319877625,0.4623599052429199
49,0.9945147633552551,0.6922698020935059,0.826476514339447,0.7909626960754395,0.6246558427810669,0.016671638935804367,0.4628015160560608
50,0.9945259094238281,0.6895850896835327,0.8284809589385986,0.786302924156189,0.6124076843261719,0.01664332114160061,0.4635103940963745
51,0.9945250749588013,0.6924341917037964,0.8307416439056396,0.7886865139007568,0.6187267899513245,0.01662561669945717,0.4640272259712219
52,0.9945369362831116,0.6938909292221069,0.8329641819000244,0.7900882363319397,0.6218236088752747,0.016593676060438156,0.46466946601867676
53,0.9945947527885437,0.6867286562919617,0.8236731290817261,0.7754873633384705,0.6104140281677246,0.016524583101272583,0.4648693799972534
54,0.9944438934326172,0.6833788752555847,0.8202376365661621,0.7613928318023682,0.6111072301864624,0.0168658047914505,0.46508562564849854
55,0.9945082068443298,0.6813973188400269,0.8220506310462952,0.7576502561569214,0.6006402373313904,0.01667952723801136,0.46455615758895874
56,0.9944935441017151,0.6808993816375732,0.8222363591194153,0.7587361335754395,0.5977842807769775,0.016681652516126633,0.4654596447944641
57,0.9944121837615967,0.6811780333518982,0.8213475346565247,0.7612327337265015,0.5968443751335144,0.016897052526474,0.4652594327926636
58,0.9943739771842957,0.6825818419456482,0.8229071497917175,0.7643927931785583,0.598017156124115,0.01697843335568905,0.46609190106391907
59,0.9944086074829102,0.6851135492324829,0.8247117400169373,0.7671273350715637,0.6037035584449768,0.01687428541481495,0.46637552976608276
