epoch,accuracy,dice_coef,dice_coef_edema,dice_coef_enhancing,dice_coef_necrotic,loss,mean_io_u
22,0.9669045209884644,0.43249332904815674,0.43596571683883667,0.34967002272605896,0.3287857472896576,0.13391155004501343,0.8359938859939575
23,0.9675756096839905,0.43416619300842285,0.44326624274253845,0.36250701546669006,0.3223283290863037,0.13016577064990997,0.8364964723587036
24,0.9685462713241577,0.44258570671081543,0.45009344816207886,0.37156474590301514,0.34569454193115234,0.12584929168224335,0.8370060920715332
25,0.9690225720405579,0.4453774690628052,0.46082189679145813,0.3826424181461334,0.3376599848270416,0.12299793213605881,0.8364068269729614
26,0.9698970913887024,0.44832801818847656,0.4652949571609497,0.3994772434234619,0.3325900435447693,0.11931634694337845,0.8352067470550537
27,0.9705897569656372,0.4453870952129364,0.4619326889514923,0.4052595794200897,0.32584163546562195,0.11623178422451019,0.8342775702476501
28,0.9708216786384583,0.4411233365535736,0.4487578272819519,0.3998974859714508,0.3149901330471039,0.11621642857789993,0.8343492746353149
29,0.9715301990509033,0.442110151052475,0.4553263485431671,0.39904409646987915,0.3072071075439453,0.1134914755821228,0.8353759050369263
30,0.9719461798667908,0.4392547607421875,0.4449208676815033,0.3947785198688507,0.30124911665916443,0.11213798075914383,0.835838794708252
31,0.9712318181991577,0.43966758251190186,0.44330596923828125,0.39287760853767395,0.3121587336063385,0.11220281571149826,0.8361292481422424
32,0.971357524394989,0.4348662495613098,0.43555402755737305,0.381113737821579,0.3031418025493622,0.11432292312383652,0.8361614942550659
33,0.9720251560211182,0.42994004487991333,0.42298489809036255,0.37113556265830994,0.29515567421913147,0.11225228756666183,0.836897611618042
34,0.9724057912826538,0.42855995893478394,0.42755311727523804,0.37766364216804504,0.2912219166755676,0.11021428555250168,0.8360992670059204
35,0.9729189872741699,0.43401044607162476,0.43515557050704956,0.3881375789642334,0.30231067538261414,0.10777202993631363,0.8356131315231323
36,0.9728931188583374,0.42901119589805603,0.42364346981048584,0.37766551971435547,0.2941476106643677,0.11088649928569794,0.8359978199005127
37,0.9734881520271301,0.4279811680316925,0.4124951958656311,0.3677271902561188,0.2864072620868683,0.10948920994997025,0.8368389010429382
38,0.974123477935791,0.4329622685909271,0.4130477011203766,0.38118913769721985,0.2987339496612549,0.10685330629348755,0.8365195989608765
39,0.974159836769104,0.4326133131980896,0.41318368911743164,0.3808167278766632,0.2934323251247406,0.10676313191652298,0.836067259311676
40,0.9740992188453674,0.4287067651748657,0.404045045375824,0.371543288230896,0.2862754464149475,0.10831772536039352,0.8360769748687744
41,0.9737953543663025,0.42434147000312805,0.3944261074066162,0.3626970946788788,0.27945953607559204,0.11609828472137451,0.8364965319633484
42,0.9739670157432556,0.4202689826488495,0.38532572984695435,0.3542805016040802,0.27300959825515747,0.11754287779331207,0.8365786075592041
43,0.9743945598602295,0.424251526594162,0.3898922801017761,0.3637675344944,0.280415803194046,0.11537085473537445,0.8358413577079773
44,0.9715651869773865,0.4202730357646942,0.38271021842956543,0.3567686676979065,0.27418434619903564,0.12540224194526672,0.8358573913574219
45,0.9717093110084534,0.41967687010765076,0.3871007561683655,0.3524375855922699,0.27116984128952026,0.12384683638811111,0.8349087238311768
46,0.972209095954895,0.42267122864723206,0.38708990812301636,0.3620423674583435,0.2777118384838104,0.12150706350803375,0.8352818489074707
47,0.972490131855011,0.4253942668437958,0.3934870958328247,0.37037503719329834,0.28215041756629944,0.11974993348121643,0.8351804614067078
48,0.9695606231689453,0.42299872636795044,0.38859498500823975,0.3710910379886627,0.28222429752349854,0.12940436601638794,0.8348327875137329
49,0.9699370861053467,0.4267970025539398,0.3930210471153259,0.3811667561531067,0.2883010506629944,0.12757466733455658,0.8349478244781494
50,0.9704766869544983,0.42829573154449463,0.3924259841442108,0.380890816450119,0.29682835936546326,0.1252381056547165,0.8349298238754272
51,0.9709931015968323,0.4250793755054474,0.387545645236969,0.3735671043395996,0.2913358509540558,0.12317758053541183,0.8347609043121338
52,0.9712182283401489,0.42490246891975403,0.3896791934967041,0.3782859742641449,0.2881404459476471,0.12226103246212006,0.8346074819564819
53,0.9716648459434509,0.42541447281837463,0.3824631869792938,0.371280699968338,0.2828045189380646,0.12111666053533554,0.834712564945221
54,0.9717668890953064,0.4247792065143585,0.38522765040397644,0.36453014612197876,0.28348609805107117,0.11990950256586075,0.8345736265182495
55,0.972004771232605,0.42714056372642517,0.3908998966217041,0.3697662353515625,0.2917722761631012,0.11851157993078232,0.8344944715499878
56,0.9723718762397766,0.4293365776538849,0.39917808771133423,0.3770228326320648,0.29087212681770325,0.1168096587061882,0.8341736197471619
57,0.9722272157669067,0.42841848731040955,0.4004981517791748,0.3712221384048462,0.29079604148864746,0.11630074679851532,0.834170937538147
58,0.9699357748031616,0.425412654876709,0.3941691517829895,0.3655399978160858,0.29010555148124695,0.12463493645191193,0.8339084386825562
59,0.9691533446311951,0.4232195019721985,0.39202946424484253,0.3594476580619812,0.2866532504558563,0.12610122561454773,0.8340768218040466
