epoch,accuracy,dice_coef,dice_coef_edema,dice_coef_enhancing,dice_coef_necrotic,loss,mean_io_u
36,0.9800939559936523,0.46885326504707336,0.4064289331436157,0.47794675827026367,0.2797701358795166,0.07733970135450363,0.37707802653312683
37,0.9799262881278992,0.4647006094455719,0.4014553427696228,0.4654063582420349,0.27240777015686035,0.07855069637298584,0.3770354986190796
38,0.9802218079566956,0.4707730710506439,0.41364333033561707,0.4757375419139862,0.2853822112083435,0.07722251862287521,0.37702348828315735
39,0.9800435304641724,0.4663161337375641,0.40843456983566284,0.4638441205024719,0.2784322202205658,0.0790446475148201,0.3770730495452881
40,0.9804704189300537,0.46115294098854065,0.3988388776779175,0.4525330662727356,0.27164268493652344,0.07773482799530029,0.3770260214805603
41,0.9804211854934692,0.45815303921699524,0.39829617738723755,0.44175848364830017,0.2695349454879761,0.07741431891918182,0.37699371576309204
42,0.980768084526062,0.45470455288887024,0.38903653621673584,0.431492418050766,0.2632666826248169,0.07670874893665314,0.3769542872905731
43,0.9807670712471008,0.45550310611724854,0.3908081352710724,0.4381502866744995,0.268185555934906,0.07614226639270782,0.37692904472351074
44,0.9809373021125793,0.460269033908844,0.39854803681373596,0.44864052534103394,0.27303215861320496,0.07501630485057831,0.37691929936408997
45,0.9811533093452454,0.4606657326221466,0.40386632084846497,0.4402550756931305,0.2795775830745697,0.07399317622184753,0.3769066333770752
46,0.9810293316841125,0.45612451434135437,0.39529508352279663,0.43088802695274353,0.27363112568855286,0.07899177074432373,0.37688466906547546
47,0.9806190133094788,0.45173409581184387,0.38706156611442566,0.42191198468208313,0.2679308354854584,0.08576840162277222,0.3768617510795593
48,0.9809807538986206,0.4554470181465149,0.3862011134624481,0.4319551885128021,0.27813073992729187,0.08416075259447098,0.37709274888038635
49,0.9812923669815063,0.4553711712360382,0.38640251755714417,0.43202921748161316,0.2786133587360382,0.08268114924430847,0.37707066535949707
50,0.9815141558647156,0.4581625759601593,0.395968496799469,0.43835800886154175,0.27661770582199097,0.08148553222417831,0.3771231770515442
51,0.9810729026794434,0.45407694578170776,0.3883685767650604,0.4299895167350769,0.27129891514778137,0.08718638867139816,0.37710219621658325
52,0.9811158776283264,0.455078125,0.3941325843334198,0.4328936040401459,0.267156720161438,0.08644282072782516,0.37707921862602234
53,0.9801555275917053,0.45576921105384827,0.3934825360774994,0.4412626028060913,0.26361164450645447,0.08766112476587296,0.37707066535949707
54,0.980051577091217,0.4521039128303528,0.38681504130363464,0.4332650601863861,0.2588667571544647,0.0902409479022026,0.37708961963653564
55,0.9799201488494873,0.4494948387145996,0.38037702441215515,0.4289131760597229,0.25678032636642456,0.09025941789150238,0.3770695626735687
56,0.9797805547714233,0.4460611939430237,0.37414371967315674,0.421475350856781,0.25227636098861694,0.09229865670204163,0.37704703211784363
57,0.9797868132591248,0.4447020888328552,0.3770598769187927,0.4153727889060974,0.24917759001255035,0.09175923466682434,0.37702351808547974
58,0.980100154876709,0.4456340968608856,0.38374513387680054,0.4132169187068939,0.24874341487884521,0.09029807895421982,0.37699881196022034
59,0.9803445935249329,0.44680139422416687,0.3922053277492523,0.4073456823825836,0.25085633993148804,0.08912429958581924,0.37697407603263855
