epoch,accuracy,dice_coef,dice_coef_edema,dice_coef_enhancing,dice_coef_necrotic,loss,mean_io_u
32,0.992594301700592,0.5822752118110657,0.6965598464012146,0.6633897423744202,0.4714283049106598,0.02396243065595627,0.5972931385040283
33,0.9920257329940796,0.5753138065338135,0.6767468452453613,0.6448701024055481,0.47047749161720276,0.027688320726156235,0.5954145789146423
34,0.992102861404419,0.5787337422370911,0.6811311841011047,0.6513693332672119,0.4766337275505066,0.027294404804706573,0.5965677499771118
35,0.9920899868011475,0.580086886882782,0.6859220266342163,0.6575014591217041,0.4739108085632324,0.02725340984761715,0.5969667434692383
36,0.9922120571136475,0.5850210785865784,0.6913925409317017,0.6652646660804749,0.48352256417274475,0.02678149752318859,0.5969163775444031
37,0.9923623204231262,0.5875489711761475,0.6963003873825073,0.6717010736465454,0.4897858500480652,0.02624971978366375,0.5969066619873047
38,0.9920828342437744,0.5800084471702576,0.6831505298614502,0.6544779539108276,0.4783186912536621,0.02822721377015114,0.5968786478042603
39,0.9916809797286987,0.5740723609924316,0.67274010181427,0.6381258368492126,0.4717191755771637,0.029465461149811745,0.5968631505966187
40,0.9913219213485718,0.5687116980552673,0.6690149307250977,0.6225618124008179,0.46061480045318604,0.03174518421292305,0.5957896709442139
41,0.9913869500160217,0.5697249174118042,0.6732465624809265,0.6269311308860779,0.4618525207042694,0.0313834510743618,0.5951411128044128
42,0.9915155172348022,0.5716367959976196,0.6756097674369812,0.6316674947738647,0.46631720662117004,0.030870020389556885,0.5950312614440918
43,0.9914734959602356,0.5720973610877991,0.6698307394981384,0.6343777775764465,0.47113263607025146,0.030854662880301476,0.5960690379142761
44,0.9914370775222778,0.56998610496521,0.6639317274093628,0.635321319103241,0.46218934655189514,0.030797071754932404,0.5956836342811584
45,0.9911035299301147,0.5697985291481018,0.6658416986465454,0.6344965100288391,0.4575420916080475,0.032258376479148865,0.5952889323234558
46,0.9910421967506409,0.5725909471511841,0.6670995950698853,0.6399726867675781,0.4642794132232666,0.032247040420770645,0.5960290431976318
47,0.991034746170044,0.5763023495674133,0.6716701984405518,0.6441328525543213,0.47170913219451904,0.03210402652621269,0.5971018671989441
48,0.9911502599716187,0.5790370106697083,0.670833170413971,0.6495656967163086,0.47910651564598083,0.03164471685886383,0.5966529250144958
49,0.9911937713623047,0.5818811058998108,0.6743640899658203,0.6539382934570312,0.48332640528678894,0.03135164454579353,0.5975215435028076
50,0.991112232208252,0.5808266997337341,0.672417163848877,0.6492745876312256,0.4842242896556854,0.03133268281817436,0.5981898307800293
51,0.9911112189292908,0.5815808176994324,0.6706539988517761,0.6536000370979309,0.490896075963974,0.031283874064683914,0.5980928540229797
52,0.9912247657775879,0.5795587301254272,0.6653854846954346,0.6520850658416748,0.4890582263469696,0.0308536309748888,0.597649335861206
53,0.9912790060043335,0.5837896466255188,0.6696540117263794,0.6571986675262451,0.49672988057136536,0.030589280650019646,0.5987256765365601
54,0.9914117455482483,0.5831122398376465,0.6724931597709656,0.6599861979484558,0.496838241815567,0.030121909454464912,0.5979909896850586
55,0.9913447499275208,0.5840310454368591,0.6713142991065979,0.6639376282691956,0.49705037474632263,0.03017611615359783,0.5981968641281128
56,0.9914236664772034,0.584897518157959,0.675424337387085,0.663954496383667,0.4993169605731964,0.02988787181675434,0.5991016626358032
57,0.9915091395378113,0.5878810286521912,0.6788967847824097,0.6683304905891418,0.5051112771034241,0.029553428292274475,0.5985924005508423
58,0.991483211517334,0.5902788639068604,0.682081401348114,0.6723718643188477,0.5097141265869141,0.029552919790148735,0.5984913110733032
59,0.9915745258331299,0.5892615914344788,0.6854790449142456,0.670137345790863,0.501794695854187,0.02920623868703842,0.5986455082893372
