epoch,accuracy,dice_coef,dice_coef_edema,dice_coef_enhancing,dice_coef_necrotic,loss,mean_io_u
46,0.986372172832489,0.4107277989387512,0.4769235849380493,0.3227578103542328,0.1959286332130432,0.047730155289173126,0.48732346296310425
47,0.986480176448822,0.4118819534778595,0.4829808175563812,0.32301950454711914,0.19504104554653168,0.04723956435918808,0.4864451587200165
48,0.9865684509277344,0.4144154489040375,0.4867826998233795,0.3305436372756958,0.2006872147321701,0.046846210956573486,0.4863358736038208
49,0.9866134524345398,0.41545945405960083,0.49246394634246826,0.33420631289482117,0.19893620908260345,0.04674578085541725,0.48543623089790344
50,0.9868038892745972,0.4177936017513275,0.4990595281124115,0.33990478515625,0.19917112588882446,0.04605410620570183,0.4850253760814667
51,0.9869153499603271,0.41825929284095764,0.5056029558181763,0.3378851115703583,0.19534090161323547,0.04571663215756416,0.4846799373626709
52,0.9870381355285645,0.41710665822029114,0.504615306854248,0.3340167999267578,0.19187846779823303,0.04533764719963074,0.4846876561641693
53,0.9872226715087891,0.41765618324279785,0.5099601745605469,0.3349742591381073,0.19047437608242035,0.04469950497150421,0.48495978116989136
54,0.9871086478233337,0.41476258635520935,0.5020067691802979,0.32934531569480896,0.18701119720935822,0.044755350798368454,0.4852716326713562
55,0.9872964024543762,0.4142221510410309,0.5037797093391418,0.3269476890563965,0.18701274693012238,0.04408644884824753,0.4855908453464508
56,0.9874126315116882,0.4150775969028473,0.5096495747566223,0.32468077540397644,0.18776431679725647,0.043688058853149414,0.48610571026802063
57,0.9874402284622192,0.4168083667755127,0.5140748620033264,0.32820630073547363,0.19069336354732513,0.04345422983169556,0.4864134192466736
58,0.9875739216804504,0.4144864082336426,0.508090078830719,0.32278287410736084,0.1874612718820572,0.043044380843639374,0.4856111407279968
59,0.9875619411468506,0.4147486686706543,0.51169353723526,0.323296457529068,0.18496237695217133,0.043145060539245605,0.48625725507736206
