epoch,accuracy,dice_coef,dice_coef_edema,dice_coef_enhancing,dice_coef_necrotic,loss,mean_io_u
32,0.991909384727478,0.5400670170783997,0.7228162884712219,0.581601083278656,0.3821711540222168,0.025380102917551994,0.830016016960144
33,0.9914559125900269,0.5352916121482849,0.7088325619697571,0.5678525567054749,0.38161733746528625,0.0268588624894619,0.8295563459396362
34,0.9915905594825745,0.5341067910194397,0.6967194080352783,0.5675007700920105,0.38909170031547546,0.026413723826408386,0.8292131423950195
35,0.9916806817054749,0.5377627611160278,0.7003278732299805,0.5738731026649475,0.39909061789512634,0.026128457859158516,0.8302341103553772
36,0.9915597438812256,0.5361865162849426,0.6978427171707153,0.5646559596061707,0.39908915758132935,0.02623816393315792,0.8312790989875793
37,0.9914180636405945,0.5369129776954651,0.7009731531143188,0.5665608048439026,0.39946499466896057,0.026449812576174736,0.830474317073822
38,0.9913967251777649,0.5365822911262512,0.7042829394340515,0.5680233836174011,0.3975679576396942,0.026452187448740005,0.8309156894683838
39,0.9914745092391968,0.5373321771621704,0.7063612341880798,0.5694263577461243,0.4005325436592102,0.026159318163990974,0.8307334184646606
40,0.9913884401321411,0.5406064987182617,0.7106416821479797,0.5765458345413208,0.4031369686126709,0.02630065195262432,0.8301737308502197
41,0.9915295839309692,0.5434955954551697,0.7147320508956909,0.5839623212814331,0.4075532555580139,0.025875149294734,0.8303325176239014
42,0.9913215637207031,0.5408630967140198,0.7100496888160706,0.570399284362793,0.4080352783203125,0.02635784074664116,0.8308044672012329
43,0.9908348321914673,0.5383244156837463,0.703749418258667,0.5632638335227966,0.4051499664783478,0.028291871771216393,0.8306072950363159
44,0.9909011721611023,0.5393106937408447,0.7064248323440552,0.5585042238235474,0.4128477871417999,0.028016451746225357,0.8312454223632812
45,0.991043746471405,0.5337687134742737,0.6963816285133362,0.5465419292449951,0.4040186107158661,0.027697047218680382,0.8308777809143066
46,0.9910756945610046,0.5335800647735596,0.696130633354187,0.5501230955123901,0.39778223633766174,0.027541672810912132,0.8314855694770813
47,0.9911401271820068,0.5331937074661255,0.6998951435089111,0.5452426671981812,0.3973335027694702,0.027326561510562897,0.8319026827812195
48,0.991193413734436,0.5355631113052368,0.7023582458496094,0.5511049032211304,0.40216878056526184,0.027109064161777496,0.8329361081123352
49,0.9913155436515808,0.5332578420639038,0.7033032178878784,0.543839156627655,0.39412540197372437,0.02671133726835251,0.8335069417953491
50,0.9914282560348511,0.5343411564826965,0.704013466835022,0.5483047962188721,0.39857229590415955,0.026362478733062744,0.8336620330810547
51,0.9912789463996887,0.5339001417160034,0.6969194412231445,0.5508355498313904,0.40018656849861145,0.026702314615249634,0.8336061239242554
52,0.9913694858551025,0.5326953530311584,0.6991654634475708,0.5482469201087952,0.3927488625049591,0.026388512924313545,0.8339883089065552
53,0.991474449634552,0.531104564666748,0.70001220703125,0.5441541075706482,0.38556066155433655,0.026048710569739342,0.83350670337677
54,0.9914855360984802,0.5312609672546387,0.7033072113990784,0.5431795716285706,0.38321858644485474,0.025989487767219543,0.8331594467163086
55,0.9914858341217041,0.5324823260307312,0.7053576707839966,0.5466821789741516,0.3854071795940399,0.025947270914912224,0.8338766098022461
56,0.9914872646331787,0.5325988531112671,0.7043670415878296,0.5463553071022034,0.38676774501800537,0.025830773636698723,0.8339987993240356
57,0.9913856983184814,0.5342654585838318,0.700609028339386,0.5513927340507507,0.3930431008338928,0.025999287143349648,0.8341919183731079
58,0.9913589358329773,0.535169243812561,0.7029075026512146,0.5525131821632385,0.39375394582748413,0.025998307392001152,0.8339961767196655
59,0.9914472699165344,0.5373690724372864,0.7061100602149963,0.5573426485061646,0.39602798223495483,0.02572481706738472,0.834375262260437
