epoch,accuracy,dice_coef,dice_coef_edema,dice_coef_enhancing,dice_coef_necrotic,loss,mean_io_u_1
20,0.9931085109710693,0.6394075751304626,0.7901049256324768,0.711215615272522,0.496918261051178,0.021075209602713585,0.8266955614089966
21,0.9932273030281067,0.6476107239723206,0.7965729236602783,0.7206541895866394,0.515390157699585,0.02069736272096634,0.8286354541778564
22,0.9925195574760437,0.6439064741134644,0.7982866168022156,0.7113208174705505,0.4989851117134094,0.024996476247906685,0.8263115882873535
23,0.9921612739562988,0.6381595730781555,0.7793560028076172,0.701348602771759,0.5050367712974548,0.025903621688485146,0.8245725035667419
24,0.9922606348991394,0.6390612125396729,0.7831375002861023,0.7052603960037231,0.5052164793014526,0.025392135605216026,0.823900043964386
25,0.9924660921096802,0.6472876071929932,0.7886624932289124,0.7142304182052612,0.520526647567749,0.02472241409122944,0.8264851570129395
26,0.9925852417945862,0.6529569029808044,0.792281448841095,0.7171887755393982,0.5371225476264954,0.02424461394548416,0.8274479508399963
27,0.9925392270088196,0.6491891741752625,0.7915587425231934,0.7140424847602844,0.5231394171714783,0.025313572958111763,0.82818204164505
28,0.9927541017532349,0.6482605934143066,0.7943428158760071,0.7175845503807068,0.5246902108192444,0.02455555647611618,0.8275480270385742
29,0.992728054523468,0.6508938074111938,0.7985290288925171,0.7221239805221558,0.5283182859420776,0.024458330124616623,0.8291579484939575
30,0.9928727746009827,0.639868438243866,0.7854322195053101,0.698830246925354,0.511565625667572,0.02424865961074829,0.8283387422561646
31,0.9929774403572083,0.6437975764274597,0.7892961502075195,0.7037784457206726,0.5208142399787903,0.023826172575354576,0.8303254246711731
32,0.9929433465003967,0.6482597589492798,0.7931327223777771,0.7086228728294373,0.5325315594673157,0.023778723552823067,0.8306883573532104
33,0.9930562376976013,0.6455355286598206,0.7803723812103271,0.7073018550872803,0.5367668271064758,0.02334103360772133,0.8300909996032715
34,0.9927018284797668,0.6388202905654907,0.7764886617660522,0.6870932579040527,0.5256651043891907,0.02473345771431923,0.8306843042373657
35,0.9925881624221802,0.6412670612335205,0.773001492023468,0.6927189826965332,0.5352596640586853,0.02481199987232685,0.8318188190460205
36,0.9926778674125671,0.6462560892105103,0.7767676711082458,0.6977947950363159,0.545731782913208,0.02443469874560833,0.8327676057815552
37,0.9927862882614136,0.6476985216140747,0.7802010774612427,0.7016002535820007,0.5475634336471558,0.024026108905673027,0.8328483700752258
38,0.9925954937934875,0.6466684937477112,0.7727150321006775,0.702451229095459,0.5472522377967834,0.02482122927904129,0.8343700170516968
39,0.9920020699501038,0.6406109929084778,0.7639638185501099,0.6896867156028748,0.5365167856216431,0.02714068815112114,0.8333548307418823
40,0.9920983910560608,0.6452786922454834,0.7679481506347656,0.6950050592422485,0.5458561778068542,0.026751583442091942,0.8327107429504395
41,0.9922075867652893,0.6404634118080139,0.7659277319908142,0.6856898069381714,0.5328595638275146,0.026410046964883804,0.8315029144287109
42,0.9923378229141235,0.6407241225242615,0.7652771472930908,0.688798725605011,0.5348843336105347,0.02597973123192787,0.832171618938446
43,0.9921707510948181,0.6343717575073242,0.7595636248588562,0.6731442213058472,0.523659884929657,0.02681162767112255,0.8331630825996399
44,0.9922680258750916,0.6359887719154358,0.7617933750152588,0.6757935285568237,0.5290029048919678,0.02643338032066822,0.83332359790802
45,0.9923732876777649,0.6328291893005371,0.7594102621078491,0.672858715057373,0.5175028443336487,0.026053953915834427,0.8347533345222473
46,0.9924567937850952,0.6332780718803406,0.7586476802825928,0.6752267479896545,0.521187424659729,0.025723550468683243,0.8347067832946777
47,0.9923999905586243,0.6333222985267639,0.7595293521881104,0.6770156025886536,0.5208510756492615,0.025732392445206642,0.8342514038085938
48,0.9924578666687012,0.6363162994384766,0.7623135447502136,0.6819913387298584,0.5260413289070129,0.02545868046581745,0.835485577583313
49,0.9925195574760437,0.6304541230201721,0.7479528784751892,0.6785020232200623,0.5155205130577087,0.025421738624572754,0.8333573341369629
50,0.9925284385681152,0.6325052380561829,0.7512874007225037,0.6811729073524475,0.5192432403564453,0.025290366262197495,0.832582950592041
51,0.9925640225410461,0.6342058181762695,0.7537001371383667,0.6833411455154419,0.5251141786575317,0.02509610913693905,0.8314824104309082
52,0.9925132393836975,0.6346248984336853,0.7556294798851013,0.683907151222229,0.5227226614952087,0.02517177350819111,0.8316960334777832
53,0.9925792813301086,0.6339649558067322,0.7530179023742676,0.6848111748695374,0.528130054473877,0.024902326986193657,0.8306565284729004
54,0.9926233291625977,0.6344252228736877,0.7549623847007751,0.6816574931144714,0.5321823954582214,0.024707255885004997,0.8312610387802124
55,0.9925697445869446,0.6343339681625366,0.752770721912384,0.6793445944786072,0.5364995002746582,0.024707218632102013,0.8322402834892273
56,0.9926505088806152,0.6364847421646118,0.7521246671676636,0.6833712458610535,0.5425222516059875,0.02441023662686348,0.8325111865997314
57,0.9926230907440186,0.6383888721466064,0.7532435655593872,0.6865895986557007,0.546350359916687,0.024497827515006065,0.8331696391105652
58,0.9926902651786804,0.6358967423439026,0.7524595260620117,0.6833133101463318,0.5372559428215027,0.02423323318362236,0.8324319124221802
59,0.9926924109458923,0.6365877985954285,0.7495592832565308,0.6855665445327759,0.5409764647483826,0.024185582995414734,0.8329079151153564
