epoch,accuracy,dice_coef,dice_coef_edema,dice_coef_enhancing,dice_coef_necrotic,loss,mean_io_u
34,0.9763338565826416,0.3109298646450043,0.3124009370803833,0.2030710130929947,0.20248769223690033,0.11047228425741196,0.49769872426986694
35,0.9757445454597473,0.31018146872520447,0.3096001446247101,0.2017996907234192,0.20356516540050507,0.11160197854042053,0.4980834722518921
36,0.9762306213378906,0.3092576563358307,0.30645057559013367,0.20061536133289337,0.19808076322078705,0.10938318818807602,0.4975394904613495
37,0.9762730002403259,0.30980944633483887,0.31092366576194763,0.19975727796554565,0.19286811351776123,0.1082187369465828,0.49703413248062134
38,0.9766977429389954,0.3116934299468994,0.3155076801776886,0.20427584648132324,0.19613343477249146,0.10606350004673004,0.4974421262741089
39,0.9770127534866333,0.3154745101928711,0.3200794756412506,0.2072477787733078,0.2113921344280243,0.10439303517341614,0.49780866503715515
40,0.9770034551620483,0.31564781069755554,0.32351258397102356,0.20720817148685455,0.2105407416820526,0.10453720390796661,0.4973497986793518
41,0.9774013161659241,0.3145377039909363,0.32095929980278015,0.20630371570587158,0.20932374894618988,0.10515158623456955,0.4969274401664734
42,0.9777956008911133,0.3152996897697449,0.3197478950023651,0.20862998068332672,0.21412968635559082,0.10316858440637589,0.4970017075538635
43,0.9778844118118286,0.3154152035713196,0.32068368792533875,0.203888401389122,0.21861396729946136,0.10417567193508148,0.4968579411506653
44,0.9782304763793945,0.31569206714630127,0.32132697105407715,0.20772124826908112,0.22156739234924316,0.10260994732379913,0.4970841407775879
45,0.9782336950302124,0.3168184161186218,0.32595908641815186,0.2095475047826767,0.22024987637996674,0.10164350271224976,0.4974975883960724
46,0.9785975813865662,0.31557390093803406,0.3202773630619049,0.20522090792655945,0.21556371450424194,0.09998300671577454,0.49723342061042786
47,0.9787778854370117,0.3147141635417938,0.3177887201309204,0.20391887426376343,0.21480512619018555,0.10137993842363358,0.4970399737358093
48,0.9781750440597534,0.3140425682067871,0.31817030906677246,0.20146282017230988,0.21250107884407043,0.1033293828368187,0.49636441469192505
49,0.9783653616905212,0.31299084424972534,0.3161294162273407,0.19900669157505035,0.20962846279144287,0.1044081300497055,0.49612167477607727
50,0.9783582091331482,0.31191515922546387,0.31477266550064087,0.19583316147327423,0.20555350184440613,0.10597892850637436,0.49579381942749023
51,0.9779687523841858,0.31196290254592896,0.3145206868648529,0.19391712546348572,0.20253732800483704,0.1066485345363617,0.49551069736480713
52,0.9782081246376038,0.3129100501537323,0.31785672903060913,0.19755518436431885,0.20553290843963623,0.1054176613688469,0.4953145980834961
53,0.978553056716919,0.31196093559265137,0.3166002035140991,0.1946168839931488,0.20190097391605377,0.10488829761743546,0.49538877606391907
54,0.9786900877952576,0.3123440742492676,0.3186874985694885,0.1961037665605545,0.20549316704273224,0.10508792102336884,0.4953387975692749
55,0.9787415266036987,0.3129763901233673,0.3217988610267639,0.1977224051952362,0.20813092589378357,0.10603612661361694,0.4952855706214905
56,0.9776078462600708,0.31235334277153015,0.3211648166179657,0.19598115980625153,0.20634835958480835,0.10767064243555069,0.4952660799026489
57,0.976945698261261,0.3127039968967438,0.3203319311141968,0.19921796023845673,0.21034882962703705,0.10910304635763168,0.4958103895187378
58,0.9766340255737305,0.3126606047153473,0.3193418085575104,0.19765785336494446,0.2080131471157074,0.10949386656284332,0.4955839216709137
59,0.9768333435058594,0.31238609552383423,0.3206111490726471,0.19904838502407074,0.20498885214328766,0.1090221256017685,0.49544548988342285
