epoch,accuracy,dice_coef,dice_coef_edema,dice_coef_enhancing,dice_coef_necrotic,loss,mean_io_u
44,0.9709416031837463,0.4911281168460846,0.6291517615318298,0.4666714072227478,0.24368345737457275,0.09015816450119019,0.5345886945724487
45,0.9710987210273743,0.4933156967163086,0.6323817372322083,0.4725477397441864,0.24875199794769287,0.08944839239120483,0.5355213284492493
46,0.9711378216743469,0.4943731129169464,0.6346684694290161,0.47957131266593933,0.2458721250295639,0.08948466926813126,0.535083532333374
47,0.9709689617156982,0.49158406257629395,0.6317481398582458,0.4695802628993988,0.24276745319366455,0.09020812064409256,0.5360843539237976
48,0.9713482856750488,0.4902922213077545,0.6246197819709778,0.46855124831199646,0.24548545479774475,0.08901707828044891,0.5360739827156067
49,0.9717294573783875,0.49305960536003113,0.628059983253479,0.47394710779190063,0.25041431188583374,0.08779940754175186,0.5350927114486694
50,0.9721724390983582,0.49392184615135193,0.6247884631156921,0.48028019070625305,0.2550192177295685,0.08646340668201447,0.5345561504364014
51,0.9720324873924255,0.4890998303890228,0.6130968332290649,0.4710442125797272,0.2501274645328522,0.08748316764831543,0.5338692665100098
52,0.9716660380363464,0.48846209049224854,0.6122357249259949,0.46560823917388916,0.25429749488830566,0.08824078738689423,0.534990668296814
53,0.9718506336212158,0.48929837346076965,0.6157671809196472,0.4694387912750244,0.2513497769832611,0.08761782944202423,0.5346173048019409
54,0.9716496467590332,0.49036750197410583,0.6103876233100891,0.4754992127418518,0.25419485569000244,0.08819342404603958,0.5343544483184814
55,0.9717666506767273,0.49203047156333923,0.6116599440574646,0.475965678691864,0.2624027132987976,0.08776447921991348,0.5350940227508545
56,0.9720383286476135,0.49125993251800537,0.608275830745697,0.47585931420326233,0.26311740279197693,0.0868578851222992,0.5352502465248108
57,0.9724393486976624,0.4900580644607544,0.6110478043556213,0.4682292938232422,0.25917312502861023,0.08559878170490265,0.5353899598121643
58,0.9726383686065674,0.489953875541687,0.6129917502403259,0.46596473455429077,0.2566017508506775,0.0849723294377327,0.5353537797927856
59,0.9726008772850037,0.4922187924385071,0.6171489953994751,0.4692784249782562,0.26142242550849915,0.08499816060066223,0.5349349975585938
