epoch,accuracy,dice_coef,dice_coef_edema,dice_coef_enhancing,dice_coef_necrotic,loss,mean_io_u,precision,sensitivity,specificity
19,0.9900689721107483,0.5332036018371582,0.6767719984054565,0.5662475824356079,0.3399815261363983,0.033561646938323975,0.7829755544662476,0.9908672571182251,0.9884563684463501,0.9969285726547241
20,0.9898267984390259,0.5327543020248413,0.6721756458282471,0.5743240118026733,0.3280346095561981,0.03483016788959503,0.7852327823638916,0.990632176399231,0.9882041215896606,0.9968494176864624
21,0.9898056983947754,0.5341127514839172,0.6602311730384827,0.5811200141906738,0.3425486385822296,0.03462943807244301,0.784369707107544,0.9906507134437561,0.988132655620575,0.9968536496162415
22,0.9898984432220459,0.5363882184028625,0.6698237657546997,0.5879404544830322,0.3470573127269745,0.03412274271249771,0.7834979295730591,0.9907538294792175,0.9881769418716431,0.9968858957290649
23,0.9901881814002991,0.536706268787384,0.6682384610176086,0.5908082127571106,0.3505443334579468,0.03310655802488327,0.7830363512039185,0.9910159707069397,0.9885171055793762,0.9969740509986877
24,0.9902461767196655,0.5352583527565002,0.6729633212089539,0.5897995233535767,0.34035980701446533,0.032825224101543427,0.7847495079040527,0.9910804033279419,0.9885594248771667,0.9969956278800964
25,0.9904682636260986,0.5286054611206055,0.6641282439231873,0.573703408241272,0.327269047498703,0.032208751887083054,0.7825126647949219,0.9912704229354858,0.9888381361961365,0.9970600605010986
26,0.9906762838363647,0.5249693989753723,0.6632832884788513,0.5646875500679016,0.3153207004070282,0.03139381855726242,0.7810066938400269,0.9914523363113403,0.9890944361686707,0.997122049331665
27,0.9908537864685059,0.5274341702461243,0.6609673500061035,0.5661123394966125,0.3300270438194275,0.030682403594255447,0.7811231017112732,0.9916094541549683,0.9893075227737427,0.9971751570701599
28,0.9910876154899597,0.5198289155960083,0.6493465900421143,0.5466005802154541,0.31912916898727417,0.03010193631052971,0.7800090312957764,0.9918186068534851,0.9895926713943481,0.9972458481788635
29,0.9910668730735779,0.5223565697669983,0.6453186273574829,0.5569421648979187,0.3265705704689026,0.03004368394613266,0.7813022136688232,0.9918165802955627,0.9895294308662415,0.9972447156906128
30,0.9912399053573608,0.5190973877906799,0.6372448801994324,0.5575864911079407,0.3160741329193115,0.02951362170279026,0.7791397571563721,0.9919681549072266,0.989744246006012,0.9972958564758301
31,0.9913115501403809,0.522257924079895,0.6421974301338196,0.5649773478507996,0.3220508396625519,0.029122550040483475,0.7807894945144653,0.9920573234558105,0.989798367023468,0.99732506275177
32,0.9914824366569519,0.5243997573852539,0.6390847563743591,0.5744869112968445,0.3334035277366638,0.028513919562101364,0.7803388833999634,0.9922237992286682,0.9899784326553345,0.9973798990249634
33,0.991434633731842,0.5277161002159119,0.644197404384613,0.5810419321060181,0.3376033306121826,0.028429007157683372,0.7814830541610718,0.9921736121177673,0.989919126033783,0.9973636865615845
34,0.9911080002784729,0.5245679020881653,0.6428455114364624,0.5714945197105408,0.33118513226509094,0.02972295507788658,0.7812131643295288,0.9918836355209351,0.9895894527435303,0.9972682595252991
35,0.9910022020339966,0.5275171399116516,0.6441362500190735,0.5788760185241699,0.3389321565628052,0.02985326759517193,0.7812082767486572,0.9918335676193237,0.989386796951294,0.9972494840621948
36,0.9908485412597656,0.5289914608001709,0.6415789127349854,0.5861396789550781,0.33965906500816345,0.02999149076640606,0.7812506556510925,0.9917111992835999,0.9891928434371948,0.9972070455551147
37,0.9909905791282654,0.5290382504463196,0.6456993222236633,0.5888429880142212,0.332454115152359,0.029556136578321457,0.7817360162734985,0.9918301105499268,0.9893648028373718,0.9972473978996277
38,0.9909033179283142,0.5331605672836304,0.6514541506767273,0.596380889415741,0.3397981822490692,0.02965536341071129,0.7805330753326416,0.9917687773704529,0.9892088770866394,0.9972268342971802
39,0.9910439848899841,0.5356542468070984,0.657715380191803,0.6016837358474731,0.3414691686630249,0.02914385311305523,0.7810407876968384,0.9918878674507141,0.9893683195114136,0.997266948223114
40,0.9911624789237976,0.5371939539909363,0.66202312707901,0.6037562489509583,0.34733137488365173,0.028716715052723885,0.781335175037384,0.9920015931129456,0.9894917011260986,0.9973046183586121
41,0.9913396239280701,0.5371401309967041,0.6654911041259766,0.6083780527114868,0.3476133942604065,0.028141966089606285,0.7818071842193604,0.9921578168869019,0.989702582359314,0.9973573088645935
42,0.991240918636322,0.5390722155570984,0.6698547005653381,0.6124594211578369,0.3481084406375885,0.028257276862859726,0.7817306518554688,0.9920794367790222,0.9895811080932617,0.9973309636116028
43,0.9912797212600708,0.5410459041595459,0.6739708781242371,0.6172981858253479,0.3448072671890259,0.02802870236337185,0.7827038764953613,0.9921131134033203,0.9896230697631836,0.9973424673080444
44,0.9914073348045349,0.5443009734153748,0.6788029670715332,0.6236785650253296,0.35127517580986023,0.02760210633277893,0.7820913791656494,0.992232620716095,0.9897637367248535,0.9973822832107544
45,0.9914261102676392,0.5477612018585205,0.6826633214950562,0.6292921900749207,0.3581506907939911,0.027438320219516754,0.7824192047119141,0.9922570586204529,0.9897691607475281,0.9973898530006409
46,0.9913994073867798,0.5465878248214722,0.6831063032150269,0.628204882144928,0.35220572352409363,0.02798178791999817,0.7822991609573364,0.9922260642051697,0.9897562265396118,0.9973790645599365
47,0.9913561940193176,0.5473581552505493,0.6858270168304443,0.6288369297981262,0.35450220108032227,0.02795163169503212,0.7819241285324097,0.992225706577301,0.9896719455718994,0.9973773956298828
48,0.9913966059684753,0.5463687181472778,0.6900644898414612,0.6240372061729431,0.3472674489021301,0.02780063822865486,0.7812181711196899,0.9922447800636292,0.9897270202636719,0.9973844289779663
49,0.9914024472236633,0.5464524626731873,0.6927525997161865,0.6236766576766968,0.346967875957489,0.02762170322239399,0.7818781137466431,0.9922714233398438,0.9897052645683289,0.9973928332328796
50,0.9914886951446533,0.5489715337753296,0.6957107782363892,0.6289077401161194,0.35311928391456604,0.02732177823781967,0.7810489535331726,0.9923479557037354,0.9897897839546204,0.9974181056022644
51,0.99147629737854,0.546871542930603,0.6939319372177124,0.618882417678833,0.3536803424358368,0.027354152873158455,0.7825697064399719,0.9923267960548401,0.989795982837677,0.99741131067276
52,0.9916021227836609,0.5480257272720337,0.6973917484283447,0.6234054565429688,0.3551451861858368,0.026967719197273254,0.7820169925689697,0.992441713809967,0.9899346232414246,0.9974494576454163
53,0.9916689991950989,0.5499082803726196,0.7001045346260071,0.6259238719940186,0.3601493537425995,0.02671273984014988,0.7835391163825989,0.9925057888031006,0.9900016784667969,0.9974706172943115
54,0.9917508959770203,0.5504470467567444,0.6995710730552673,0.6292698979377747,0.3632403612136841,0.02643495239317417,0.7831600904464722,0.992580235004425,0.9900864362716675,0.997495174407959
55,0.9917837977409363,0.552987813949585,0.7025104761123657,0.6326741576194763,0.3699615001678467,0.026300037279725075,0.7828249931335449,0.9926179647445679,0.9900979399681091,0.9975077509880066
56,0.9915319085121155,0.5531719923019409,0.7041540145874023,0.6325218081474304,0.36685487627983093,0.027222495526075363,0.7818717956542969,0.9924009442329407,0.9898148775100708,0.9974343776702881
57,0.9915412664413452,0.5547826290130615,0.7067129015922546,0.6373858451843262,0.3654487133026123,0.027214229106903076,0.7825688719749451,0.9924026727676392,0.9898239374160767,0.9974350929260254
58,0.9915385842323303,0.5560483932495117,0.7082371711730957,0.637516438961029,0.3704749047756195,0.027083633467555046,0.7823091745376587,0.9923956394195557,0.989814281463623,0.9974314570426941
59,0.9914728403091431,0.5551422834396362,0.7065755128860474,0.631740927696228,0.37230631709098816,0.027146171778440475,0.7825850248336792,0.99233478307724,0.9897555708885193,0.9974109530448914
