epoch,accuracy,dice_coef,dice_coef_edema,dice_coef_enhancing,dice_coef_necrotic,loss,mean_io_u
43,0.9718230962753296,0.4375172555446625,0.5583267211914062,0.2603144347667694,0.2575972080230713,0.0931069552898407,0.5234904289245605
44,0.9721783399581909,0.43897300958633423,0.5613176822662354,0.2637906074523926,0.26266857981681824,0.09169220179319382,0.5245456695556641
45,0.9712575674057007,0.438061386346817,0.5648999214172363,0.2592393159866333,0.25723379850387573,0.09563250839710236,0.5243396759033203
46,0.9713788032531738,0.4396255314350128,0.5686845183372498,0.26228317618370056,0.2599948048591614,0.0946684405207634,0.524772047996521
47,0.971764862537384,0.437334269285202,0.5667687058448792,0.25727200508117676,0.25457823276519775,0.09349784255027771,0.5243288278579712
48,0.9721924066543579,0.4360576868057251,0.5651000738143921,0.2558659613132477,0.25092196464538574,0.0921005830168724,0.5243424773216248
49,0.9723526835441589,0.43707332015037537,0.5660333633422852,0.2558630406856537,0.2545618712902069,0.09145084023475647,0.5253797769546509
50,0.9726031422615051,0.43834924697875977,0.5703179836273193,0.2568667232990265,0.2606014907360077,0.09060517698526382,0.5254863500595093
51,0.9729257225990295,0.4370064437389374,0.5639895796775818,0.2574550211429596,0.26175475120544434,0.08959676325321198,0.5253570079803467
52,0.97287517786026,0.4370795488357544,0.5673561692237854,0.2591738700866699,0.2594478726387024,0.08974989503622055,0.5247334241867065
53,0.9729491472244263,0.43819478154182434,0.5722581744194031,0.2598712146282196,0.25875258445739746,0.08930139988660812,0.5245786905288696
54,0.9722517728805542,0.43732962012290955,0.5665540099143982,0.2603500485420227,0.2591203451156616,0.09083370864391327,0.5245895385742188
55,0.971926748752594,0.4371761679649353,0.5698294043540955,0.26065993309020996,0.2567126750946045,0.09167426079511642,0.5244289040565491
56,0.9713468551635742,0.4364398121833801,0.5697010159492493,0.25608694553375244,0.25546231865882874,0.09347286820411682,0.5244458317756653
57,0.9711393117904663,0.43658682703971863,0.5686503648757935,0.2516786754131317,0.2599297761917114,0.0938383936882019,0.5248397588729858
58,0.9708078503608704,0.43476641178131104,0.5606268048286438,0.25021448731422424,0.2587139904499054,0.09504102915525436,0.5261514186859131
59,0.970394492149353,0.43422290682792664,0.5605555772781372,0.24704588949680328,0.25783243775367737,0.09637493640184402,0.5266164541244507
