epoch,accuracy,dice_coef,dice_coef_edema,dice_coef_enhancing,dice_coef_necrotic,loss,mean_io_u
20,0.9842615723609924,0.7033530473709106,0.8029332160949707,0.7651309967041016,0.6022399067878723,0.044790152460336685,0.4723307490348816
21,0.98429274559021,0.7073791027069092,0.8085740804672241,0.7678905129432678,0.6094211339950562,0.04472668468952179,0.47455453872680664
22,0.984883189201355,0.7040693759918213,0.8128450512886047,0.7720298767089844,0.6057202816009521,0.04307136684656143,0.47096484899520874
23,0.9852773547172546,0.7047290205955505,0.8085136413574219,0.7781341671943665,0.6095415949821472,0.04189428314566612,0.46772322058677673
24,0.985500693321228,0.7064919471740723,0.8130258917808533,0.779421329498291,0.6131133437156677,0.04119211062788963,0.4675184190273285
25,0.9857337474822998,0.7097195386886597,0.8176614046096802,0.7850214242935181,0.6153237819671631,0.04044879972934723,0.4678517282009125
26,0.985595703125,0.7064116597175598,0.8162276148796082,0.7878910899162292,0.5999752879142761,0.040579166263341904,0.4659291207790375
27,0.9860143661499023,0.708163857460022,0.8205431699752808,0.7926729321479797,0.6010834574699402,0.039435021579265594,0.4637972116470337
28,0.9861916899681091,0.7113795280456543,0.8251508474349976,0.7967495322227478,0.6041226983070374,0.03886580839753151,0.46482568979263306
29,0.9859475493431091,0.7114981412887573,0.8153007626533508,0.8008671998977661,0.6119667291641235,0.04101743549108505,0.462300568819046
30,0.9862488508224487,0.7112696170806885,0.8079182505607605,0.8036091327667236,0.6154395937919617,0.040170058608055115,0.4605058431625366
31,0.9858938455581665,0.6997820734977722,0.7912940382957458,0.7786234021186829,0.6045510768890381,0.04068376496434212,0.4601656496524811
32,0.986200749874115,0.699428379535675,0.7923867702484131,0.7810315489768982,0.6031947135925293,0.039847031235694885,0.4579082131385803
33,0.9863212704658508,0.6991567015647888,0.7952998876571655,0.7817597985267639,0.6014944314956665,0.039422836154699326,0.45704638957977295
34,0.9866206645965576,0.7035079598426819,0.7996098399162292,0.786962628364563,0.6097315549850464,0.038580164313316345,0.4552006125450134
35,0.9866451621055603,0.7067849636077881,0.8029589056968689,0.7911007404327393,0.6136088371276855,0.03837152197957039,0.45634740591049194
36,0.986258864402771,0.7043991088867188,0.8046566843986511,0.7853337526321411,0.6038386225700378,0.03939395397901535,0.4576132595539093
37,0.9864827394485474,0.7015290856361389,0.8076305985450745,0.7815229296684265,0.5887901782989502,0.03871689364314079,0.4563346207141876
38,0.9865671992301941,0.7028654217720032,0.8080470561981201,0.7832224369049072,0.592471718788147,0.038390155881643295,0.4554683268070221
39,0.9864484667778015,0.698674201965332,0.8100165128707886,0.7762832641601562,0.5776599645614624,0.038663748651742935,0.4555835723876953
40,0.986674427986145,0.7022742629051208,0.8133669495582581,0.7800934314727783,0.5830154418945312,0.037977516651153564,0.4549589455127716
41,0.9868536591529846,0.6990560293197632,0.8108764886856079,0.7823680639266968,0.5691341161727905,0.037834279239177704,0.4539017975330353
42,0.9860294461250305,0.6937124133110046,0.8079614043235779,0.7641734480857849,0.5648259520530701,0.04039723053574562,0.4550640285015106
43,0.9860547780990601,0.6926486492156982,0.8081122040748596,0.7667198181152344,0.5558004379272461,0.040331318974494934,0.4540732502937317
44,0.9859845638275146,0.6938930153846741,0.8105134963989258,0.7698159217834473,0.5542179346084595,0.04050285369157791,0.4543289840221405
45,0.9858532547950745,0.6938589215278625,0.8048940896987915,0.7722007036209106,0.5564629435539246,0.04071256145834923,0.4555584788322449
46,0.9854446053504944,0.6879308223724365,0.8001816868782043,0.7557709217071533,0.5498895049095154,0.04221566393971443,0.4557057023048401
47,0.9855430722236633,0.6853440403938293,0.8006913661956787,0.7544040083885193,0.5392032861709595,0.042023513466119766,0.4549512267112732
48,0.9856165647506714,0.6862217783927917,0.8021713495254517,0.7519770860671997,0.5442265272140503,0.041956108063459396,0.4546058773994446
49,0.9854141473770142,0.6865427494049072,0.8033793568611145,0.7491277456283569,0.5484533905982971,0.04251930117607117,0.4561735987663269
50,0.9855490326881409,0.6866675019264221,0.805192232131958,0.7523272037506104,0.5452041029930115,0.04212792590260506,0.4561846852302551
51,0.9857139587402344,0.6900519132614136,0.8077993988990784,0.755916178226471,0.5519266128540039,0.04163641110062599,0.45629099011421204
52,0.9857274889945984,0.6859021186828613,0.8020447492599487,0.7530009150505066,0.5415655374526978,0.04151758924126625,0.4553987979888916
53,0.9858512878417969,0.6889148950576782,0.8049539923667908,0.7559800148010254,0.548460841178894,0.04130446910858154,0.4566422700881958
54,0.9856748580932617,0.6885116100311279,0.8038238286972046,0.7566647529602051,0.5463311076164246,0.04193930700421333,0.45639440417289734
55,0.9857639074325562,0.6892747282981873,0.8051218390464783,0.7582923769950867,0.548805296421051,0.04164055734872818,0.4563050866127014
56,0.9852727055549622,0.6866030693054199,0.8040832281112671,0.7508592009544373,0.5468952655792236,0.043349433690309525,0.4573810398578644
57,0.9853564500808716,0.6839383244514465,0.8029980659484863,0.7510591745376587,0.5374696254730225,0.043045613914728165,0.4566332697868347
58,0.9853029251098633,0.6831492185592651,0.8048177361488342,0.7502710223197937,0.5394400358200073,0.04323432222008705,0.45774194598197937
59,0.9852508902549744,0.6822844743728638,0.8043010830879211,0.7496659159660339,0.5357131361961365,0.04366374760866165,0.4569525122642517
