epoch,accuracy,dice_coef,dice_coef_edema,dice_coef_enhancing,dice_coef_necrotic,loss,mean_io_u
21,0.9910418391227722,0.3877311646938324,0.5640013217926025,0.44052231311798096,0.28649330139160156,0.003298460738733411,0.37552332878112793
22,0.9912387728691101,0.38773313164711,0.5673426985740662,0.4430248737335205,0.2947242856025696,0.00321602588519454,0.3755204677581787
23,0.991175651550293,0.39093339443206787,0.560723066329956,0.4497229754924774,0.30869540572166443,0.0031927030067890882,0.37552791833877563
24,0.9913750290870667,0.38562873005867004,0.5421703457832336,0.43174925446510315,0.2997088134288788,0.003164495574310422,0.3755113184452057
25,0.9914534091949463,0.387606680393219,0.5478734970092773,0.43906688690185547,0.3102336525917053,0.0031167229171842337,0.375512033700943
26,0.9915407299995422,0.39190003275871277,0.5539936423301697,0.44621720910072327,0.3221956789493561,0.003069256665185094,0.3755142092704773
27,0.9917705655097961,0.38865941762924194,0.5541494488716125,0.4431925415992737,0.31611260771751404,0.0029825533274561167,0.37550029158592224
28,0.9914564490318298,0.391286164522171,0.5521396398544312,0.44310635328292847,0.32475465536117554,0.003095009597018361,0.37551429867744446
29,0.9915966987609863,0.39473024010658264,0.5579257607460022,0.4531882107257843,0.33247116208076477,0.00304118893109262,0.37550976872444153
30,0.9912856221199036,0.3953166604042053,0.548287034034729,0.4579412639141083,0.3363761603832245,0.0031064520590007305,0.37551993131637573
31,0.9910662770271301,0.3955238461494446,0.5456379055976868,0.4436630308628082,0.3430340886116028,0.0031537655740976334,0.37552884221076965
32,0.9903466701507568,0.393960177898407,0.544212818145752,0.4338752031326294,0.3344510793685913,0.0034925525542348623,0.3755365014076233
33,0.9904272556304932,0.39578983187675476,0.548218846321106,0.4382266700267792,0.33852964639663696,0.0034442341420799494,0.37553566694259644
34,0.9905523657798767,0.39381375908851624,0.5420228838920593,0.4363262355327606,0.3383854329586029,0.003394415369257331,0.37552887201309204
35,0.990693986415863,0.3943723440170288,0.5422394275665283,0.4398338198661804,0.3471972346305847,0.0033327380660921335,0.3755219280719757
36,0.9906095862388611,0.39623817801475525,0.5435969233512878,0.43894433975219727,0.3530835211277008,0.0033298213966190815,0.3755258619785309
37,0.990644633769989,0.3985457420349121,0.5499903559684753,0.4445682764053345,0.3559468388557434,0.0033030821941792965,0.3755325973033905
38,0.9905300736427307,0.40236952900886536,0.5549488067626953,0.4544837176799774,0.360500305891037,0.0033115472178906202,0.3755451738834381
39,0.9902095198631287,0.40137043595314026,0.5536839365959167,0.44312161207199097,0.3575635254383087,0.0034863983746618032,0.3755509555339813
40,0.9901227355003357,0.40431901812553406,0.5514832139015198,0.45159009099006653,0.36613547801971436,0.0034887196961790323,0.3755653202533722
41,0.9900878667831421,0.40521612763404846,0.5549435019493103,0.45768555998802185,0.3610765337944031,0.0035084658302366734,0.3755703866481781
42,0.9902251958847046,0.40406569838523865,0.557424783706665,0.45715466141700745,0.35282620787620544,0.0034544409718364477,0.37556377053260803
43,0.9903761744499207,0.4037330448627472,0.5569165945053101,0.46076700091362,0.3526175916194916,0.0033994242548942566,0.37555626034736633
44,0.9903550148010254,0.4036756157875061,0.5606030821800232,0.4597073793411255,0.3499017059803009,0.003394514787942171,0.3755597174167633
45,0.9903130531311035,0.40467461943626404,0.5626785755157471,0.46459028124809265,0.35065746307373047,0.0033893147483468056,0.37556707859039307
46,0.9903340339660645,0.4047914743423462,0.5629824995994568,0.4668651223182678,0.35120201110839844,0.003363837255164981,0.37556222081184387
47,0.9903826117515564,0.40632715821266174,0.5655853748321533,0.47244343161582947,0.3557693660259247,0.0033428494352847338,0.3755641579627991
48,0.9904814958572388,0.4050343930721283,0.567194938659668,0.47089406847953796,0.3489066958427429,0.0033161723986268044,0.37555864453315735
49,0.9905166029930115,0.4048987627029419,0.5662147402763367,0.4686054587364197,0.3516731262207031,0.003296798327937722,0.37555667757987976
50,0.9905091524124146,0.40435245633125305,0.5649995803833008,0.46922093629837036,0.34976881742477417,0.0033154617995023727,0.37555935978889465
51,0.9905030131340027,0.40625542402267456,0.5684904456138611,0.47134578227996826,0.3550185561180115,0.003311936045065522,0.375566303730011
52,0.9905593395233154,0.4060056805610657,0.5711681842803955,0.4727267920970917,0.3531721532344818,0.0032921384554356337,0.37556809186935425
53,0.990650475025177,0.40481430292129517,0.5638810396194458,0.4723394811153412,0.35693833231925964,0.003257015021517873,0.3755621314048767
54,0.9907139539718628,0.4068758189678192,0.5660319328308105,0.47356492280960083,0.3651747703552246,0.0032309486996382475,0.37556400895118713
55,0.9906411170959473,0.40781542658805847,0.5687325596809387,0.4770771861076355,0.36384639143943787,0.0032458400819450617,0.37557217478752136
56,0.9906437397003174,0.40676167607307434,0.5683910250663757,0.47726961970329285,0.3592722415924072,0.0032429222483187914,0.3755728304386139
57,0.9907734990119934,0.40617993474006653,0.5695452690124512,0.4806089401245117,0.3605971038341522,0.0032005272805690765,0.3755667507648468
58,0.9906908869743347,0.4074535667896271,0.5694797039031982,0.4840812087059021,0.36291834712028503,0.0032229891512542963,0.3755759298801422
59,0.9906575679779053,0.40829241275787354,0.571648359298706,0.4863300621509552,0.3645745813846588,0.0032273903489112854,0.3755810558795929
