epoch,accuracy,dice_coef,dice_coef_edema,dice_coef_enhancing,dice_coef_necrotic,loss,mean_io_u
47,0.9663949608802795,0.3907112181186676,0.3626851737499237,0.31688496470451355,0.228306844830513,0.11621522158384323,0.3756107687950134
48,0.966738760471344,0.3937174379825592,0.3708185851573944,0.3243996500968933,0.2268393337726593,0.11477586627006531,0.37561914324760437
49,0.9636718034744263,0.3907543420791626,0.3642277419567108,0.3185185492038727,0.22501520812511444,0.12395600229501724,0.3756134808063507
50,0.9643401503562927,0.3903729319572449,0.37062540650367737,0.31279441714286804,0.2230091243982315,0.12172481417655945,0.3756038546562195
51,0.9648385047912598,0.39214494824409485,0.37699273228645325,0.31810614466667175,0.22156557440757751,0.12014733254909515,0.37560564279556274
52,0.9641808867454529,0.3904087245464325,0.37326571345329285,0.3122342526912689,0.22569966316223145,0.12109401822090149,0.3756028711795807
53,0.9647268056869507,0.3947260081768036,0.3804393708705902,0.3182411789894104,0.23706497251987457,0.11926873028278351,0.3756040036678314
54,0.9652669429779053,0.3957957327365875,0.3779517710208893,0.3237456977367401,0.2456154078245163,0.11742651462554932,0.37559810280799866
55,0.965422511100769,0.39346209168434143,0.3726165294647217,0.31798678636550903,0.24130690097808838,0.11751978099346161,0.37560024857521057
56,0.9659733772277832,0.3941062092781067,0.3811408281326294,0.313701331615448,0.23727534711360931,0.11570112407207489,0.3755946755409241
57,0.9664101004600525,0.3942367732524872,0.3854077160358429,0.3104982078075409,0.23365509510040283,0.11425907164812088,0.3755911886692047
58,0.966937243938446,0.3918316960334778,0.379272997379303,0.3052448034286499,0.22973884642124176,0.11262911558151245,0.3755832016468048
59,0.9674038290977478,0.3927937150001526,0.385970801115036,0.30526989698410034,0.22826837003231049,0.11104661226272583,0.3755810558795929
