epoch,accuracy,dice_coef,dice_coef_edema,dice_coef_enhancing,dice_coef_necrotic,loss,mean_io_u
26,0.9961668848991394,0.7503451108932495,0.8449496626853943,0.8360185027122498,0.714897871017456,0.012301567941904068,0.6431689858436584
27,0.996199369430542,0.7558709383010864,0.8491358160972595,0.8405731320381165,0.7243070006370544,0.012165036983788013,0.6426193714141846
28,0.9962480068206787,0.760603129863739,0.8529106378555298,0.8443971872329712,0.7326414585113525,0.011972382664680481,0.6433641910552979
29,0.9963018298149109,0.7575134038925171,0.8420625925064087,0.8445542454719543,0.7341452836990356,0.011778746731579304,0.6428868770599365
30,0.9963213801383972,0.7603498101234436,0.8455337882041931,0.8479005694389343,0.7384209036827087,0.011660712771117687,0.6429021954536438
31,0.9963169097900391,0.7616031169891357,0.8477436900138855,0.8474929332733154,0.7440831661224365,0.0116129694506526,0.642723023891449
32,0.9962350726127625,0.7595872282981873,0.8454649448394775,0.843109667301178,0.7429723143577576,0.012014767155051231,0.6424959897994995
33,0.9961902499198914,0.7607632875442505,0.8486891388893127,0.8456632494926453,0.7436032295227051,0.012072629295289516,0.6436321139335632
34,0.9961267709732056,0.7586286067962646,0.8499778509140015,0.8428242206573486,0.7387564778327942,0.01222094614058733,0.6451346278190613
35,0.9960808753967285,0.7561190128326416,0.8518631458282471,0.8396103382110596,0.7303972244262695,0.012390823103487492,0.6453096866607666
36,0.9960076212882996,0.7563722729682922,0.8509016036987305,0.8375054001808167,0.7344213724136353,0.012524435296654701,0.644637942314148
37,0.9959836006164551,0.7565589547157288,0.8491775393486023,0.8398833870887756,0.7386465072631836,0.012595491483807564,0.6452854871749878
38,0.9960540533065796,0.7526684403419495,0.8506608605384827,0.8385850191116333,0.7197297811508179,0.01237726490944624,0.6457645297050476
39,0.9961194396018982,0.7544240355491638,0.8529685735702515,0.8408872485160828,0.7245684266090393,0.012159217149019241,0.645494818687439
40,0.9959973692893982,0.7539638876914978,0.8499234914779663,0.8410940170288086,0.7261391878128052,0.012567543424665928,0.6465291976928711
41,0.9960602521896362,0.7551785707473755,0.8514682054519653,0.8430973291397095,0.7297740578651428,0.01236138679087162,0.6467829942703247
42,0.9960899949073792,0.7481395602226257,0.8501514196395874,0.8278169631958008,0.7128025889396667,0.012333346530795097,0.6466274261474609
43,0.9958602786064148,0.7397374510765076,0.8439290523529053,0.8090029358863831,0.6976971626281738,0.0133749321103096,0.6464958190917969
44,0.9956690669059753,0.7349303960800171,0.8412235975265503,0.7910251021385193,0.6947084069252014,0.01409977488219738,0.6470579504966736
45,0.9956645965576172,0.7379001379013062,0.8437507748603821,0.7941074967384338,0.700279176235199,0.014072670601308346,0.6487788558006287
46,0.995636522769928,0.7398410439491272,0.8446415066719055,0.796976625919342,0.7046809792518616,0.01412514690309763,0.6488580107688904
47,0.9956601858139038,0.7357948422431946,0.8417270183563232,0.7959914207458496,0.6902433037757874,0.01403055526316166,0.6484358310699463
48,0.9955904483795166,0.7358492612838745,0.84218829870224,0.7956548929214478,0.6898247599601746,0.01420268602669239,0.6486996412277222
49,0.9956226348876953,0.7384904623031616,0.844153642654419,0.7979250550270081,0.6957175731658936,0.014079947024583817,0.6483752131462097
50,0.995437741279602,0.7348297834396362,0.8424479961395264,0.7890974879264832,0.6927304863929749,0.014551974833011627,0.6486713290214539
51,0.9950267672538757,0.7344518899917603,0.8361297249794006,0.790889322757721,0.6961735486984253,0.0163490641862154,0.6482710242271423
52,0.9949229955673218,0.7319958806037903,0.8369314670562744,0.786981999874115,0.6858524680137634,0.016639983281493187,0.6485904455184937
53,0.9949929714202881,0.7331063151359558,0.8356563448905945,0.7903031706809998,0.6902614235877991,0.016400041058659554,0.6480205059051514
54,0.9950012564659119,0.7303861975669861,0.8374988436698914,0.7868016362190247,0.6777111887931824,0.01635645516216755,0.6481174230575562
55,0.9949972033500671,0.7309789061546326,0.8363323211669922,0.7894075512886047,0.6819820404052734,0.016369784250855446,0.6488848328590393
56,0.9950382113456726,0.7323015928268433,0.8377951383590698,0.7898951172828674,0.6848006248474121,0.016247252002358437,0.6479257345199585
57,0.9950851202011108,0.730017364025116,0.8392138481140137,0.7876583337783813,0.6733556389808655,0.016079004853963852,0.6470271348953247
58,0.9951261281967163,0.7328062653541565,0.8412950038909912,0.7902137041091919,0.67865389585495,0.015932023525238037,0.647271990776062
59,0.9951385855674744,0.7333903908729553,0.8427860140800476,0.7912623882293701,0.67817622423172,0.01587470807135105,0.6474506855010986
