epoch,accuracy,dice_coef,dice_coef_edema,dice_coef_enhancing,dice_coef_necrotic,loss,mean_io_u
34,0.9923751354217529,0.6048764586448669,0.7409183979034424,0.6913192868232727,0.39732635021209717,0.026899876073002815,0.8594134449958801
35,0.992516815662384,0.602813720703125,0.7358062267303467,0.6915309429168701,0.3930874764919281,0.02634543552994728,0.8592158555984497
36,0.992577075958252,0.6052447557449341,0.7386479377746582,0.6961318850517273,0.40085068345069885,0.025995422154664993,0.8596243858337402
37,0.9927005767822266,0.6086205244064331,0.7435645461082458,0.7022691965103149,0.40638628602027893,0.025522802025079727,0.8587342500686646
38,0.9926635026931763,0.6059569120407104,0.7444413900375366,0.6936412453651428,0.4012361764907837,0.025490574538707733,0.8580791354179382
39,0.9926814436912537,0.609627366065979,0.7489491701126099,0.6976035833358765,0.4116606116294861,0.02535620704293251,0.8577581644058228
40,0.9927997589111328,0.6130667328834534,0.7531681060791016,0.7037625908851624,0.4178805351257324,0.024921512231230736,0.8576209545135498
41,0.992850661277771,0.6138378381729126,0.75672447681427,0.7071800231933594,0.4173429012298584,0.024667132645845413,0.8572427034378052
42,0.9928919672966003,0.6140633821487427,0.7595696449279785,0.709685742855072,0.41415244340896606,0.024437451735138893,0.8573985695838928
43,0.9930054545402527,0.6121581196784973,0.7612486481666565,0.707819402217865,0.40478765964508057,0.024061031639575958,0.8567361831665039
44,0.9929839372634888,0.6136516332626343,0.7646028995513916,0.7118568420410156,0.403361976146698,0.024010755121707916,0.8566471338272095
45,0.9930693507194519,0.6092527508735657,0.7637642025947571,0.7001705169677734,0.3945932388305664,0.023800060153007507,0.8563234806060791
46,0.9926902055740356,0.6076331734657288,0.7649961709976196,0.6951998472213745,0.38803616166114807,0.02725224196910858,0.8560810089111328
47,0.9927931427955627,0.6057091951370239,0.76545649766922,0.6954143047332764,0.38004612922668457,0.026831820607185364,0.8558250665664673
48,0.9927637577056885,0.6062271595001221,0.7598221302032471,0.6988905072212219,0.3861943185329437,0.02681785076856613,0.8557909727096558
49,0.9927434325218201,0.6079180836677551,0.7616547346115112,0.6993104815483093,0.39236679673194885,0.02674100734293461,0.8559489250183105
50,0.9926009178161621,0.6055482029914856,0.7610828280448914,0.6888183355331421,0.3923597037792206,0.027215901762247086,0.8562185764312744
51,0.992668628692627,0.6059176921844482,0.7604207396507263,0.6909595131874084,0.39347124099731445,0.026904793456196785,0.8564354181289673
52,0.992547333240509,0.6068726181983948,0.7619752883911133,0.694415807723999,0.3920561671257019,0.027215369045734406,0.8564766049385071
53,0.9926658272743225,0.6067891120910645,0.764211118221283,0.6971949934959412,0.39131277799606323,0.026770852506160736,0.8564978837966919
54,0.9926886558532715,0.6073722839355469,0.7671447992324829,0.6989962458610535,0.39026743173599243,0.026606572791934013,0.8569678068161011
55,0.9927615523338318,0.6075661778450012,0.7688210606575012,0.6973258256912231,0.39293622970581055,0.02631286345422268,0.8568416833877563
56,0.9928362965583801,0.6081520318984985,0.7710073590278625,0.7005452513694763,0.39255595207214355,0.026006033644080162,0.8568896055221558
57,0.9928613901138306,0.6082979440689087,0.7715150117874146,0.7027367949485779,0.38954174518585205,0.02590157277882099,0.8572801947593689
58,0.9928749799728394,0.6094502210617065,0.7730194330215454,0.7064239978790283,0.38965505361557007,0.025712160393595695,0.8573120832443237
59,0.992830216884613,0.6093637347221375,0.7681745886802673,0.7086389660835266,0.39128100872039795,0.0256649199873209,0.8575862646102905
