epoch,accuracy,dice_coef,dice_coef_edema,dice_coef_enhancing,dice_coef_necrotic,loss,mean_io_u
17,0.9907349944114685,0.4875432550907135,0.6523879766464233,0.5084012746810913,0.3520229458808899,0.028671592473983765,0.723919153213501
18,0.9908111095428467,0.4889359772205353,0.651608407497406,0.5165413022041321,0.34942588210105896,0.028251731768250465,0.726739764213562
19,0.9907698035240173,0.4927460551261902,0.6594868898391724,0.5260736346244812,0.3499317467212677,0.028152212500572205,0.7246193885803223
20,0.9907621741294861,0.4966282248497009,0.6667855381965637,0.5313664674758911,0.35904794931411743,0.02810129150748253,0.7264217138290405
21,0.9909985065460205,0.49982625246047974,0.674086332321167,0.5390304923057556,0.36225736141204834,0.027417466044425964,0.7307710647583008
22,0.9912669658660889,0.5041496753692627,0.6826797723770142,0.5478196144104004,0.3704228699207306,0.026667367666959763,0.7300339937210083
23,0.9914781451225281,0.502811849117279,0.6681438088417053,0.5533878207206726,0.3743739426136017,0.025936398655176163,0.729379415512085
24,0.9916017651557922,0.49975112080574036,0.6692491769790649,0.5474380254745483,0.35964852571487427,0.025453714653849602,0.7301654815673828
25,0.9917457699775696,0.4930642247200012,0.6518657207489014,0.5369808673858643,0.34581586718559265,0.025102222338318825,0.7259575724601746
26,0.9918515086174011,0.4956743121147156,0.6570543646812439,0.5405106544494629,0.350115031003952,0.02473348006606102,0.7255594730377197
27,0.9919131994247437,0.4953289031982422,0.6632586121559143,0.5402783155441284,0.34489402174949646,0.024594606831669807,0.7256684303283691
28,0.9918772578239441,0.4940698742866516,0.6667125225067139,0.5325771570205688,0.34186089038848877,0.024576609954237938,0.7264145612716675
29,0.9920320510864258,0.49521344900131226,0.6673958897590637,0.5382916927337646,0.34589892625808716,0.024112604558467865,0.7267784476280212
30,0.9920903444290161,0.49659523367881775,0.6720867156982422,0.5325776934623718,0.35469454526901245,0.0238754004240036,0.7289856672286987
31,0.991595447063446,0.49290430545806885,0.6600906252861023,0.523008406162262,0.3519447445869446,0.02520473673939705,0.728318452835083
32,0.9915991425514221,0.4930152893066406,0.6618462800979614,0.5236566662788391,0.3484184443950653,0.02501995489001274,0.7296476364135742
33,0.9917539358139038,0.492947518825531,0.6618235111236572,0.5268471240997314,0.3463452160358429,0.024577291682362556,0.7307968735694885
34,0.9914991855621338,0.4893514811992645,0.659182071685791,0.5117943286895752,0.33933860063552856,0.02555106393992901,0.7324199676513672
35,0.9910925030708313,0.48502910137176514,0.650033175945282,0.4975857138633728,0.3329489827156067,0.027096997946500778,0.7333689332008362
36,0.991135835647583,0.4874785244464874,0.6557666063308716,0.503410816192627,0.3365437388420105,0.02702762931585312,0.7318810224533081
37,0.9910663366317749,0.4881213307380676,0.6505026817321777,0.5054839849472046,0.3404442071914673,0.027101360261440277,0.7319668531417847
38,0.9907421469688416,0.48503151535987854,0.6469424962997437,0.49252286553382874,0.33401986956596375,0.02867051213979721,0.7328014373779297
39,0.9907783269882202,0.4879247546195984,0.649186372756958,0.4934918284416199,0.34561270475387573,0.028509780764579773,0.7329436540603638
40,0.990832507610321,0.48804712295532227,0.653243899345398,0.4903048574924469,0.3441532552242279,0.02830086462199688,0.7332116365432739
41,0.9909636378288269,0.48587217926979065,0.6536259651184082,0.48575931787490845,0.33614251017570496,0.027863208204507828,0.7313464879989624
42,0.9904312491416931,0.482854962348938,0.6483457088470459,0.47637996077537537,0.3287767171859741,0.029529593884944916,0.7294355034828186
43,0.9902616739273071,0.4855951964855194,0.651849091053009,0.48305147886276245,0.32966533303260803,0.029865123331546783,0.7278717756271362
44,0.9901206493377686,0.48717808723449707,0.6486092209815979,0.48954832553863525,0.33263328671455383,0.03001190908253193,0.7286127209663391
45,0.9901715517044067,0.48757433891296387,0.6531091928482056,0.4900656044483185,0.3314882814884186,0.029919221997261047,0.728648841381073
46,0.9903334975242615,0.48358213901519775,0.6473046541213989,0.47964027523994446,0.3254276514053345,0.02956230379641056,0.7283797264099121
47,0.9901686310768127,0.4843050539493561,0.6470323204994202,0.4820251166820526,0.32512274384498596,0.030014298856258392,0.7289092540740967
48,0.9902752041816711,0.48017004132270813,0.6363523602485657,0.47322726249694824,0.3184877932071686,0.029779255390167236,0.7259222269058228
49,0.9904322028160095,0.4787544310092926,0.638671875,0.4690828025341034,0.31537336111068726,0.029316885396838188,0.7264140844345093
50,0.9905344247817993,0.47789016366004944,0.6411369442939758,0.4667056202888489,0.31003376841545105,0.029033489525318146,0.7270679473876953
51,0.9905865788459778,0.4805176854133606,0.6448513865470886,0.4694272577762604,0.3173786997795105,0.02883741445839405,0.7278412580490112
52,0.9903488755226135,0.47890251874923706,0.6387657523155212,0.46666350960731506,0.31357187032699585,0.02984768897294998,0.729427695274353
53,0.990450382232666,0.47948428988456726,0.6422683000564575,0.46945324540138245,0.3138778507709503,0.029552021995186806,0.7297876477241516
54,0.9904208183288574,0.4803886413574219,0.6453205943107605,0.471149206161499,0.3139275312423706,0.02956971898674965,0.7297905087471008
55,0.9904579520225525,0.4797697067260742,0.6492023468017578,0.46748918294906616,0.30832168459892273,0.02948920428752899,0.7287461757659912
56,0.9902569651603699,0.47835594415664673,0.6481829285621643,0.45967522263526917,0.3064648509025574,0.030038995668292046,0.7293081283569336
57,0.9903126955032349,0.48013806343078613,0.651333749294281,0.46420973539352417,0.3097212314605713,0.029856769368052483,0.7303865551948547
58,0.9902623295783997,0.4815513491630554,0.6542630195617676,0.4684935212135315,0.30955812335014343,0.029966576024889946,0.730716347694397
59,0.9901692867279053,0.4818074405193329,0.6552375555038452,0.47219499945640564,0.305878221988678,0.030194660648703575,0.7319320440292358
