epoch,accuracy,dice_coef,dice_coef_edema,dice_coef_enhancing,dice_coef_necrotic,loss,mean_io_u
19,0.9940180778503418,0.5974522233009338,0.6881189942359924,0.643816351890564,0.4177117943763733,0.01919684186577797,0.8005305528640747
20,0.9937301278114319,0.6028360724449158,0.6844127178192139,0.6526347994804382,0.4392412304878235,0.019780196249485016,0.8021215200424194
21,0.9936684370040894,0.6075695753097534,0.6948090195655823,0.6587167382240295,0.44155311584472656,0.01999194547533989,0.8013768196105957
22,0.9936390519142151,0.6056339740753174,0.694790244102478,0.6427593231201172,0.44755616784095764,0.020153434947133064,0.8029895424842834
23,0.9930362701416016,0.5959808826446533,0.6897392868995667,0.6159777045249939,0.429978609085083,0.0244047362357378,0.8043655157089233
24,0.9930111169815063,0.5947612524032593,0.6955961585044861,0.611910343170166,0.4269637167453766,0.02424699440598488,0.8043115139007568
25,0.992947518825531,0.5989563465118408,0.7035747170448303,0.621724545955658,0.42954021692276,0.024223994463682175,0.806064248085022
26,0.9927667379379272,0.602580189704895,0.7106955051422119,0.6230679750442505,0.43824103474617004,0.024409525096416473,0.8068386912345886
27,0.9928766489028931,0.6075972318649292,0.7162615060806274,0.6316923499107361,0.4463765323162079,0.023951778188347816,0.8050059676170349
28,0.9929417967796326,0.61075359582901,0.7211820483207703,0.6370006799697876,0.45374006032943726,0.023599375039339066,0.8065260052680969
29,0.9930776357650757,0.6072991490364075,0.7214040756225586,0.6372681260108948,0.43880921602249146,0.023097122088074684,0.8017485737800598
30,0.9928016066551208,0.5988675355911255,0.713324785232544,0.6167110800743103,0.42521247267723083,0.025139037519693375,0.8032344579696655
31,0.9926488399505615,0.6019110679626465,0.7140750885009766,0.6223723292350769,0.43308961391448975,0.025653913617134094,0.8042418956756592
32,0.992767870426178,0.6074439287185669,0.7193627953529358,0.6305403113365173,0.4412660598754883,0.025203658267855644,0.8060512542724609
33,0.9927928447723389,0.6064760088920593,0.7234928607940674,0.6264455914497375,0.43366003036499023,0.025201808661222458,0.8065958619117737
34,0.9929265975952148,0.6118523478507996,0.7288582921028137,0.6350394487380981,0.44303804636001587,0.024692049250006676,0.8052104711532593
35,0.9928369522094727,0.6131938695907593,0.7321252822875977,0.6372126936912537,0.4444853961467743,0.024844318628311157,0.8058381080627441
36,0.9928944706916809,0.6135684251785278,0.7344013452529907,0.6412518620491028,0.4407075345516205,0.0245265681296587,0.8071581125259399
37,0.9929313659667969,0.6169478297233582,0.7372647523880005,0.6425287127494812,0.45340436697006226,0.024296587333083153,0.8071433305740356
38,0.9924972653388977,0.6154999136924744,0.7389962673187256,0.6397322416305542,0.4447799026966095,0.02680834010243416,0.8050699830055237
39,0.9921916127204895,0.6099362373352051,0.7313194274902344,0.6238013505935669,0.440001904964447,0.02772904559969902,0.8056704998016357
40,0.9916399121284485,0.605617105960846,0.7241619229316711,0.6162819266319275,0.43243658542633057,0.029901476576924324,0.8017762899398804
41,0.9917908310890198,0.608237087726593,0.7282862067222595,0.6229609251022339,0.43768927454948425,0.029324771836400032,0.8000168800354004
42,0.9918445944786072,0.6113160252571106,0.7317883968353271,0.6260897517204285,0.44654810428619385,0.029023753479123116,0.7980764508247375
43,0.9920040369033813,0.609503448009491,0.7351977825164795,0.6218767166137695,0.4366617202758789,0.028441250324249268,0.7980062961578369
44,0.9919990301132202,0.6108439564704895,0.7382654547691345,0.6281371712684631,0.42991310358047485,0.028716227039694786,0.7996441125869751
45,0.9919503927230835,0.6148935556411743,0.7419338226318359,0.6330934762954712,0.43774867057800293,0.02872323989868164,0.7985937595367432
46,0.9917659163475037,0.6119789481163025,0.7413322925567627,0.6276909708976746,0.4333721697330475,0.029390018433332443,0.799157977104187
47,0.9917804002761841,0.6115232110023499,0.740281879901886,0.6309875249862671,0.43396174907684326,0.02931133285164833,0.7990529537200928
48,0.9918315410614014,0.6118032336235046,0.7429013252258301,0.6339077353477478,0.4326370060443878,0.029160548001527786,0.7999328374862671
49,0.9916538000106812,0.6109431982040405,0.7372012138366699,0.6312079429626465,0.436242938041687,0.030025463551282883,0.8013346195220947
50,0.9916286468505859,0.6089813113212585,0.7364452481269836,0.629743754863739,0.42941442131996155,0.030691904947161674,0.8020063638687134
51,0.9914276599884033,0.6057469844818115,0.7297446131706238,0.626176118850708,0.4249056577682495,0.03149305656552315,0.8014273047447205
52,0.9914994835853577,0.603500247001648,0.7212783694267273,0.6244792342185974,0.426774799823761,0.03117457777261734,0.8014091849327087
53,0.991536021232605,0.602044403553009,0.7246662378311157,0.6213027238845825,0.41887155175209045,0.031016498804092407,0.7996460199356079
54,0.9916518330574036,0.6026475429534912,0.7204259037971497,0.6258224248886108,0.4231957197189331,0.030582278966903687,0.7991020679473877
55,0.9917393326759338,0.5992153882980347,0.7184622883796692,0.6185774803161621,0.41563865542411804,0.030256075784564018,0.7965475916862488
56,0.9917186498641968,0.5997346639633179,0.7187936902046204,0.6147193312644958,0.42131510376930237,0.030175920575857162,0.7974410057067871
57,0.9917718768119812,0.5994974970817566,0.7196853160858154,0.6146119832992554,0.42160147428512573,0.029896995052695274,0.7980238199234009
58,0.9917166233062744,0.6006263494491577,0.7198308706283569,0.6189788579940796,0.4228312075138092,0.029984494671225548,0.7985657453536987
59,0.9917873740196228,0.6010655760765076,0.7225916385650635,0.6216354370117188,0.42037883400917053,0.029671112075448036,0.7985039949417114
