epoch,accuracy,dice_coef,dice_coef_edema,dice_coef_enhancing,dice_coef_necrotic,loss,mean_io_u
16,0.9943066239356995,0.7287057042121887,0.8616138696670532,0.8532877564430237,0.666278064250946,0.016938431188464165,0.3898777365684509
17,0.9944965243339539,0.7053802013397217,0.8316579461097717,0.806179940700531,0.6297473311424255,0.01669273152947426,0.3892584443092346
18,0.9946638345718384,0.6993467807769775,0.8176074624061584,0.8032764196395874,0.6243938207626343,0.016137633472681046,0.3887956738471985
19,0.9944697022438049,0.7010600566864014,0.8168870806694031,0.8088652491569519,0.6241339445114136,0.016769342124462128,0.38838380575180054
20,0.9945656657218933,0.707669198513031,0.8231428861618042,0.816042959690094,0.6364089250564575,0.01647029258310795,0.388133704662323
21,0.9943612217903137,0.7036829590797424,0.8262782692909241,0.8048436641693115,0.6203879117965698,0.017009837552905083,0.3879077136516571
22,0.9943200349807739,0.7075573205947876,0.8306954503059387,0.8114625811576843,0.625699520111084,0.017146600410342216,0.39032840728759766
23,0.9944345355033875,0.708157479763031,0.8341467380523682,0.8155062198638916,0.6217634081840515,0.016770195215940475,0.3899309039115906
24,0.9942868947982788,0.7079732418060303,0.8310768604278564,0.8161066174507141,0.624233067035675,0.01718374714255333,0.3895595967769623
25,0.9942463636398315,0.7068726420402527,0.823180079460144,0.8201045393943787,0.6310873627662659,0.017606765031814575,0.3891597092151642
26,0.9943158626556396,0.7079648375511169,0.8274092674255371,0.8220507502555847,0.6283160448074341,0.017390163615345955,0.38875851035118103
27,0.994297981262207,0.7092326879501343,0.831693172454834,0.8248430490493774,0.6267048716545105,0.01734381727874279,0.38840341567993164
28,0.9944302439689636,0.7115220427513123,0.833433985710144,0.8267982006072998,0.6340993046760559,0.016914473846554756,0.38803181052207947
29,0.9944120049476624,0.7085734009742737,0.8342351317405701,0.8196046352386475,0.6274084448814392,0.016925008967518806,0.38839367032051086
30,0.9945191144943237,0.7116780877113342,0.8375526666641235,0.8194378018379211,0.6354483962059021,0.016659997403621674,0.3880770802497864
31,0.9946142435073853,0.7115757465362549,0.8377572894096375,0.8201474547386169,0.6349273920059204,0.016361374408006668,0.3877105116844177
32,0.9943227767944336,0.7046743631362915,0.8294989466667175,0.7953057885169983,0.6341270804405212,0.01730690896511078,0.3874371349811554
33,0.9944260716438293,0.707051157951355,0.8324089646339417,0.7960793972015381,0.6404208540916443,0.016997629776597023,0.38717275857925415
34,0.9944748878479004,0.70803302526474,0.834843635559082,0.8004831671714783,0.6373274326324463,0.01682336814701557,0.3868577778339386
35,0.9942147731781006,0.6986852884292603,0.827115535736084,0.7782475352287292,0.6210712790489197,0.017985602840781212,0.3866090774536133
36,0.994292676448822,0.6954275369644165,0.8284760117530823,0.7768629789352417,0.6063591241836548,0.017798256129026413,0.3865203559398651
37,0.9943178296089172,0.6950734257698059,0.8269278407096863,0.777636706829071,0.6062929034233093,0.01769009605050087,0.3862748444080353
38,0.9944209456443787,0.6948856711387634,0.8236656188964844,0.7807145118713379,0.6090569496154785,0.017367342486977577,0.38601332902908325
39,0.9944911003112793,0.6908422112464905,0.8218253254890442,0.7799943685531616,0.5939230918884277,0.017113570123910904,0.3858722448348999
40,0.9944645166397095,0.6897980570793152,0.8238490223884583,0.7788109183311462,0.5896194577217102,0.017161378636956215,0.38698258996009827
41,0.9942310452461243,0.6849141120910645,0.8208096027374268,0.7602677941322327,0.5855767130851746,0.01799795962870121,0.38690185546875
42,0.9941364526748657,0.6836864948272705,0.8122540712356567,0.7612892985343933,0.5865215063095093,0.0183369480073452,0.3867054581642151
43,0.9942290782928467,0.6834748983383179,0.8127939105033875,0.7632415890693665,0.5865341424942017,0.01805972307920456,0.3864944577217102
44,0.9943191409111023,0.6845781803131104,0.8107761740684509,0.7674916386604309,0.5914325714111328,0.01776888594031334,0.3862825930118561
45,0.9943340420722961,0.6820056438446045,0.8132939338684082,0.7636121511459351,0.5785753130912781,0.01773829199373722,0.38678720593452454
46,0.9943469762802124,0.6834128499031067,0.810591459274292,0.7666612267494202,0.5841103196144104,0.017664924263954163,0.38661423325538635
47,0.9943800568580627,0.6852714419364929,0.8127782344818115,0.7684078812599182,0.5897676348686218,0.017527349293231964,0.38666146993637085
48,0.9943963289260864,0.6861586570739746,0.8111696839332581,0.7717916369438171,0.595280647277832,0.017497824504971504,0.3869253396987915
49,0.9943379759788513,0.6869462728500366,0.81190025806427,0.7716652154922485,0.5975122451782227,0.017616312950849533,0.38785305619239807
50,0.994392454624176,0.6825805902481079,0.8106062412261963,0.7642953395843506,0.5857962965965271,0.017487533390522003,0.38773125410079956
51,0.9944436550140381,0.6857544779777527,0.8130198121070862,0.7669153213500977,0.5931400656700134,0.01732037216424942,0.38771769404411316
52,0.9944970011711121,0.6887715458869934,0.8155615925788879,0.7700430154800415,0.5993497967720032,0.017144275829195976,0.38762110471725464
53,0.9945428967475891,0.6909871697425842,0.8179869055747986,0.7732993960380554,0.603404700756073,0.016984209418296814,0.38744595646858215
54,0.9946265816688538,0.6909504532814026,0.8198615312576294,0.7759857773780823,0.6067814230918884,0.016717690974473953,0.3872624337673187
55,0.9946232438087463,0.6933879256248474,0.8220605850219727,0.7787154912948608,0.6125462651252747,0.016704339534044266,0.38817059993743896
56,0.9946880340576172,0.6920693516731262,0.8240272998809814,0.7784351110458374,0.6023284792900085,0.01650656759738922,0.38799139857292175
57,0.9946404695510864,0.6906786561012268,0.8236009478569031,0.7775060534477234,0.597110390663147,0.01683715358376503,0.38781607151031494
58,0.9946439862251282,0.6914706826210022,0.8256645798683167,0.7792645692825317,0.5971927046775818,0.016802705824375153,0.38765716552734375
59,0.9946293234825134,0.6913484334945679,0.8270089626312256,0.7817825675010681,0.5904585719108582,0.01698482781648636,0.38752540946006775
