epoch,accuracy,dice_coef,dice_coef_edema,dice_coef_enhancing,dice_coef_necrotic,loss,mean_io_u
43,0.9948275685310364,0.6946907043457031,0.8407676815986633,0.7504343390464783,0.6141638159751892,0.01684625819325447,0.3759850561618805
44,0.994877278804779,0.69874107837677,0.843269407749176,0.7545947432518005,0.6219444870948792,0.016663869842886925,0.37598273158073425
45,0.9949018955230713,0.6992650032043457,0.8427738547325134,0.756851851940155,0.6240995526313782,0.016541816294193268,0.37598082423210144
46,0.9948866367340088,0.6981457471847534,0.8430938720703125,0.7555946707725525,0.6203696131706238,0.016528939828276634,0.37597694993019104
47,0.9948850274085999,0.7012734413146973,0.8453688621520996,0.7590488791465759,0.6269074082374573,0.01648806221783161,0.3759863078594208
48,0.9949623346328735,0.7027751207351685,0.844421923160553,0.7631838917732239,0.6324242353439331,0.016231009736657143,0.37597647309303284
49,0.9949856400489807,0.7053745985031128,0.8467251062393188,0.7662977576255798,0.6373732089996338,0.016124596819281578,0.37598758935928345
50,0.9950336813926697,0.708397388458252,0.8488253355026245,0.7696428298950195,0.6433683633804321,0.015955114737153053,0.3759811222553253
51,0.9950790405273438,0.7054195404052734,0.847405731678009,0.7700428366661072,0.6311144232749939,0.015796484425663948,0.3759745657444
52,0.9951200485229492,0.7082213163375854,0.8491198420524597,0.7725906372070312,0.6376544237136841,0.01566007174551487,0.37597155570983887
53,0.9951732754707336,0.7064482569694519,0.8504719734191895,0.7726445198059082,0.6261093020439148,0.015476927161216736,0.37596386671066284
54,0.9952051043510437,0.7064536213874817,0.849265992641449,0.7734986543655396,0.6272220015525818,0.015358036383986473,0.37595295906066895
55,0.9952654838562012,0.7083802819252014,0.8514741063117981,0.7763481140136719,0.6310500502586365,0.01516187284141779,0.3759465217590332
56,0.9949473142623901,0.7085030674934387,0.8476131558418274,0.7777758836746216,0.6352995038032532,0.01609872840344906,0.37594911456108093
57,0.9948809742927551,0.7060343623161316,0.8461706042289734,0.7753759026527405,0.627597987651825,0.01656489446759224,0.37594807147979736
58,0.9948333501815796,0.7071645855903625,0.8451979160308838,0.7771772742271423,0.6325306296348572,0.0166403129696846,0.3759685754776001
59,0.9948837161064148,0.7055556178092957,0.8394701480865479,0.7770769596099854,0.6325809955596924,0.016471771523356438,0.3759582042694092
