epoch,accuracy,dice_coef,dice_coef_edema,dice_coef_enhancing,dice_coef_necrotic,loss,mean_io_u,precision,sensitivity,specificity
17,0.9865976572036743,0.39197513461112976,0.5049946904182434,0.31600072979927063,0.27705875039100647,0.04119735211133957,0.7573328018188477,0.9941483736038208,0.9782036542892456,0.9978184103965759
18,0.9860655069351196,0.3919115662574768,0.4961481988430023,0.31549689173698425,0.27400368452072144,0.042473144829273224,0.7593936920166016,0.9933803081512451,0.9780132174491882,0.997569739818573
19,0.985970675945282,0.39379018545150757,0.49888139963150024,0.31617340445518494,0.2834610641002655,0.042428940534591675,0.7603936195373535,0.9936572313308716,0.9776905179023743,0.9976466298103333
20,0.9863373041152954,0.3913402557373047,0.500070333480835,0.3138766884803772,0.2713393270969391,0.04154413938522339,0.7602328062057495,0.9937338829040527,0.9782713651657104,0.9976814985275269
21,0.9864037036895752,0.3922632932662964,0.5043060183525085,0.317768394947052,0.27270111441612244,0.04127759113907814,0.7620549201965332,0.9938663840293884,0.9783332347869873,0.9977242946624756
22,0.9864741563796997,0.3916800618171692,0.5050919055938721,0.31529688835144043,0.2715000808238983,0.041392143815755844,0.7612113952636719,0.9937381148338318,0.9784393310546875,0.9976897835731506
23,0.9854242205619812,0.38710570335388184,0.48950421810150146,0.3038392961025238,0.2618338465690613,0.04518255218863487,0.7585580945014954,0.9923837184906006,0.9777126312255859,0.9972484111785889
24,0.9855471849441528,0.3877742290496826,0.4867526590824127,0.30747902393341064,0.26719772815704346,0.04462162032723427,0.7574050426483154,0.9924421906471252,0.9780049324035645,0.9972690343856812
25,0.9856916666030884,0.38770902156829834,0.48784077167510986,0.30785080790519714,0.2684977352619171,0.04422035068273544,0.7585165500640869,0.9925082921981812,0.9782288670539856,0.9972907304763794
26,0.9859537482261658,0.3883957266807556,0.4932560324668884,0.3078930377960205,0.26686012744903564,0.04381115362048149,0.7589566111564636,0.992749035358429,0.9781189560890198,0.9973645806312561
27,0.9860199689865112,0.39002519845962524,0.49868184328079224,0.3112948536872864,0.2659255564212799,0.04349964112043381,0.759877622127533,0.9928914904594421,0.9780126810073853,0.9974080920219421
28,0.9859455227851868,0.3898477554321289,0.498940646648407,0.31214913725852966,0.2648288607597351,0.04367195814847946,0.75782710313797,0.99284428358078,0.9778083562850952,0.9973934292793274
29,0.9850527048110962,0.38838422298431396,0.49500930309295654,0.307007372379303,0.2591833174228668,0.046130675822496414,0.7547262907028198,0.9920015931129456,0.9771105647087097,0.9971215724945068
30,0.9853311777114868,0.3888181746006012,0.49335572123527527,0.3105376958847046,0.26410073041915894,0.04524281620979309,0.7548416256904602,0.9921624064445496,0.977577805519104,0.9971773624420166
31,0.9856687784194946,0.387351393699646,0.4888986647129059,0.3137389123439789,0.2699896991252899,0.044437114149332047,0.7540333271026611,0.9923961162567139,0.9780992865562439,0.9972556829452515
32,0.9854996800422668,0.3869129419326782,0.4899277985095978,0.30528613924980164,0.268822580575943,0.04489202797412872,0.7545774579048157,0.9922465682029724,0.9778837561607361,0.9972094893455505
33,0.9855515360832214,0.38718196749687195,0.49346357583999634,0.30405205488204956,0.26710817217826843,0.04496927559375763,0.7553213834762573,0.9923428893089294,0.9774966239929199,0.9972343444824219
34,0.9856403470039368,0.386456161737442,0.49215078353881836,0.306247740983963,0.2624678611755371,0.04463425278663635,0.7547591924667358,0.9923734664916992,0.9776699542999268,0.9972452521324158
35,0.985386848449707,0.3847855031490326,0.4893563687801361,0.29775187373161316,0.259077250957489,0.04555876925587654,0.7555248737335205,0.9921430945396423,0.9775526523590088,0.997172474861145
36,0.9854339361190796,0.38554278016090393,0.4919028878211975,0.30019620060920715,0.26109766960144043,0.0456453338265419,0.7547273635864258,0.9922957420349121,0.9773100018501282,0.9972158670425415
37,0.985737681388855,0.38371971249580383,0.48954346776008606,0.30086302757263184,0.25857749581336975,0.044769540429115295,0.7548738718032837,0.9924321174621582,0.977802574634552,0.9972665905952454
38,0.9860014915466309,0.3837660253047943,0.4929068982601166,0.3028317093849182,0.25211405754089355,0.04408037289977074,0.7555230855941772,0.9925920367240906,0.9780764579772949,0.9973201155662537
39,0.9861739873886108,0.3834039866924286,0.4874318540096283,0.305530309677124,0.25476688146591187,0.04339291900396347,0.7557360529899597,0.9927594065666199,0.978407084941864,0.9973757863044739
40,0.9859921932220459,0.3823954164981842,0.48670071363449097,0.30310919880867004,0.248553067445755,0.04363945499062538,0.7537933588027954,0.9925820231437683,0.9782179594039917,0.9973229169845581
41,0.985977828502655,0.38387253880500793,0.4899806082248688,0.3048131465911865,0.2515391707420349,0.04358433559536934,0.7545724511146545,0.9926958680152893,0.9780027270317078,0.9973532557487488
42,0.9862316250801086,0.38112741708755493,0.4816162586212158,0.2977515161037445,0.2506825923919678,0.04363486170768738,0.7537473440170288,0.9928457736968994,0.9783452153205872,0.997406542301178
43,0.9861549139022827,0.38213711977005005,0.4804898202419281,0.3002428412437439,0.2554176449775696,0.04356864467263222,0.7546436786651611,0.9928350448608398,0.9783346652984619,0.9974008202552795
44,0.985883355140686,0.3829820454120636,0.47959038615226746,0.3011651039123535,0.2576077878475189,0.043939586728811264,0.7552849650382996,0.9928273558616638,0.97808837890625,0.9973911046981812
45,0.9858152270317078,0.3826632797718048,0.4746326804161072,0.302390992641449,0.2603638172149658,0.044127535074949265,0.7547174692153931,0.9928984642028809,0.9780712127685547,0.9974125623703003
46,0.9856586456298828,0.38333481550216675,0.47667640447616577,0.3034859001636505,0.26060986518859863,0.04447614774107933,0.7552279233932495,0.9928422570228577,0.9777143001556396,0.9973887205123901
47,0.9858734011650085,0.3819418251514435,0.47665753960609436,0.3036147952079773,0.2551805078983307,0.04390352964401245,0.7561991214752197,0.9929298758506775,0.978054940700531,0.9974219799041748
48,0.9859094023704529,0.3832550346851349,0.47958946228027344,0.30495673418045044,0.258399099111557,0.04370777681469917,0.7564740180969238,0.9930106401443481,0.9780257344245911,0.9974471926689148
49,0.9861000776290894,0.3810027241706848,0.4714260995388031,0.29995813965797424,0.2532601058483124,0.04321310669183731,0.7557951807975769,0.9930601716041565,0.9783734679222107,0.997468113899231
50,0.9862484931945801,0.37889227271080017,0.46532297134399414,0.2961071729660034,0.24832217395305634,0.04286471754312515,0.7542963027954102,0.9930727481842041,0.9786699414253235,0.9974766373634338
51,0.9862620234489441,0.3792518079280853,0.46606990694999695,0.2980775535106659,0.2498755306005478,0.04272288829088211,0.7529001235961914,0.9931082129478455,0.9786900877952576,0.9974903464317322
52,0.9861617684364319,0.3787173628807068,0.4656829833984375,0.29245346784591675,0.2495451718568802,0.04294322058558464,0.7537142038345337,0.9930484890937805,0.9786362648010254,0.997472882270813
53,0.9863094687461853,0.37834683060646057,0.4660755395889282,0.29502174258232117,0.2501021921634674,0.042512908577919006,0.7527244091033936,0.9931228160858154,0.9788790941238403,0.9975005984306335
54,0.985870897769928,0.3783848285675049,0.46523213386535645,0.2940371334552765,0.2494288980960846,0.043360721319913864,0.7516347169876099,0.9928034543991089,0.9784757494926453,0.997397243976593
55,0.9859888553619385,0.378174364566803,0.4665239453315735,0.2946964204311371,0.2509216368198395,0.04312393069267273,0.7515759468078613,0.9929155111312866,0.9785877466201782,0.9974325299263
56,0.9861517548561096,0.3760979175567627,0.4599619507789612,0.2900497615337372,0.24651950597763062,0.04281935468316078,0.7499393224716187,0.9929571151733398,0.9788765907287598,0.9974501729011536
57,0.986213743686676,0.3764701187610626,0.46094921231269836,0.2920496463775635,0.24881409108638763,0.0426231324672699,0.7505854368209839,0.993063747882843,0.978954553604126,0.9974833130836487
58,0.9860296249389648,0.3757677376270294,0.4559273421764374,0.29011157155036926,0.24877317249774933,0.04316575452685356,0.750299334526062,0.9929302930831909,0.9788881540298462,0.9974415302276611
59,0.9860724806785583,0.37567654252052307,0.4567146599292755,0.28934958577156067,0.2477775365114212,0.04316508397459984,0.7505660653114319,0.9929414391517639,0.9789968132972717,0.9974442720413208
