epoch,accuracy,dice_coef,dice_coef_edema,dice_coef_enhancing,dice_coef_necrotic,loss,mean_io_u
16,0.9635945558547974,0.4283955991268158,0.3784579634666443,0.41529494524002075,0.20833759009838104,0.14705011248588562,0.3755268454551697
17,0.965118944644928,0.42964252829551697,0.39431658387184143,0.3933662176132202,0.22353768348693848,0.14092452824115753,0.3755236864089966
18,0.9654639959335327,0.42056065797805786,0.3749731183052063,0.3726882338523865,0.21177254617214203,0.1420992910861969,0.37551984190940857
19,0.9657964110374451,0.41352200508117676,0.36281222105026245,0.3542037308216095,0.20202431082725525,0.14117184281349182,0.37553754448890686
20,0.9668201804161072,0.42147794365882874,0.37276163697242737,0.37507057189941406,0.21641749143600464,0.13567520678043365,0.3755391538143158
21,0.9664453268051147,0.41383427381515503,0.3558920621871948,0.35952237248420715,0.20668277144432068,0.14244507253170013,0.3755611479282379
22,0.9671316742897034,0.41823315620422363,0.36891818046569824,0.3710634112358093,0.20024089515209198,0.13864809274673462,0.37557506561279297
23,0.9670270681381226,0.4209021031856537,0.3567635715007782,0.3770284354686737,0.21928061544895172,0.13678425550460815,0.375598669052124
24,0.9673226475715637,0.4144222140312195,0.34380313754081726,0.361959308385849,0.21127061545848846,0.13773265480995178,0.375606894493103
25,0.9666250348091125,0.4129107892513275,0.3413289785385132,0.3627505898475647,0.21541860699653625,0.13750123977661133,0.3756031394004822
26,0.9663094878196716,0.40674299001693726,0.32873424887657166,0.3495178520679474,0.20746085047721863,0.1445545256137848,0.3756243884563446
27,0.9666314721107483,0.4015292525291443,0.3182894289493561,0.33704933524131775,0.20116375386714935,0.1462552547454834,0.37563270330429077
28,0.9676803350448608,0.4012833535671234,0.3199552297592163,0.3389997184276581,0.19437682628631592,0.1417127251625061,0.3756193518638611
29,0.9680356383323669,0.4051269590854645,0.3259414732456207,0.35182398557662964,0.19408640265464783,0.13872335851192474,0.37562689185142517
30,0.9688932299613953,0.4095925986766815,0.3227762281894684,0.36700183153152466,0.20717716217041016,0.13480082154273987,0.3756173849105835
31,0.9689635634422302,0.4089509844779968,0.3270338177680969,0.3588334023952484,0.20672081410884857,0.13278460502624512,0.37561190128326416
32,0.9696124196052551,0.4125262200832367,0.3280128836631775,0.3737975060939789,0.2080143243074417,0.1298341304063797,0.37561193108558655
33,0.9703021049499512,0.4143891930580139,0.34336042404174805,0.36404314637184143,0.2109919637441635,0.12673474848270416,0.3756074011325836
34,0.9707056283950806,0.4127640724182129,0.3374015986919403,0.36422863602638245,0.2064787596464157,0.12437885254621506,0.3756076991558075
35,0.9713644981384277,0.41876038908958435,0.3498387932777405,0.37805330753326416,0.20424452424049377,0.12146471440792084,0.37560176849365234
36,0.9717593193054199,0.4188297986984253,0.3540724813938141,0.36793574690818787,0.21322931349277496,0.11960530281066895,0.37559783458709717
37,0.9724341034889221,0.41470927000045776,0.3467269241809845,0.3582693040370941,0.20764511823654175,0.11693892627954483,0.3755851984024048
38,0.9730789065361023,0.41830337047576904,0.34360185265541077,0.3721877634525299,0.21516039967536926,0.11414149403572083,0.3755777180194855
39,0.9734513163566589,0.42425060272216797,0.34965381026268005,0.3842489719390869,0.2272166907787323,0.1121714636683464,0.3755910396575928
40,0.9738727807998657,0.42803919315338135,0.36186233162879944,0.38875991106033325,0.22299981117248535,0.11031068861484528,0.3755938410758972
41,0.9740468859672546,0.42391887307167053,0.3533415198326111,0.3801092505455017,0.21773797273635864,0.11084330081939697,0.37559226155281067
42,0.9733174443244934,0.4212229549884796,0.3529101312160492,0.37126949429512024,0.21448081731796265,0.11230763792991638,0.3755914270877838
43,0.9733520746231079,0.4240916967391968,0.35911524295806885,0.37899497151374817,0.2204521745443344,0.11097756028175354,0.3755989372730255
44,0.9709185361862183,0.4205409586429596,0.3518710732460022,0.3714924156665802,0.21961306035518646,0.11998837441205978,0.3755930960178375
45,0.9709851741790771,0.4171527028083801,0.3455406129360199,0.3637292683124542,0.21487261354923248,0.1205531507730484,0.37559574842453003
46,0.970988392829895,0.4180484116077423,0.34672918915748596,0.36626526713371277,0.21785126626491547,0.1192924752831459,0.3755958080291748
47,0.9710559844970703,0.42084428668022156,0.3510012626647949,0.3640631437301636,0.23060429096221924,0.11809372901916504,0.3755973279476166
48,0.9715176820755005,0.42507871985435486,0.3546493351459503,0.37518131732940674,0.23611123859882355,0.11608994752168655,0.3755916655063629
49,0.9719617962837219,0.42166760563850403,0.34756603837013245,0.36767861247062683,0.23139287531375885,0.11485107243061066,0.375582754611969
50,0.9724234342575073,0.4183577597141266,0.34077128767967224,0.36047229170799255,0.22686214745044708,0.11330258846282959,0.3755744695663452
51,0.9724493622779846,0.4165794253349304,0.33944937586784363,0.3535401225090027,0.22452886402606964,0.11312872171401978,0.3755783438682556
52,0.9727783203125,0.4190933406352997,0.3467318117618561,0.3593457341194153,0.22617577016353607,0.11165904253721237,0.37558043003082275
53,0.9725663661956787,0.41588103771209717,0.34032121300697327,0.35269513726234436,0.22199659049510956,0.11565455794334412,0.37558412551879883
54,0.972923994064331,0.4195705056190491,0.34367918968200684,0.3615737855434418,0.22949433326721191,0.11393490433692932,0.3755831718444824
55,0.973181962966919,0.4188233017921448,0.3419654667377472,0.36297330260276794,0.22860661149024963,0.11243746429681778,0.3755769431591034
56,0.9710401296615601,0.41661953926086426,0.338714063167572,0.360093891620636,0.22641916573047638,0.11926176398992538,0.37557342648506165
57,0.9712921977043152,0.41625621914863586,0.33503180742263794,0.363308310508728,0.22307522594928741,0.11839345842599869,0.37557777762413025
58,0.9716500639915466,0.4194682538509369,0.3442338705062866,0.3688372075557709,0.22269517183303833,0.11679714173078537,0.37557917833328247
59,0.9720019698143005,0.4228014051914215,0.3459499776363373,0.37312716245651245,0.23389402031898499,0.11520474404096603,0.37558120489120483
