epoch,accuracy,dice_coef,dice_coef_edema,dice_coef_enhancing,dice_coef_necrotic,loss,mean_io_u,precision,sensitivity,specificity
47,0.9914551973342896,0.5198288559913635,0.6648257374763489,0.574820339679718,0.3166625201702118,0.02959344908595085,0.8106585741043091,0.9924440979957581,0.9896610379219055,0.9974380135536194
48,0.9915640950202942,0.5219078660011292,0.6650420427322388,0.5807709693908691,0.321826308965683,0.02917550504207611,0.8103983402252197,0.9925308227539062,0.9897915720939636,0.9974678754806519
49,0.9916545152664185,0.5210207104682922,0.6687543392181396,0.577588677406311,0.31554824113845825,0.02880583517253399,0.8107858300209045,0.9926221370697021,0.9898902177810669,0.9974989295005798
50,0.9913814663887024,0.5214496850967407,0.6704055666923523,0.5801354050636292,0.31103000044822693,0.029747553169727325,0.8106255531311035,0.9923813939094543,0.9895827174186707,0.9974170923233032
51,0.9913912415504456,0.5235363841056824,0.6735022068023682,0.5856778621673584,0.31065794825553894,0.029598398134112358,0.8106798529624939,0.9923828840255737,0.9895932078361511,0.9974177479743958
52,0.9912111163139343,0.5215283036231995,0.6687681674957275,0.5746369361877441,0.31393659114837646,0.029915932565927505,0.8108749389648438,0.9923332333564758,0.9893177151679993,0.9974000453948975
53,0.9909022450447083,0.5194447040557861,0.6569759249687195,0.5649500489234924,0.32195746898651123,0.031791821122169495,0.8105169534683228,0.9920108914375305,0.9890385270118713,0.9972922801971436
54,0.990959882736206,0.519932210445404,0.6597518920898438,0.5594058632850647,0.3274819850921631,0.031518153846263885,0.8109368085861206,0.992062509059906,0.9891024231910706,0.9973097443580627
55,0.9908993244171143,0.5172678828239441,0.6538155674934387,0.5546284317970276,0.3221035301685333,0.03259439021348953,0.8108829259872437,0.9919894933700562,0.9890694618225098,0.9972857236862183
56,0.9909444451332092,0.5194119215011597,0.6573894023895264,0.5551475882530212,0.3284521996974945,0.032329585403203964,0.8107104301452637,0.9920295476913452,0.9891093969345093,0.9972985982894897
57,0.9909866452217102,0.5191172361373901,0.661026120185852,0.5490690469741821,0.3290621340274811,0.03210417553782463,0.8108432292938232,0.9920575618743896,0.9891612529754639,0.9973088502883911
58,0.990999162197113,0.5196903944015503,0.6646637916564941,0.5482358932495117,0.32905298471450806,0.03195110335946083,0.8108682632446289,0.9920698404312134,0.9891732335090637,0.9973121881484985
59,0.9910913109779358,0.5216957330703735,0.6681347489356995,0.5531027317047119,0.333429753780365,0.03160504996776581,0.8103430271148682,0.9921510219573975,0.9892576932907104,0.9973386526107788
