epoch,accuracy,dice_coef,dice_coef_edema,dice_coef_enhancing,dice_coef_necrotic,loss,mean_io_u
14,0.9953505992889404,0.7242019772529602,0.8379552364349365,0.7560538649559021,0.6742832064628601,0.019323915243148804,0.42942917346954346
15,0.9954457879066467,0.7228714227676392,0.8340535163879395,0.7589614391326904,0.6724460124969482,0.01866965927183628,0.42835572361946106
16,0.995447039604187,0.7284426689147949,0.8409539461135864,0.7665828466415405,0.6811111569404602,0.018384771421551704,0.43047189712524414
17,0.9954882860183716,0.7325873374938965,0.8475253582000732,0.7740305066108704,0.6867761015892029,0.018006060272455215,0.42991524934768677
18,0.995579183101654,0.738041877746582,0.8531765937805176,0.7831047773361206,0.6962375044822693,0.017460746690630913,0.42954322695732117
19,0.9956485629081726,0.724217414855957,0.8497781753540039,0.7568078637123108,0.6614256501197815,0.017167193815112114,0.43073099851608276
20,0.9955896735191345,0.7294869422912598,0.8524636030197144,0.7652095556259155,0.6719245910644531,0.01723533682525158,0.4299032390117645
21,0.9957119822502136,0.7279447317123413,0.8511890172958374,0.769253671169281,0.6700921654701233,0.016762625426054,0.43031632900238037
22,0.9957312345504761,0.7300366759300232,0.8548291921615601,0.774137556552887,0.6692295074462891,0.016533389687538147,0.430764764547348
23,0.995732307434082,0.7332304120063782,0.8568863868713379,0.7783004641532898,0.6797049641609192,0.016327157616615295,0.43077751994132996
24,0.9956917762756348,0.7330483794212341,0.8532609343528748,0.7850849628448486,0.6816356778144836,0.01639588735997677,0.43166762590408325
25,0.9956862330436707,0.7273348569869995,0.8564892411231995,0.7774996161460876,0.6554189324378967,0.016357561573386192,0.4324149787425995
26,0.9958004951477051,0.731478750705719,0.8596599698066711,0.7838230729103088,0.6648380160331726,0.015879947692155838,0.4329065680503845
27,0.9956657290458679,0.7306427359580994,0.8489685654640198,0.7850087285041809,0.6704920530319214,0.01632644608616829,0.43256351351737976
28,0.9955540895462036,0.7327643632888794,0.8466929793357849,0.7895908951759338,0.6795681715011597,0.01644875854253769,0.4318479895591736
29,0.9954957962036133,0.7289683222770691,0.843477189540863,0.7922521829605103,0.6602903604507446,0.016598843038082123,0.43113788962364197
30,0.9951426386833191,0.7230187654495239,0.838733971118927,0.7770919799804688,0.6571218967437744,0.017717240378260612,0.4310748279094696
31,0.9947857856750488,0.7152712345123291,0.8302506804466248,0.7528210878372192,0.6527127623558044,0.019042737782001495,0.430541068315506
32,0.9948959350585938,0.7110217809677124,0.831691563129425,0.7519912123680115,0.6329406499862671,0.018609803169965744,0.4311363399028778
33,0.9949774742126465,0.713439404964447,0.8352692723274231,0.755890965461731,0.6374689936637878,0.01827237196266651,0.43169116973876953
34,0.9943965673446655,0.7135001420974731,0.8274990916252136,0.7573568820953369,0.6443555355072021,0.020081978291273117,0.43150654435157776
35,0.9945042729377747,0.7178202867507935,0.8315842151641846,0.7622469663619995,0.6526197195053101,0.01966998539865017,0.4311886727809906
36,0.9945864677429199,0.7201077342033386,0.8339436650276184,0.7641252279281616,0.6580829620361328,0.019332200288772583,0.43155303597450256
37,0.9946804046630859,0.717415988445282,0.8365633487701416,0.7630646228790283,0.6422938108444214,0.01896752417087555,0.431080162525177
38,0.9946044683456421,0.7175335884094238,0.8369753956794739,0.7629241943359375,0.6420422792434692,0.019098740071058273,0.4314050078392029
39,0.9946742057800293,0.7217520475387573,0.8401774168014526,0.7680190801620483,0.6500680446624756,0.01883944310247898,0.4309447109699249
40,0.9947269558906555,0.7174558043479919,0.836837887763977,0.7691317200660706,0.6344648599624634,0.01860051415860653,0.43126553297042847
41,0.994610071182251,0.7146573662757874,0.838114321231842,0.7642605304718018,0.622665286064148,0.01887502521276474,0.43142008781433105
42,0.9946271181106567,0.7162165641784668,0.8379978537559509,0.7681804895401001,0.6289169192314148,0.01878388784825802,0.4315170347690582
43,0.9947195649147034,0.7205513119697571,0.8410282135009766,0.7729065418243408,0.6367397308349609,0.018448665738105774,0.43146592378616333
44,0.9947488307952881,0.7243005633354187,0.8438547849655151,0.7773088216781616,0.6435044407844543,0.018311863765120506,0.43208566308021545
45,0.9947361350059509,0.7241225838661194,0.8454691767692566,0.7807367444038391,0.6340562105178833,0.01855459250509739,0.4322907328605652
46,0.9947633147239685,0.725684642791748,0.8436620235443115,0.7837441563606262,0.6401921510696411,0.018411893397569656,0.4317595958709717
47,0.9948177933692932,0.7259805202484131,0.8454332947731018,0.7858231663703918,0.6395354270935059,0.018188351765275,0.43146201968193054
48,0.9947324395179749,0.7256292104721069,0.8431445360183716,0.7875462174415588,0.639586329460144,0.01840287446975708,0.4315527081489563
49,0.9947940707206726,0.7243541479110718,0.8358521461486816,0.7884633541107178,0.6425917148590088,0.018167769536376,0.4315502643585205
50,0.9948552250862122,0.7274209856987,0.8384032845497131,0.7915898561477661,0.6487213373184204,0.01793418824672699,0.4315100312232971
51,0.994904100894928,0.7291952967643738,0.8401013016700745,0.7924149632453918,0.652151346206665,0.017760954797267914,0.43106797337532043
52,0.9949832558631897,0.7326188683509827,0.8427611589431763,0.795866847038269,0.6579154133796692,0.01747824065387249,0.4308825135231018
53,0.9949942231178284,0.7351626753807068,0.8449414372444153,0.7982223033905029,0.6634955406188965,0.017389025539159775,0.4314050078392029
54,0.9950419664382935,0.7322468161582947,0.8429871201515198,0.7998836040496826,0.6514319777488708,0.0172051340341568,0.43138110637664795
55,0.9951146841049194,0.7318299412727356,0.8443785905838013,0.8014634251594543,0.6514051556587219,0.01694050431251526,0.4312596321105957
56,0.9951586723327637,0.7243226766586304,0.8338689208030701,0.7874174118041992,0.639983594417572,0.01698618195950985,0.431111603975296
57,0.9951479434967041,0.7255234122276306,0.8359533548355103,0.7895765900611877,0.6425694823265076,0.01694975607097149,0.43100661039352417
58,0.9951898455619812,0.7286433577537537,0.8381379842758179,0.792305588722229,0.6483967900276184,0.01678278297185898,0.43115633726119995
59,0.9950862526893616,0.7296351790428162,0.839196503162384,0.793319821357727,0.6497558951377869,0.01710573397576809,0.4319559931755066
