epoch,accuracy,dice_coef,dice_coef_edema,dice_coef_enhancing,dice_coef_necrotic,loss,mean_io_u
40,0.994175374507904,0.667489767074585,0.8171977400779724,0.7650492191314697,0.5249722599983215,0.01820434257388115,0.39463138580322266
41,0.993718147277832,0.6658155918121338,0.8116757273674011,0.7645719647407532,0.5253836512565613,0.019519401714205742,0.3944095969200134
42,0.9937607645988464,0.6669246554374695,0.8143539428710938,0.7662600874900818,0.5263872742652893,0.019363701343536377,0.3944741487503052
43,0.9938545227050781,0.6655711531639099,0.8091488480567932,0.766269326210022,0.5283318161964417,0.019055234268307686,0.3943909704685211
44,0.9938392043113708,0.6658757328987122,0.8111178874969482,0.7699077129364014,0.5201873183250427,0.01912146992981434,0.3943774700164795
45,0.9937612414360046,0.666804850101471,0.8104705214500427,0.7733274698257446,0.5209107995033264,0.019285766407847404,0.39417925477027893
46,0.9937794804573059,0.6645812392234802,0.8127214312553406,0.7703580856323242,0.5098276138305664,0.019257638603448868,0.39475715160369873
47,0.9936045408248901,0.6612785458564758,0.8113823533058167,0.758982241153717,0.5077018737792969,0.019822794944047928,0.39464783668518066
48,0.9935271143913269,0.6601835489273071,0.8127461671829224,0.7558240294456482,0.5023683309555054,0.01999506726861,0.39464762806892395
49,0.9935516715049744,0.661221981048584,0.8138396739959717,0.7570115923881531,0.5084043145179749,0.0198812298476696,0.39447376132011414
50,0.9935444593429565,0.6616363525390625,0.8091027736663818,0.7600602507591248,0.5117853283882141,0.0198497511446476,0.394441157579422
51,0.9936466217041016,0.6617817282676697,0.8104916214942932,0.7624755501747131,0.5168796181678772,0.019529588520526886,0.39432448148727417
52,0.9936380386352539,0.6616230607032776,0.8077739477157593,0.7651904821395874,0.519195020198822,0.01958538591861725,0.39434245228767395
53,0.9937106370925903,0.6549884676933289,0.7990619540214539,0.7510210871696472,0.509810209274292,0.01946169324219227,0.39430296421051025
54,0.9937171339988708,0.6563971638679504,0.8013542294502258,0.7530316710472107,0.5131322741508484,0.019425390288233757,0.39510470628738403
55,0.9938047528266907,0.6576012372970581,0.8037189841270447,0.7561264634132385,0.5150442123413086,0.019157787784934044,0.3949952721595764
56,0.9938866496086121,0.6604185104370117,0.806364119052887,0.7598572969436646,0.5201228857040405,0.018906347453594208,0.3947949707508087
57,0.9939187169075012,0.6611120104789734,0.8062416315078735,0.7614787817001343,0.5223665833473206,0.01878039911389351,0.3946705162525177
58,0.9939131736755371,0.6625769734382629,0.807773768901825,0.7615309953689575,0.5273326635360718,0.018766963854432106,0.39502987265586853
59,0.9939213991165161,0.6630817651748657,0.8058865070343018,0.7642988562583923,0.5313223004341125,0.01875327341258526,0.3952656090259552
