epoch,accuracy,dice_coef,dice_coef_edema,dice_coef_enhancing,dice_coef_necrotic,loss,mean_io_u
38,0.9949488043785095,0.7007507681846619,0.839020848274231,0.7960219979286194,0.5921521782875061,0.015746429562568665,0.6793737411499023
39,0.9949637055397034,0.7021085619926453,0.8407403230667114,0.7954481840133667,0.5984581112861633,0.01565016619861126,0.679848313331604
40,0.9950231313705444,0.7043600678443909,0.8427943587303162,0.7957630753517151,0.604702353477478,0.015481159090995789,0.6788341403007507
41,0.9950485825538635,0.7049555778503418,0.8428595662117004,0.7959199547767639,0.6077607274055481,0.0153875183314085,0.6777195334434509
42,0.9951410293579102,0.7072745561599731,0.8455139994621277,0.7992455959320068,0.6146458983421326,0.01510523073375225,0.6780879497528076
43,0.9951098561286926,0.7094715237617493,0.8460454344749451,0.8022310733795166,0.6209093332290649,0.015170610509812832,0.6775892376899719
44,0.9951026439666748,0.7089488506317139,0.8467270135879517,0.8025478720664978,0.6188545823097229,0.015127046033740044,0.6782946586608887
45,0.9951624870300293,0.7005153894424438,0.8381239175796509,0.7851011753082275,0.6054800748825073,0.015181095339357853,0.6788551807403564
46,0.9951484799385071,0.698828935623169,0.8374412059783936,0.7865577340126038,0.5954002737998962,0.015213366597890854,0.6780368089675903
47,0.9949426054954529,0.6919996738433838,0.8317442536354065,0.7701711058616638,0.5835217237472534,0.016148731112480164,0.6774073839187622
48,0.9949823617935181,0.6945744752883911,0.834077775478363,0.7735442519187927,0.5890097618103027,0.015999292954802513,0.6769153475761414
49,0.9949086904525757,0.694277286529541,0.8281119465827942,0.7740644216537476,0.5936596393585205,0.01623900793492794,0.6768553853034973
50,0.9949591159820557,0.6958456635475159,0.8297049403190613,0.7750476598739624,0.5991886854171753,0.016063032671809196,0.6771438121795654
51,0.99481201171875,0.69326251745224,0.8287786245346069,0.7662733793258667,0.599279522895813,0.016393305733799934,0.6768511533737183
52,0.9947967529296875,0.6940085887908936,0.829004168510437,0.7652353048324585,0.6037828922271729,0.01638198085129261,0.6765168905258179
53,0.9948149919509888,0.6952791810035706,0.8313499689102173,0.7671397924423218,0.6065190434455872,0.016306698322296143,0.6759340167045593
54,0.9948799014091492,0.6968333125114441,0.8323084712028503,0.7698401808738708,0.6117453575134277,0.016096068546175957,0.6760116815567017
55,0.99493408203125,0.699124813079834,0.8347402811050415,0.7728809714317322,0.6164394617080688,0.015919307246804237,0.6755869388580322
56,0.9949043393135071,0.7001498937606812,0.836622416973114,0.7749927043914795,0.6180078387260437,0.01595526933670044,0.675837516784668
57,0.9949430227279663,0.7008114457130432,0.8381490111351013,0.7765673995018005,0.6204403638839722,0.01581302098929882,0.6755978465080261
58,0.9948368072509766,0.7017011642456055,0.8390696048736572,0.7783993482589722,0.6200529336929321,0.01618403010070324,0.6761865019798279
59,0.9948991537094116,0.7042816877365112,0.8411976099014282,0.7814779281616211,0.6253207921981812,0.015990866348147392,0.6761729717254639
