epoch,accuracy,dice_coef,dice_coef_edema,dice_coef_enhancing,dice_coef_necrotic,loss,mean_io_u
31,0.9899446368217468,0.5333771109580994,0.613436758518219,0.5869957804679871,0.38469213247299194,0.031731706112623215,0.6689658761024475
32,0.9898191690444946,0.5304394364356995,0.6089600920677185,0.5753968358039856,0.38133275508880615,0.032301634550094604,0.6696947813034058
33,0.9899663925170898,0.5286884903907776,0.6127187013626099,0.5756264925003052,0.3701938986778259,0.03173722326755524,0.6699373126029968
34,0.9901042580604553,0.5268163681030273,0.6164539456367493,0.5747174024581909,0.3608810007572174,0.03130371496081352,0.6693220734596252
35,0.9901109933853149,0.5289267897605896,0.613825798034668,0.5792016386985779,0.3718571960926056,0.031076233834028244,0.6698007583618164
36,0.990173876285553,0.5327892899513245,0.6173964142799377,0.5801621079444885,0.3864741623401642,0.030779944732785225,0.6701754331588745
37,0.9900292754173279,0.5341871380805969,0.6159290671348572,0.5821747779846191,0.39101243019104004,0.03103462979197502,0.6706779599189758
38,0.9902085065841675,0.5345227718353271,0.6160034537315369,0.5869603753089905,0.38814836740493774,0.03049699030816555,0.6703224182128906
39,0.9903681874275208,0.5358641147613525,0.6190694570541382,0.592082142829895,0.3883560299873352,0.029977066442370415,0.6706308722496033
40,0.9901736974716187,0.5310154557228088,0.6151852607727051,0.5776410698890686,0.380501389503479,0.030949583277106285,0.6714146137237549
41,0.9901606440544128,0.5297577381134033,0.6114801168441772,0.5780442953109741,0.37706688046455383,0.030969031155109406,0.6715949177742004
42,0.9901326298713684,0.5298932790756226,0.6163581609725952,0.5797668099403381,0.3748587369918823,0.030970903113484383,0.6721125841140747
43,0.9901748895645142,0.5339295268058777,0.6212629675865173,0.5851677060127258,0.38302984833717346,0.030747191980481148,0.6717175245285034
44,0.9901268482208252,0.5359007716178894,0.6258059740066528,0.591227114200592,0.38329675793647766,0.03082308918237686,0.6720526218414307
45,0.9902282357215881,0.533196210861206,0.6250655055046082,0.5895233750343323,0.3749642074108124,0.030464252457022667,0.6719095706939697
46,0.9903563261032104,0.5353971719741821,0.6307523250579834,0.5944263339042664,0.3786408305168152,0.030045727267861366,0.6719996929168701
47,0.9903342723846436,0.534383237361908,0.633205771446228,0.5894346237182617,0.37652841210365295,0.029921188950538635,0.6718032956123352
48,0.9903398752212524,0.5333372354507446,0.6374188661575317,0.5884236097335815,0.3688441812992096,0.029815252870321274,0.6718639135360718
49,0.9902952313423157,0.5360869765281677,0.6415917873382568,0.5914819240570068,0.37698784470558167,0.02984720468521118,0.6715068221092224
50,0.9900606274604797,0.5372365117073059,0.6437110304832458,0.5937433838844299,0.3745569586753845,0.0306736808270216,0.6716291308403015
51,0.9902156591415405,0.5358133912086487,0.6456906199455261,0.5912832617759705,0.37285560369491577,0.03018304705619812,0.6712765693664551
52,0.9902615547180176,0.5364664196968079,0.6485291719436646,0.5844746828079224,0.3794914782047272,0.029966045171022415,0.6713765859603882
53,0.9903430342674255,0.5385480523109436,0.6515507102012634,0.5889362692832947,0.3838081657886505,0.029679065570235252,0.6707482933998108
54,0.9904747009277344,0.5374189019203186,0.6527124643325806,0.5903295278549194,0.3768511116504669,0.0292634479701519,0.6702249050140381
55,0.9901409149169922,0.5338302850723267,0.6425078511238098,0.5803332924842834,0.3759414851665497,0.030939914286136627,0.6699138879776001
56,0.9902018904685974,0.5367213487625122,0.6459228992462158,0.5845289826393127,0.383001446723938,0.030697323381900787,0.6696556806564331
57,0.9901725649833679,0.5373429656028748,0.6486025452613831,0.5882129669189453,0.37965133786201477,0.03078240156173706,0.6692342758178711
58,0.9901177883148193,0.5395713448524475,0.6509008407592773,0.5913347005844116,0.3831223249435425,0.030926695093512535,0.6691650748252869
59,0.9899182915687561,0.537463366985321,0.6438100934028625,0.5846375823020935,0.38569021224975586,0.0314827635884285,0.6691491603851318
