epoch,accuracy,dice_coef,dice_coef_edema,dice_coef_enhancing,dice_coef_necrotic,loss,mean_io_u
25,0.9897560477256775,0.35974496603012085,0.2887943387031555,0.14744505286216736,0.31951040029525757,0.02617340348660946,0.8030190467834473
26,0.989875853061676,0.3612020015716553,0.2930736839771271,0.15170736610889435,0.3234509229660034,0.025784315541386604,0.8023118376731873
27,0.9899755120277405,0.3628705143928528,0.29730677604675293,0.1547023355960846,0.32703065872192383,0.02543063834309578,0.8043402433395386
28,0.9901787042617798,0.3623698949813843,0.2946132719516754,0.15768957138061523,0.3246541917324066,0.02496163919568062,0.8042240142822266
29,0.9899244904518127,0.363559752702713,0.29876014590263367,0.15762437880039215,0.32788172364234924,0.025242062285542488,0.8045720458030701
30,0.9901178479194641,0.36339452862739563,0.2975385785102844,0.1583871841430664,0.32640352845191956,0.024795684963464737,0.8060658574104309
31,0.9900866746902466,0.36319297552108765,0.29792356491088867,0.15345075726509094,0.3295537531375885,0.02493862994015217,0.8071333169937134
32,0.9899263381958008,0.3633166551589966,0.29681044816970825,0.15447105467319489,0.3278830647468567,0.025297092273831367,0.805983304977417
33,0.990135669708252,0.3613332211971283,0.2919907867908478,0.15118683874607086,0.3231860399246216,0.024907223880290985,0.8078790307044983
34,0.9900039434432983,0.36098843812942505,0.2905541956424713,0.14686721563339233,0.32335516810417175,0.025324096903204918,0.8086011409759521
35,0.9902161359786987,0.3604039251804352,0.28726059198379517,0.1450994312763214,0.32038137316703796,0.0248212032020092,0.8098921775817871
36,0.9903573989868164,0.360952764749527,0.2880252003669739,0.1479206681251526,0.3207021653652191,0.024412766098976135,0.8093050718307495
37,0.9903337359428406,0.3619127571582794,0.2904026210308075,0.14929236471652985,0.32323870062828064,0.02436348982155323,0.809234619140625
38,0.9902401566505432,0.3619561493396759,0.2897302806377411,0.15147891640663147,0.3231126368045807,0.02462652139365673,0.8091108798980713
39,0.9902895092964172,0.3616357743740082,0.28949275612831116,0.15338769555091858,0.32255709171295166,0.024645108729600906,0.8087881803512573
40,0.9901306629180908,0.36239421367645264,0.2922114133834839,0.15516459941864014,0.3248288333415985,0.024869484826922417,0.8078614473342896
41,0.9897979497909546,0.3603481650352478,0.2865896224975586,0.15178874135017395,0.3185688555240631,0.026590069755911827,0.8072167038917542
42,0.9899126291275024,0.36142751574516296,0.2890387177467346,0.1538316011428833,0.3208267092704773,0.026226527988910675,0.8080942630767822
43,0.9897432327270508,0.3621892035007477,0.29144805669784546,0.15460331737995148,0.3226827383041382,0.02657194621860981,0.8086373805999756
44,0.9897571206092834,0.3612385094165802,0.2868478000164032,0.15408851206302643,0.3193743824958801,0.02675865963101387,0.809400737285614
45,0.989712119102478,0.36163491010665894,0.28790080547332764,0.15557298064231873,0.320536732673645,0.026850111782550812,0.809205174446106
46,0.9897415637969971,0.3626098930835724,0.2900739014148712,0.15692397952079773,0.3221772313117981,0.02664113976061344,0.8095754384994507
47,0.9897326827049255,0.3623463809490204,0.2899194061756134,0.15732623636722565,0.32174599170684814,0.026687033474445343,0.8087078332901001
48,0.9898856282234192,0.36018824577331543,0.28425347805023193,0.1541772037744522,0.31534668803215027,0.026507139205932617,0.8092694282531738
49,0.9899321794509888,0.36111971735954285,0.286763072013855,0.1560334712266922,0.31757575273513794,0.02630932256579399,0.8105065822601318
50,0.9900749325752258,0.36004388332366943,0.28272107243537903,0.1551230251789093,0.31351935863494873,0.02600414678454399,0.8112186193466187
51,0.9902132749557495,0.35874101519584656,0.27900230884552,0.1531522572040558,0.30976852774620056,0.025747450068593025,0.8117326498031616
52,0.9902798533439636,0.35971349477767944,0.2815898358821869,0.15420247614383698,0.31195518374443054,0.025486307218670845,0.8115805983543396
53,0.9902384281158447,0.36060574650764465,0.28328952193260193,0.1559184342622757,0.31347694993019104,0.025458630174398422,0.811762809753418
54,0.9902687668800354,0.3610686957836151,0.28504639863967896,0.15723733603954315,0.31511202454566956,0.02534985914826393,0.8127350807189941
55,0.9900667071342468,0.36108025908470154,0.28538426756858826,0.156084805727005,0.3150847256183624,0.02583080530166626,0.8117684125900269
56,0.9901410341262817,0.3610125482082367,0.2866486608982086,0.15667307376861572,0.31620505452156067,0.025650039315223694,0.8112531900405884
57,0.9899017214775085,0.3613196015357971,0.2875632047653198,0.1557272970676422,0.31682008504867554,0.02610481157898903,0.8104177713394165
58,0.9899258017539978,0.36033889651298523,0.284258097410202,0.15308785438537598,0.31459084153175354,0.026322608813643456,0.8109833002090454
59,0.9900066256523132,0.3607126474380493,0.28607264161109924,0.15287518501281738,0.3161261975765228,0.026111425831913948,0.8119384050369263
