epoch,accuracy,dice_coef,dice_coef_edema,dice_coef_enhancing,dice_coef_necrotic,loss,mean_io_u_1
18,0.9734317660331726,0.42859163880348206,0.5788976550102234,0.26464396715164185,0.2028171867132187,0.09526702761650085,0.5614277124404907
19,0.9741455912590027,0.4220500588417053,0.5501007437705994,0.25145524740219116,0.19267937541007996,0.09499134123325348,0.5599372982978821
20,0.9748578667640686,0.42159417271614075,0.5567582249641418,0.24858063459396362,0.18544702231884003,0.09270702302455902,0.5587253570556641
21,0.9744083285331726,0.42604437470436096,0.5680744647979736,0.25569114089012146,0.19450901448726654,0.0929228737950325,0.5568521618843079
22,0.9743228554725647,0.4248051345348358,0.5645007491111755,0.25279656052589417,0.19011826813220978,0.09444234520196915,0.5561447143554688
23,0.9748544692993164,0.4201691150665283,0.5415073037147522,0.2422906905412674,0.18219667673110962,0.09366100281476974,0.5567458271980286
24,0.9734710454940796,0.4211544394493103,0.5503343343734741,0.24189874529838562,0.18044698238372803,0.09815898537635803,0.5563032627105713
25,0.97336745262146,0.4245266318321228,0.5596210360527039,0.24691742658615112,0.18814495205879211,0.09716852009296417,0.5559991002082825
26,0.9735181331634521,0.4276283085346222,0.5698704123497009,0.2532297670841217,0.19171307981014252,0.09595019370317459,0.5569230318069458
27,0.9729066491127014,0.4288482367992401,0.5645318627357483,0.2589341104030609,0.19941875338554382,0.09551327675580978,0.5576959252357483
28,0.9734254479408264,0.4312194585800171,0.5719431042671204,0.2659088969230652,0.20416845381259918,0.0933799147605896,0.5582553148269653
29,0.9738299250602722,0.4341842532157898,0.5774543881416321,0.27198123931884766,0.21070457994937897,0.09138144552707672,0.5562608242034912
30,0.9740983247756958,0.43601900339126587,0.5855718851089478,0.2711693346500397,0.21209031343460083,0.09017433226108551,0.5557912588119507
31,0.973547637462616,0.43737542629241943,0.584624171257019,0.2745981216430664,0.21784040331840515,0.09020423889160156,0.554611325263977
32,0.9725801944732666,0.43824413418769836,0.5841917991638184,0.2767050862312317,0.22031937539577484,0.0917678251862526,0.5547493100166321
33,0.9731516242027283,0.43941688537597656,0.5870780944824219,0.2774091362953186,0.22633540630340576,0.08965683728456497,0.5538206696510315
34,0.9732084274291992,0.4379885196685791,0.5890217423439026,0.27381977438926697,0.22132571041584015,0.08941943198442459,0.5519750714302063
35,0.9731014966964722,0.44020876288414,0.5940139293670654,0.27685827016830444,0.22707544267177582,0.08885319530963898,0.5529587268829346
36,0.9720734357833862,0.4395696222782135,0.5850854516029358,0.27855104207992554,0.23130324482917786,0.09007498621940613,0.5527212619781494
37,0.9723130464553833,0.4395562708377838,0.5914596915245056,0.277931809425354,0.2252163141965866,0.08979099243879318,0.5529546737670898
38,0.972350001335144,0.4423251450061798,0.5969275832176208,0.282411128282547,0.22992312908172607,0.08889017254114151,0.5523965358734131
39,0.9728391766548157,0.44085055589675903,0.5932896137237549,0.2791900932788849,0.2259831428527832,0.08727534860372543,0.5524835586547852
40,0.972726583480835,0.4407637119293213,0.5977271199226379,0.27593758702278137,0.2220224291086197,0.08798772096633911,0.5524452328681946
41,0.9716774225234985,0.439115434885025,0.5943756699562073,0.26936763525009155,0.22078868746757507,0.09236834943294525,0.5523279309272766
42,0.971057116985321,0.43848472833633423,0.593519926071167,0.2644175887107849,0.2220877707004547,0.09426306933164597,0.552581250667572
43,0.971165657043457,0.43912604451179504,0.5977149605751038,0.26589930057525635,0.22078977525234222,0.09379883110523224,0.5528364181518555
44,0.9716322422027588,0.4395514726638794,0.601972758769989,0.268902450799942,0.21617931127548218,0.09229882806539536,0.5537362098693848
45,0.9720236659049988,0.4408816397190094,0.6043913960456848,0.27334004640579224,0.21932485699653625,0.0908588096499443,0.5544427037239075
46,0.972134530544281,0.44169265031814575,0.605960488319397,0.2758750021457672,0.219071626663208,0.0900954082608223,0.5554286241531372
47,0.9721745848655701,0.4425990581512451,0.607812762260437,0.2796017527580261,0.22130191326141357,0.08951156586408615,0.5559003353118896
48,0.9724316000938416,0.4442724883556366,0.6120847463607788,0.2821744978427887,0.2240312099456787,0.08838678896427155,0.5557403564453125
49,0.972499668598175,0.4450969994068146,0.6153915524482727,0.2841449975967407,0.22615835070610046,0.08792827278375626,0.5555689334869385
50,0.9716199040412903,0.4438777267932892,0.604374885559082,0.28452539443969727,0.22818726301193237,0.09055401384830475,0.5554958581924438
51,0.9709927439689636,0.44083893299102783,0.5971497297286987,0.2790537476539612,0.22437149286270142,0.09392085671424866,0.5562877655029297
52,0.9710360765457153,0.4422978460788727,0.60139399766922,0.2809193432331085,0.2270975261926651,0.09345420449972153,0.5561720132827759
53,0.9699963331222534,0.4424426555633545,0.6027415990829468,0.2812178134918213,0.2274274080991745,0.09588070213794708,0.5554578304290771
54,0.9701668620109558,0.44400694966316223,0.6055581569671631,0.28438735008239746,0.23013386130332947,0.09497357159852982,0.5561504364013672
55,0.9705434441566467,0.44249099493026733,0.6051563024520874,0.27967244386672974,0.2260243147611618,0.09388446807861328,0.5557313561439514
56,0.9705566763877869,0.44158828258514404,0.6035803556442261,0.2792876064777374,0.2232666164636612,0.09386228770017624,0.5550338625907898
57,0.9707489013671875,0.4417242407798767,0.6055856347084045,0.2789226174354553,0.22252851724624634,0.09310611337423325,0.5548735857009888
58,0.9707418084144592,0.4427487254142761,0.6080846190452576,0.280335009098053,0.22478264570236206,0.09269274026155472,0.5549516081809998
59,0.9707345962524414,0.4438442289829254,0.6106674671173096,0.28317973017692566,0.2271350771188736,0.09244684875011444,0.5552253723144531
