epoch,accuracy,dice_coef,dice_coef_edema,dice_coef_enhancing,dice_coef_necrotic,loss,mean_io_u
24,0.9928463697433472,0.5679770112037659,0.7027099132537842,0.6248065829277039,0.43104472756385803,0.02359168790280819,0.7874848246574402
25,0.9929112792015076,0.5710448026657104,0.7076817154884338,0.629002034664154,0.4378398656845093,0.023220418021082878,0.7888641357421875
26,0.9926913380622864,0.5732164978981018,0.7085047364234924,0.6360841393470764,0.43945789337158203,0.02371952123939991,0.7900353670120239
27,0.9926056861877441,0.5750764012336731,0.7144830822944641,0.6428902745246887,0.43452566862106323,0.023867841809988022,0.791419506072998
28,0.9921609163284302,0.568827211856842,0.7062994837760925,0.6207366585731506,0.42876681685447693,0.02514209970831871,0.7914557456970215
29,0.9920988082885742,0.5698667168617249,0.7102221846580505,0.6296937465667725,0.4194418787956238,0.02523386850953102,0.792567789554596
30,0.9922975897789001,0.5717635750770569,0.7057578563690186,0.6381680369377136,0.4280187785625458,0.024592677131295204,0.7928726673126221
31,0.9923417568206787,0.575830340385437,0.7125000357627869,0.6446748375892639,0.43494653701782227,0.024371089413762093,0.7922306060791016
32,0.9924570918083191,0.5741697549819946,0.7062472701072693,0.6425199508666992,0.4402574300765991,0.023928150534629822,0.7917968034744263
33,0.9923439621925354,0.5752752423286438,0.7093625068664551,0.6443102359771729,0.4420478343963623,0.024086298421025276,0.7913134098052979
34,0.992365837097168,0.573926568031311,0.7127529978752136,0.6387020349502563,0.4382938742637634,0.02389221265912056,0.7908148765563965
35,0.9924634695053101,0.5751791000366211,0.7169916033744812,0.6444359421730042,0.43574756383895874,0.023526713252067566,0.7916321754455566
36,0.9925925731658936,0.5735657215118408,0.7096333503723145,0.641395092010498,0.43776723742485046,0.02311856485903263,0.7916862964630127
37,0.9926988482475281,0.5767300724983215,0.708909809589386,0.6464512944221497,0.44849681854248047,0.022731907665729523,0.7921557426452637
38,0.9927451014518738,0.5777455568313599,0.7135618329048157,0.6497246623039246,0.4472036063671112,0.022570699453353882,0.7923628687858582
39,0.9924800992012024,0.5745582580566406,0.713431715965271,0.6378973722457886,0.44196581840515137,0.023380832746624947,0.792378306388855
40,0.992468535900116,0.5746827721595764,0.7173404097557068,0.639881432056427,0.4413175880908966,0.023359142243862152,0.7929168343544006
41,0.9925649762153625,0.5752890706062317,0.7174584269523621,0.6434271931648254,0.4450988173484802,0.02303851954638958,0.7931956052780151
42,0.9926708936691284,0.5733790993690491,0.7208282351493835,0.6389691829681396,0.43488749861717224,0.022698670625686646,0.7931902408599854
43,0.9928014874458313,0.5753991603851318,0.7252777814865112,0.6445196866989136,0.4368494153022766,0.02230159565806389,0.7927983999252319
44,0.9923209547996521,0.5714212656021118,0.720198392868042,0.6333960890769958,0.4284319579601288,0.024028439074754715,0.7929086685180664
45,0.9923019409179688,0.575778067111969,0.7244426012039185,0.6394854187965393,0.43534597754478455,0.024006564170122147,0.792180061340332
46,0.9923158288002014,0.575285017490387,0.7242003083229065,0.6421612501144409,0.42944929003715515,0.023929830640554428,0.7926456928253174
47,0.9923290014266968,0.573632001876831,0.7275524735450745,0.638127863407135,0.4205024242401123,0.023856759071350098,0.7925577163696289
48,0.9923874139785767,0.5766977071762085,0.7308046817779541,0.6410884261131287,0.4291903078556061,0.02364642545580864,0.7933032512664795
49,0.9924247860908508,0.5793468356132507,0.7330557107925415,0.6457268595695496,0.435899019241333,0.023478269577026367,0.7944331169128418
50,0.9922855496406555,0.5788538455963135,0.7256616950035095,0.6472333073616028,0.43869706988334656,0.023861020803451538,0.7942390441894531
51,0.9921436309814453,0.574695885181427,0.721669614315033,0.6347865462303162,0.43196234107017517,0.024529147893190384,0.7946147918701172
52,0.9921473264694214,0.573121190071106,0.7200241088867188,0.6256625056266785,0.43344202637672424,0.024544188752770424,0.7952083945274353
53,0.9921044707298279,0.5744023323059082,0.7222297787666321,0.6280987858772278,0.43355289101600647,0.024533286690711975,0.7952885627746582
54,0.9922249913215637,0.5736616253852844,0.7248139381408691,0.6279696822166443,0.4337552785873413,0.024151818826794624,0.7952932715415955
55,0.9921006560325623,0.5735614895820618,0.721477210521698,0.6297444701194763,0.43287473917007446,0.024543078616261482,0.7958884239196777
56,0.9921993017196655,0.5762219429016113,0.7247997522354126,0.6345076560974121,0.437674343585968,0.024230368435382843,0.7958290576934814
57,0.9921295642852783,0.5755482912063599,0.7226495146751404,0.6293407082557678,0.44007089734077454,0.0242890827357769,0.7959756851196289
58,0.9921402335166931,0.5754674077033997,0.723988950252533,0.6229772567749023,0.4452134072780609,0.024201203137636185,0.796298623085022
59,0.9919636249542236,0.5727946758270264,0.7225449681282043,0.6125943064689636,0.44110357761383057,0.02482547238469124,0.7962357997894287
