epoch,accuracy,dice_coef,dice_coef_edema,dice_coef_enhancing,dice_coef_necrotic,loss,mean_io_u,precision,sensitivity,specificity
30,0.9923193454742432,0.5913255214691162,0.725167989730835,0.6507399082183838,0.4797007441520691,0.024444730952382088,0.7767379879951477,0.992850661277771,0.9908899664878845,0.9975915551185608
31,0.9922664165496826,0.592422604560852,0.7303275465965271,0.6552636027336121,0.4766467213630676,0.02455124817788601,0.779021143913269,0.9928029775619507,0.990783154964447,0.9975752830505371
32,0.9924484491348267,0.593307614326477,0.72304767370224,0.6626619100570679,0.48467493057250977,0.023975102230906487,0.7788947820663452,0.9929699897766113,0.9909944534301758,0.997631311416626
33,0.992449939250946,0.592325747013092,0.7214223742485046,0.6663780808448792,0.48657742142677307,0.024046603590250015,0.7783169746398926,0.9929546117782593,0.9910048246383667,0.997626781463623
34,0.9924379587173462,0.5961148142814636,0.7266855835914612,0.6692883968353271,0.4972677528858185,0.024047724902629852,0.7787559628486633,0.9929196834564209,0.9909641742706299,0.9976155757904053
35,0.992548942565918,0.5920310020446777,0.7253347039222717,0.6611087322235107,0.483513206243515,0.02364240773022175,0.7765754461288452,0.9930188655853271,0.991108238697052,0.9976493120193481
36,0.9925680160522461,0.5918225049972534,0.7297986745834351,0.6611019372940063,0.4795503318309784,0.023542294278740883,0.7751331925392151,0.9930551648139954,0.9910948276519775,0.9976599216461182
37,0.9926289916038513,0.5920793414115906,0.7341012954711914,0.6582515239715576,0.480950266122818,0.023296969011425972,0.7753053903579712,0.9931164979934692,0.9911532402038574,0.9976799488067627
38,0.9926677346229553,0.5925073623657227,0.737331748008728,0.6596159338951111,0.4793235659599304,0.023072170093655586,0.7762777805328369,0.9931482076644897,0.9911962747573853,0.9976910352706909
39,0.992576003074646,0.5917024612426758,0.7355225086212158,0.6531801819801331,0.48183590173721313,0.02315625548362732,0.778091549873352,0.9930551648139954,0.9911136627197266,0.9976598024368286
40,0.9926380515098572,0.5923348665237427,0.7373982071876526,0.654616117477417,0.48619943857192993,0.022876787930727005,0.7795208692550659,0.9931243062019348,0.9911757707595825,0.9976828694343567
41,0.9926236867904663,0.596295952796936,0.7418090105056763,0.6606425046920776,0.49279627203941345,0.02288520522415638,0.7781023979187012,0.9931084513664246,0.9911227226257324,0.9976773858070374
42,0.9926711320877075,0.5989692807197571,0.7448592782020569,0.6652987003326416,0.49923568964004517,0.022678444162011147,0.7803357839584351,0.9931482672691345,0.9911665916442871,0.9976904392242432
43,0.9926722049713135,0.5980080962181091,0.743500292301178,0.6683691740036011,0.49142950773239136,0.022606849670410156,0.7813608646392822,0.9931516051292419,0.9911738038063049,0.9976919293403625
44,0.9927654266357422,0.5995779633522034,0.7430566549301147,0.6720852851867676,0.49696794152259827,0.022267263382673264,0.7822197079658508,0.9932357668876648,0.991286039352417,0.9977202415466309
45,0.9928247928619385,0.6030184626579285,0.7459250092506409,0.6749938130378723,0.5065433979034424,0.02206561341881752,0.7826672792434692,0.9932874441146851,0.9913391470909119,0.997736394405365
46,0.9929231405258179,0.6011302471160889,0.7455731630325317,0.675813615322113,0.49576589465141296,0.021750563755631447,0.7847089767456055,0.9933732151985168,0.9914636611938477,0.9977655410766602
47,0.9929618239402771,0.6035484075546265,0.7484886646270752,0.678992509841919,0.5004305243492126,0.021574001759290695,0.7860303521156311,0.993406355381012,0.991499125957489,0.9977766871452332
48,0.9926170706748962,0.6025290489196777,0.7495205402374268,0.6763873100280762,0.49296072125434875,0.0232001431286335,0.7843759059906006,0.9930786490440369,0.9911414384841919,0.9976674914360046
49,0.9923902153968811,0.5988556146621704,0.7473089098930359,0.6628595590591431,0.48725947737693787,0.023939434438943863,0.7847647666931152,0.9928762316703796,0.9909182190895081,0.9976009130477905
50,0.992190957069397,0.5954676270484924,0.7417120933532715,0.6498727798461914,0.48610618710517883,0.02448217011988163,0.7851063013076782,0.9927090406417847,0.9907033443450928,0.9975457787513733
51,0.9921698570251465,0.5941823720932007,0.7419779896736145,0.6499318480491638,0.4784131348133087,0.024776870384812355,0.7853289246559143,0.9926842451095581,0.9906956553459167,0.9975371956825256
52,0.9922366738319397,0.5898624062538147,0.7311005592346191,0.649987518787384,0.4693911671638489,0.024587368592619896,0.7828446626663208,0.9927523732185364,0.990787923336029,0.9975603222846985
53,0.9923302531242371,0.5883845090866089,0.7339525818824768,0.6461586356163025,0.4607897400856018,0.024276578798890114,0.7827536463737488,0.9928393363952637,0.990889847278595,0.9975898861885071
54,0.992309033870697,0.5890791416168213,0.7359686493873596,0.6508877873420715,0.455797404050827,0.02437291108071804,0.7842576503753662,0.9928097128868103,0.9908649325370789,0.9975805878639221
55,0.992304265499115,0.589974045753479,0.733006477355957,0.6538861989974976,0.4606490135192871,0.024278823286294937,0.7848084568977356,0.9928134679794312,0.9908469319343567,0.9975808262825012
56,0.9923951625823975,0.5932583808898926,0.7362320423126221,0.6587418913841248,0.46697306632995605,0.02400246635079384,0.7863995432853699,0.9928911924362183,0.9909488558769226,0.9976069927215576
57,0.9922619462013245,0.5891857147216797,0.731897234916687,0.6473842263221741,0.459991455078125,0.02453453652560711,0.7870038151741028,0.9927560687065125,0.9908301830291748,0.9975624680519104
58,0.9923125505447388,0.5905677080154419,0.7346118092536926,0.6503508687019348,0.4635557532310486,0.02434527315199375,0.7855842113494873,0.9928092956542969,0.9908716678619385,0.9975798726081848
59,0.9924196004867554,0.5903140902519226,0.7366377115249634,0.6520355939865112,0.4630357623100281,0.023999318480491638,0.7850400805473328,0.9929063320159912,0.9909996390342712,0.9976125359535217
