epoch,accuracy,dice_coef,dice_coef_edema,dice_coef_enhancing,dice_coef_necrotic,loss,mean_io_u
37,0.9498682618141174,0.30742812156677246,0.21355099976062775,0.1512039452791214,0.09631028026342392,0.16836722195148468,0.3916696310043335
38,0.9492357969284058,0.3077263832092285,0.2149905115365982,0.15192033350467682,0.09694329649209976,0.16903650760650635,0.39157775044441223
39,0.9484941363334656,0.3064385652542114,0.21143527328968048,0.14827077090740204,0.09459394961595535,0.1746540665626526,0.39160168170928955
40,0.9480197429656982,0.30808573961257935,0.2141173779964447,0.15472647547721863,0.09710295498371124,0.17403697967529297,0.3916090428829193
41,0.9490084052085876,0.30713218450546265,0.21464820206165314,0.15496766567230225,0.09632489830255508,0.1713535487651825,0.3916241228580475
42,0.9488384127616882,0.30841442942619324,0.21543584764003754,0.15584693849086761,0.098884217441082,0.17060084640979767,0.3916606903076172
43,0.948729932308197,0.30882179737091064,0.21824030578136444,0.1575557142496109,0.09902644157409668,0.16989439725875854,0.3916955590248108
44,0.9494022727012634,0.30977576971054077,0.21797563135623932,0.1591595709323883,0.10063450783491135,0.1673857569694519,0.3916912078857422
45,0.9499492645263672,0.30912813544273376,0.2186606228351593,0.16172771155834198,0.09927760809659958,0.1660783439874649,0.39167699217796326
46,0.9502724409103394,0.3092578947544098,0.2208765745162964,0.1658667027950287,0.09974270313978195,0.16525806486606598,0.39164379239082336
47,0.9510281682014465,0.3087511658668518,0.21915268898010254,0.1663101762533188,0.09915409237146378,0.16309507191181183,0.3916410207748413
48,0.9515900015830994,0.30929434299468994,0.2205364853143692,0.1719289869070053,0.10193189233541489,0.1610502153635025,0.39158231019973755
49,0.9504621028900146,0.31044501066207886,0.22223234176635742,0.1724819391965866,0.10429347306489944,0.16261953115463257,0.39156511425971985
50,0.9508100748062134,0.3103288412094116,0.22154565155506134,0.17003700137138367,0.10359454900026321,0.16164268553256989,0.3916439712047577
51,0.9498879313468933,0.3091025948524475,0.21776722371578217,0.16699878871440887,0.10169084370136261,0.16712075471878052,0.3916378915309906
52,0.9502331614494324,0.3096371293067932,0.21753183007240295,0.16689197719097137,0.10150128602981567,0.1656932532787323,0.3916758596897125
53,0.9499855041503906,0.3095915615558624,0.21736489236354828,0.16586896777153015,0.10061871260404587,0.16609321534633636,0.3916375935077667
54,0.9495767951011658,0.3107703924179077,0.2187311202287674,0.16867618262767792,0.10200407356023788,0.1660178154706955,0.3916749060153961
55,0.949371337890625,0.31186768412590027,0.22016172111034393,0.17166152596473694,0.10299240797758102,0.16560132801532745,0.39172112941741943
56,0.9497643113136292,0.3120490610599518,0.22267372906208038,0.17201799154281616,0.10482180118560791,0.1642749011516571,0.39170318841934204
57,0.9493815898895264,0.3108842074871063,0.21897046267986298,0.16912195086479187,0.10308390110731125,0.16927514970302582,0.3917441666126251
58,0.9499525427818298,0.31119731068611145,0.21912820637226105,0.17262715101242065,0.10458774119615555,0.1675480157136917,0.391711562871933
59,0.9500710964202881,0.310598760843277,0.21718989312648773,0.17029286921024323,0.1030350923538208,0.16783998906612396,0.39186692237854004
