epoch,accuracy,dice_coef,dice_coef_edema,dice_coef_enhancing,dice_coef_necrotic,loss,mean_io_u
69,0.9948307871818542,0.6884791254997253,0.7585404515266418,0.7864365577697754,0.6514753103256226,0.017600657418370247,0.4144349992275238
70,0.9947291612625122,0.6857288479804993,0.7498276829719543,0.7836707830429077,0.6512568593025208,0.01788487657904625,0.4144156575202942
71,0.9947931170463562,0.6857998967170715,0.7496733665466309,0.7856627106666565,0.6531651020050049,0.017670489847660065,0.4143575131893158
72,0.9948084354400635,0.6856170296669006,0.7482147812843323,0.7849458456039429,0.6551952362060547,0.017577936872839928,0.41402551531791687
73,0.9948720335960388,0.6852988600730896,0.7440330386161804,0.7863813638687134,0.6586864590644836,0.01736600697040558,0.4140799045562744
74,0.994897186756134,0.6853627562522888,0.7458564043045044,0.7878226637840271,0.6553677320480347,0.017280934378504753,0.41399648785591125
75,0.9948896169662476,0.6857152581214905,0.7455652356147766,0.7883844971656799,0.6584989428520203,0.017279228195548058,0.414196640253067
76,0.9948757886886597,0.6846036911010742,0.7467885613441467,0.7866774201393127,0.6550962328910828,0.017276763916015625,0.41419947147369385
77,0.994929313659668,0.6850863099098206,0.7471179366111755,0.7884116768836975,0.6576696634292603,0.01710357703268528,0.4143344461917877
78,0.9949604868888855,0.6826565861701965,0.7419129610061646,0.7859373092651367,0.6544885635375977,0.01705392822623253,0.4143798351287842
79,0.9949489831924438,0.6815038323402405,0.7434661984443665,0.7849695086479187,0.6497009992599487,0.01703442819416523,0.4146127700805664
80,0.9949767589569092,0.6827031373977661,0.7455703616142273,0.7871218919754028,0.6527962684631348,0.016923898831009865,0.4146497845649719
81,0.995013952255249,0.6850093007087708,0.7481923699378967,0.7891911864280701,0.6563745141029358,0.016796546056866646,0.4144658148288727
82,0.9950125813484192,0.6865502595901489,0.7496480941772461,0.7911361455917358,0.6591190099716187,0.01677188090980053,0.41449663043022156
83,0.9948971271514893,0.6856358647346497,0.7456870675086975,0.7907117009162903,0.6594496965408325,0.01706787757575512,0.4147903323173523
84,0.9949431419372559,0.6862366795539856,0.7447299957275391,0.7924417853355408,0.6624436974525452,0.01691320352256298,0.4146922826766968
85,0.994901180267334,0.6868805289268494,0.7459551095962524,0.793335497379303,0.6628317832946777,0.017032822594046593,0.41487008333206177
86,0.9948717951774597,0.6877477169036865,0.7469863891601562,0.7947073578834534,0.6644971370697021,0.01714910939335823,0.41501253843307495
87,0.9949224591255188,0.6873133778572083,0.7477750778198242,0.7944146990776062,0.6652305126190186,0.01697799377143383,0.4151003062725067
88,0.9948452711105347,0.6860571503639221,0.7470883727073669,0.7951308488845825,0.6594529151916504,0.017156444489955902,0.4149981737136841
89,0.9948742389678955,0.6863576173782349,0.7455530166625977,0.7960084676742554,0.6622441411018372,0.017043549567461014,0.414774090051651
90,0.9948732852935791,0.6834120154380798,0.7412794232368469,0.7937469482421875,0.6567972898483276,0.017082782462239265,0.41483935713768005
91,0.9949074387550354,0.6845649480819702,0.7420293688774109,0.7951827645301819,0.6593286395072937,0.016963297501206398,0.41455450654029846
92,0.9949485659599304,0.6843500137329102,0.7405914664268494,0.7960542440414429,0.6604099869728088,0.0168173685669899,0.4145182967185974
93,0.9947159886360168,0.6816102862358093,0.73314368724823,0.7936369776725769,0.6569908857345581,0.01760624162852764,0.41474592685699463
94,0.9947199821472168,0.681095540523529,0.731018602848053,0.7938600182533264,0.6573736667633057,0.017552832141518593,0.4145893454551697
95,0.9947540163993835,0.6817131042480469,0.7302039265632629,0.7952587604522705,0.6604471802711487,0.01743883267045021,0.41444000601768494
96,0.9947685599327087,0.6813165545463562,0.728464663028717,0.7954576015472412,0.661279022693634,0.017388371750712395,0.4147997796535492
97,0.99479740858078,0.6798161864280701,0.7289350628852844,0.7955893874168396,0.6545313000679016,0.017272943630814552,0.41509920358657837
98,0.9948444366455078,0.6787616610527039,0.7306028604507446,0.7959702014923096,0.6481234431266785,0.017120255157351494,0.4151524603366852
99,0.9948667287826538,0.6798319220542908,0.7317436337471008,0.7967256903648376,0.6501343250274658,0.017027221620082855,0.4149079918861389
100,0.9948734045028687,0.6817028522491455,0.7330484390258789,0.7982476949691772,0.6533418893814087,0.016988366842269897,0.41517889499664307
101,0.994848370552063,0.6819667220115662,0.7337446212768555,0.7984300255775452,0.6548588275909424,0.017029277980327606,0.4151914119720459
102,0.9948850870132446,0.6825467944145203,0.7340230345726013,0.7995418310165405,0.6575063467025757,0.016907131299376488,0.41532763838768005
103,0.9948962330818176,0.6831587553024292,0.7355633974075317,0.800614595413208,0.659294068813324,0.016840128228068352,0.41560059785842896
104,0.9949130415916443,0.6840410232543945,0.737162709236145,0.8009948134422302,0.6610129475593567,0.016775283962488174,0.41536957025527954
105,0.9949290752410889,0.6852017641067505,0.738949179649353,0.8021939396858215,0.6623978018760681,0.016716964542865753,0.41535311937332153
106,0.9949241280555725,0.6862114071846008,0.7403212189674377,0.8033944964408875,0.6644008755683899,0.016725361347198486,0.4152218699455261
107,0.9949374198913574,0.6860219240188599,0.7374436855316162,0.8039586544036865,0.6654477715492249,0.016666604205965996,0.41525185108184814
108,0.9949710369110107,0.6866269707679749,0.7375280261039734,0.8049267530441284,0.6678426265716553,0.01655583642423153,0.4151793420314789
109,0.9948996901512146,0.6868659853935242,0.7327759265899658,0.8058947324752808,0.6704199314117432,0.016837740316987038,0.4151080250740051
110,0.9948865175247192,0.6881433725357056,0.7336893677711487,0.8068498969078064,0.6729193329811096,0.01688738726079464,0.41511842608451843
111,0.9949016571044922,0.689084529876709,0.7356468439102173,0.8074563145637512,0.6737452149391174,0.016838667914271355,0.4152739346027374
112,0.9949148893356323,0.687296986579895,0.7336466908454895,0.8054469227790833,0.6695312261581421,0.01676826737821102,0.41520991921424866
113,0.9948612451553345,0.6850967407226562,0.730995774269104,0.7993940114974976,0.6676315665245056,0.01687224581837654,0.4151518940925598
114,0.994890034198761,0.6839433908462524,0.7280640602111816,0.7990483045578003,0.6661387085914612,0.01677536405622959,0.41549304127693176
115,0.9949154853820801,0.6853073835372925,0.729615330696106,0.800230860710144,0.668525218963623,0.016690224409103394,0.41560155153274536
116,0.9948931336402893,0.6865178346633911,0.7311877012252808,0.8013907670974731,0.6707695722579956,0.016734082251787186,0.4159190058708191
117,0.9948996305465698,0.6869065761566162,0.7315880656242371,0.8025299310684204,0.6712904572486877,0.016682984307408333,0.4158141613006592
118,0.9949333071708679,0.6879717111587524,0.7330079078674316,0.8035671710968018,0.6735254526138306,0.01657399721443653,0.415578156709671
119,0.9949181079864502,0.6872894763946533,0.7333447337150574,0.8044180274009705,0.6684482097625732,0.016634708270430565,0.41544702649116516
120,0.9949348568916321,0.6856372356414795,0.7327550053596497,0.8026590347290039,0.6629238128662109,0.016578150913119316,0.415311723947525
121,0.9949615597724915,0.6871622204780579,0.7342925667762756,0.8039657473564148,0.6654102206230164,0.016484392806887627,0.4150923788547516
122,0.9949767589569092,0.6886932849884033,0.7360915541648865,0.8049885034561157,0.6677410006523132,0.01642482914030552,0.4150056540966034
123,0.9949776530265808,0.6891403198242188,0.7372410893440247,0.8055678009986877,0.6681865453720093,0.01640121079981327,0.41486239433288574
124,0.9949822425842285,0.6905064582824707,0.738770067691803,0.8067831993103027,0.6705524921417236,0.016384659335017204,0.41504859924316406
125,0.994997501373291,0.6920322179794312,0.7403380870819092,0.8078422546386719,0.672892153263092,0.016329599544405937,0.415020227432251
126,0.9950186014175415,0.692346453666687,0.7403126358985901,0.8085144758224487,0.6743941903114319,0.01627550832927227,0.4151456952095032
127,0.9948364496231079,0.690447986125946,0.738985002040863,0.8025937080383301,0.6719377040863037,0.016755525022745132,0.415645569562912
128,0.9948203563690186,0.6895769238471985,0.7397218346595764,0.8028558492660522,0.6676945686340332,0.0167786106467247,0.41591307520866394
129,0.9948431253433228,0.6894225478172302,0.7358827590942383,0.8028883337974548,0.6697686314582825,0.016706574708223343,0.41572341322898865
130,0.9948602318763733,0.6904423832893372,0.7368889451026917,0.8039436936378479,0.672059953212738,0.016649154946208,0.41578128933906555
131,0.994888186454773,0.6917276978492737,0.7386532425880432,0.8051937818527222,0.674318253993988,0.016565928235650063,0.4157307744026184
132,0.9948756098747253,0.6927187442779541,0.7401130795478821,0.8063074946403503,0.6755393743515015,0.016596123576164246,0.41578418016433716
133,0.9948057532310486,0.6916987895965576,0.7373051047325134,0.8059055209159851,0.6735734343528748,0.016837486997246742,0.41555842757225037
134,0.9948404431343079,0.6907445192337036,0.7381871342658997,0.8052806854248047,0.6700927019119263,0.016728175804018974,0.41558849811553955
135,0.9948615431785583,0.6909761428833008,0.7399171590805054,0.8063290119171143,0.6701616048812866,0.01666848361492157,0.415496289730072
136,0.9948849081993103,0.6922914981842041,0.7413223385810852,0.8074508309364319,0.6722314357757568,0.016588637605309486,0.4153607487678528
137,0.9948964715003967,0.6935542821884155,0.7428833842277527,0.8084511756896973,0.6742731332778931,0.016548961400985718,0.41526857018470764
138,0.9949210286140442,0.6940609812736511,0.7421254515647888,0.8095345497131348,0.6763798594474792,0.016462964937090874,0.4154498875141144
139,0.9949327707290649,0.6949178576469421,0.7435938715934753,0.8103101849555969,0.677861213684082,0.016423413529992104,0.41613519191741943
140,0.9949259757995605,0.6950230598449707,0.744294285774231,0.8114047646522522,0.6766260266304016,0.016417834907770157,0.4159335494041443
141,0.9949308037757874,0.6960299015045166,0.7455304861068726,0.8121892213821411,0.678408682346344,0.016396895051002502,0.41634783148765564
142,0.9949231147766113,0.694913387298584,0.743886411190033,0.8124302625656128,0.6736645698547363,0.016402101144194603,0.41631972789764404
143,0.9949489235877991,0.6954657435417175,0.7444203495979309,0.8135186433792114,0.6754115223884583,0.016320761293172836,0.4164077043533325
144,0.9949605464935303,0.6966165900230408,0.7456152439117432,0.8144552707672119,0.6774466037750244,0.016274437308311462,0.4163033664226532
145,0.9949797987937927,0.6937991380691528,0.7414210438728333,0.809800386428833,0.6728065609931946,0.016224050894379616,0.4162638187408447
146,0.9949878454208374,0.6947115659713745,0.7423067688941956,0.8107360005378723,0.6744949221611023,0.01619129627943039,0.4164993166923523
147,0.995003342628479,0.6928807497024536,0.7402774095535278,0.808305025100708,0.6705096960067749,0.01614786498248577,0.4164225459098816
148,0.9950138330459595,0.6923458576202393,0.7417061924934387,0.8079221844673157,0.6677356362342834,0.016112694516777992,0.4163108468055725
149,0.9950229525566101,0.6914576292037964,0.7427467703819275,0.8073088526725769,0.6633336544036865,0.016069520264863968,0.416387140750885
