epoch,accuracy,dice_coef,dice_coef_edema,dice_coef_enhancing,dice_coef_necrotic,loss,mean_io_u
22,0.9863007664680481,0.7424015998840332,0.8058100342750549,0.8127947449684143,0.6869751214981079,0.04676738381385803,0.41484200954437256
23,0.9862046837806702,0.7459559440612793,0.8078808188438416,0.8168626427650452,0.6937832832336426,0.04685690999031067,0.41482624411582947
24,0.9866074919700623,0.7503233551979065,0.8138450384140015,0.8219410181045532,0.698273777961731,0.045394476503133774,0.4139983654022217
25,0.9868124723434448,0.7443195581436157,0.8182477355003357,0.8129281997680664,0.6717281937599182,0.04450707137584686,0.41382503509521484
26,0.9870486855506897,0.7496635913848877,0.8227089047431946,0.816335916519165,0.6815643906593323,0.043490130454301834,0.41378867626190186
27,0.9872980117797852,0.7549557089805603,0.8266804814338684,0.8197422623634338,0.6915308237075806,0.04267553612589836,0.4129776954650879
28,0.9874173402786255,0.7551842927932739,0.8303273916244507,0.8249254822731018,0.6834185123443604,0.0420471653342247,0.4131428301334381
29,0.9877380728721619,0.7497181296348572,0.82984459400177,0.8258392810821533,0.6606379151344299,0.040922943502664566,0.4132503867149353
30,0.9879701733589172,0.7483718991279602,0.8324465751647949,0.8302764296531677,0.6454294323921204,0.04002039134502411,0.4128633439540863
31,0.9879680871963501,0.7454672455787659,0.8350659012794495,0.8324580788612366,0.6252935528755188,0.03989529237151146,0.41339239478111267
32,0.9881989359855652,0.7505611777305603,0.8381525278091431,0.8356764316558838,0.6358165144920349,0.03904235363006592,0.4126567244529724
33,0.9878436923027039,0.7454386353492737,0.8328595161437988,0.8347929120063782,0.6294704675674438,0.04005197808146477,0.41255080699920654
34,0.9877949357032776,0.7475795149803162,0.8339447975158691,0.8363739252090454,0.6354853510856628,0.0399179682135582,0.41275614500045776
35,0.9875754117965698,0.7505853772163391,0.834437906742096,0.8393713235855103,0.6427204012870789,0.04089054465293884,0.4125881791114807
0,0.9807066917419434,0.8578753471374512,0.8760314583778381,0.9451602697372437,0.8671616315841675,0.06313120573759079,0.4151107966899872
1,0.9866130352020264,0.8279359340667725,0.8852776288986206,0.9250956773757935,0.7795287370681763,0.04115188866853714,0.4054203927516937
2,0.9679968953132629,0.697154700756073,0.8087668418884277,0.7051196694374084,0.5390548706054688,0.1402825266122818,0.4261139929294586
3,0.9739682674407959,0.7358845472335815,0.8428183197975159,0.7711777091026306,0.6142536401748657,0.11046190559864044,0.41884374618530273
4,0.9744114875793457,0.7232509851455688,0.7775808572769165,0.7557698488235474,0.6315338015556335,0.10862042009830475,0.4128605127334595
5,0.9779596328735352,0.724794864654541,0.8074913024902344,0.7798791527748108,0.5821004509925842,0.09255287796258926,0.40958696603775024
6,0.9799257516860962,0.7445613741874695,0.8115985989570618,0.7986443638801575,0.6352961659431458,0.08295261859893799,0.4089459180831909
7,0.9792832136154175,0.7238821983337402,0.7907230854034424,0.7994027137756348,0.6350180506706238,0.08237549662590027,0.4079176187515259
8,0.9801362156867981,0.7306433916091919,0.8037899732589722,0.8065542578697205,0.6453012824058533,0.07738176733255386,0.40712812542915344
9,0.9801301956176758,0.7365437150001526,0.802928626537323,0.8194427490234375,0.649256706237793,0.07417261600494385,0.4062115550041199
10,0.9796125292778015,0.7374305725097656,0.8017348647117615,0.8274536728858948,0.6324929594993591,0.0748976543545723,0.4058215916156769
11,0.9802911877632141,0.7454021573066711,0.8055185675621033,0.8328954577445984,0.6481441259384155,0.07153073698282242,0.4060107469558716
12,0.9810463190078735,0.7347522974014282,0.8133875131607056,0.8229042291641235,0.5984598398208618,0.06808329373598099,0.4060860872268677
13,0.9818903803825378,0.7466553449630737,0.8216255307197571,0.8293017745018005,0.6232420206069946,0.06473259627819061,0.40519604086875916
14,0.9819163680076599,0.7513283491134644,0.8279287219047546,0.8326525092124939,0.6313385367393494,0.06408125907182693,0.4077146649360657
15,0.9815729856491089,0.7517615556716919,0.8231461048126221,0.8342135548591614,0.6317430138587952,0.06647703051567078,0.4068310260772705
16,0.9822246432304382,0.757651686668396,0.8268699049949646,0.8378335237503052,0.6450781226158142,0.06379983574151993,0.40576282143592834
17,0.982833206653595,0.7524948716163635,0.8173231482505798,0.8390724062919617,0.6472344994544983,0.061303362250328064,0.40645965933799744
18,0.9833641052246094,0.7515318393707275,0.8240612149238586,0.8453410267829895,0.6436245441436768,0.05907411873340607,0.4072451889514923
19,0.9838639497756958,0.7367440462112427,0.7980607151985168,0.8030740022659302,0.6465891003608704,0.057202618569135666,0.4066465497016907
20,0.9845210313796997,0.7307068109512329,0.8000991344451904,0.8078967332839966,0.6157991290092468,0.05481546372175217,0.4061742424964905
21,0.9849255084991455,0.7375316619873047,0.8069804906845093,0.813200056552887,0.6274581551551819,0.05307029187679291,0.4062005877494812
22,0.9854456782341003,0.737941563129425,0.8128600716590881,0.8197740316390991,0.6169209480285645,0.051201049238443375,0.4052866995334625
23,0.9858866333961487,0.7385596632957458,0.8173356652259827,0.8256874084472656,0.6163998246192932,0.04952983558177948,0.40474915504455566
24,0.9862304925918579,0.7448918223381042,0.8218603730201721,0.8298630714416504,0.6296003460884094,0.04813398793339729,0.40389934182167053
25,0.9865096211433411,0.7500695586204529,0.8266589641571045,0.8324301838874817,0.6404291987419128,0.04697250574827194,0.4041978120803833
26,0.9867187738418579,0.7475573420524597,0.8309460878372192,0.8364428877830505,0.6167450547218323,0.04607851430773735,0.40505602955818176
27,0.9868655800819397,0.7515185475349426,0.8320959210395813,0.8387957215309143,0.6281885504722595,0.0452769473195076,0.40442296862602234
28,0.9871601462364197,0.7544866800308228,0.8340892195701599,0.8427867293357849,0.6345207095146179,0.04412497207522392,0.40363386273384094
29,0.9858935475349426,0.7405679821968079,0.8062862157821655,0.8322760462760925,0.6153960824012756,0.05330714210867882,0.40401726961135864
30,0.9859265089035034,0.7405221462249756,0.8096894025802612,0.8350148797035217,0.6094366908073425,0.0534956119954586,0.40467241406440735
31,0.9858099818229675,0.742179274559021,0.8102703094482422,0.8365901112556458,0.614720344543457,0.05329253897070885,0.4055952727794647
32,0.9861121773719788,0.744857907295227,0.8144710063934326,0.8394886255264282,0.6190093159675598,0.05204542726278305,0.4050332009792328
33,0.9861151576042175,0.7472880482673645,0.8139424920082092,0.840985894203186,0.6278032660484314,0.051660653203725815,0.4049903452396393
34,0.9861759543418884,0.7500903606414795,0.8171122670173645,0.8432028889656067,0.6341245770454407,0.051077622920274734,0.4046427607536316
35,0.9861828684806824,0.7483541965484619,0.8196970224380493,0.8383020758628845,0.6347765326499939,0.050608400255441666,0.40539684891700745
