epoch,accuracy,dice_coef,dice_coef_edema,dice_coef_enhancing,dice_coef_necrotic,loss,mean_io_u,precision,sensitivity,specificity
14,0.9831233620643616,0.27813953161239624,0.14770105481147766,0.09263826161623001,0.09859781712293625,0.07671297341585159,0.6629843711853027,0.9836040735244751,0.9820284247398376,0.9945564866065979
15,0.9831869602203369,0.2767428755760193,0.14357608556747437,0.08752326667308807,0.09398192167282104,0.07821425795555115,0.6626871824264526,0.9836291670799255,0.9818767309188843,0.9945657253265381
16,0.9818105101585388,0.27816537022590637,0.14918911457061768,0.08723121881484985,0.09667762368917465,0.08157611638307571,0.664604663848877,0.9822073578834534,0.9804418087005615,0.9940968751907349
17,0.981659471988678,0.2790432870388031,0.14923584461212158,0.08754010498523712,0.1009022668004036,0.08182484656572342,0.6674103736877441,0.9821131825447083,0.9803072810173035,0.9940643310546875
18,0.981526792049408,0.2786006033420563,0.15291135013103485,0.0898509994149208,0.10140126198530197,0.08425252139568329,0.6530809998512268,0.981928288936615,0.9800283312797546,0.9940040707588196
19,0.9814791083335876,0.27930670976638794,0.15307343006134033,0.08948258310556412,0.10413603484630585,0.08406931906938553,0.6560806035995483,0.9818742871284485,0.9799802899360657,0.9939861297607422
20,0.9815620183944702,0.27932873368263245,0.15250164270401,0.089250847697258,0.10539504140615463,0.08389829844236374,0.6567844152450562,0.9819492101669312,0.9801007509231567,0.9940109252929688
21,0.9809868931770325,0.2803961932659149,0.15414631366729736,0.09135187417268753,0.10915996879339218,0.08525163680315018,0.6579030156135559,0.9814049005508423,0.9794423580169678,0.9938287734985352
22,0.9805927276611328,0.2801709473133087,0.15238729119300842,0.09145868569612503,0.10445760935544968,0.08634654432535172,0.6599542498588562,0.9809854626655579,0.9790896773338318,0.9936885833740234
23,0.9811163544654846,0.2802538573741913,0.1557176411151886,0.09399157762527466,0.10458169132471085,0.08441708236932755,0.6619970798492432,0.9815121293067932,0.9796392321586609,0.9938643574714661
24,0.9804050922393799,0.2812807559967041,0.1582043170928955,0.09572721272706985,0.10725242644548416,0.0859294980764389,0.6618953347206116,0.9808043837547302,0.9788922667503357,0.9936292767524719
25,0.9801864624023438,0.28110501170158386,0.15867868065834045,0.09428833425045013,0.10483122617006302,0.08636879920959473,0.663289487361908,0.9805577993392944,0.9786646366119385,0.9935480356216431
26,0.9797648191452026,0.28174135088920593,0.16003531217575073,0.09493508189916611,0.10714100301265717,0.08737031370401382,0.6584101319313049,0.9801210761070251,0.9782545566558838,0.9934017658233643
27,0.9796726107597351,0.2831493020057678,0.16486363112926483,0.09865870326757431,0.11095885932445526,0.08707623183727264,0.659633219242096,0.9803286790847778,0.9781709909439087,0.9934678077697754
28,0.9795635938644409,0.2826840579509735,0.16412296891212463,0.09718623012304306,0.1102970540523529,0.08801931142807007,0.6542224884033203,0.9801897406578064,0.9780831336975098,0.9934214353561401
29,0.9798938632011414,0.2821423411369324,0.16510936617851257,0.09746439754962921,0.10830864310264587,0.08725627511739731,0.6521306037902832,0.980492889881134,0.9784358143806458,0.993522584438324
30,0.9797598123550415,0.2826346755027771,0.16433414816856384,0.09715914726257324,0.11087895184755325,0.0874704048037529,0.653727650642395,0.9803847670555115,0.9783334136009216,0.9934859871864319
31,0.980288028717041,0.2816537022590637,0.16184385120868683,0.0946630984544754,0.10741398483514786,0.08617773652076721,0.6547020673751831,0.9808915257453918,0.9788385033607483,0.9936544895172119
32,0.9805211424827576,0.28164663910865784,0.1618935465812683,0.09589720517396927,0.10909397900104523,0.08552121371030807,0.6551461219787598,0.9811396598815918,0.9790838956832886,0.9937368631362915
33,0.9805495142936707,0.28140488266944885,0.16139692068099976,0.09584463387727737,0.10699599981307983,0.08521271497011185,0.6560646295547485,0.9811447262763977,0.9791310429573059,0.9937384128570557
34,0.9806919693946838,0.28123101592063904,0.16044221818447113,0.09538713842630386,0.10697674751281738,0.08475776761770248,0.6580079197883606,0.9812700748443604,0.9792884588241577,0.9937795400619507
35,0.9802708625793457,0.2822209596633911,0.1634577065706253,0.09594286233186722,0.10820382088422775,0.08547308295965195,0.6596762537956238,0.9808689951896667,0.978881299495697,0.9936474561691284
