epoch,accuracy,dice_coef,dice_coef_edema,dice_coef_enhancing,dice_coef_necrotic,loss,mean_io_u,precision,sensitivity,specificity
11,0.9926468729972839,0.6682544350624084,0.7983143329620361,0.7870897650718689,0.632444441318512,0.020711487159132957,0.7752583026885986,0.9929578304290771,0.9909526705741882,0.9976230263710022
12,0.9928857684135437,0.6740435361862183,0.8077647089958191,0.7909431457519531,0.6421811580657959,0.020047036930918694,0.7781583070755005,0.9931758642196655,0.9912018179893494,0.9976978898048401
13,0.9930097460746765,0.6697327494621277,0.812227189540863,0.7723667025566101,0.6403558850288391,0.0197356678545475,0.7784359455108643,0.9932847619056702,0.9913455843925476,0.9977359771728516
14,0.9933667182922363,0.6569196581840515,0.8092809319496155,0.7471981048583984,0.5976654887199402,0.01877666264772415,0.7805390954017639,0.9936153888702393,0.9917986392974854,0.9978482723236084
15,0.9936732649803162,0.6569005250930786,0.8164753317832947,0.754003643989563,0.5864161849021912,0.01799914799630642,0.7818007469177246,0.9939021468162537,0.9921717643737793,0.9979448914527893
16,0.9937158226966858,0.657516360282898,0.8159529566764832,0.7594310641288757,0.5826829671859741,0.017837461084127426,0.7821074724197388,0.9939778447151184,0.9922089576721191,0.9979705810546875
17,0.9938493967056274,0.6374824047088623,0.7776105403900146,0.7172404527664185,0.5570598244667053,0.017801502719521523,0.7819405198097229,0.9941105246543884,0.9924169182777405,0.9980170726776123
18,0.9939720630645752,0.6406212449073792,0.7817646861076355,0.7175590395927429,0.5709511637687683,0.017420941963791847,0.7821965217590332,0.9942328929901123,0.9925459623336792,0.9980565905570984
19,0.9939770102500916,0.6443384289741516,0.7845917344093323,0.7252320051193237,0.5817356109619141,0.017392460256814957,0.7836136221885681,0.994263768196106,0.9924885034561157,0.9980621337890625
20,0.993761420249939,0.6474156975746155,0.7865620851516724,0.7316889762878418,0.5880840420722961,0.017799705266952515,0.7793549299240112,0.9940848350524902,0.9921890497207642,0.998000979423523
21,0.993678092956543,0.6482306122779846,0.7848718762397766,0.7367136478424072,0.5866588354110718,0.017910586670041084,0.7829554677009583,0.9940175414085388,0.9920970797538757,0.9979778528213501
22,0.9937461018562317,0.6485396027565002,0.7868409156799316,0.7406960129737854,0.5810391306877136,0.01770026981830597,0.7861412763595581,0.9940844774246216,0.9921779632568359,0.9979990124702454
23,0.9936516284942627,0.6508015990257263,0.7901889681816101,0.7427275776863098,0.5873180031776428,0.017924107611179352,0.7898625135421753,0.9940069317817688,0.9920408129692078,0.997972309589386
24,0.993797242641449,0.6497737765312195,0.7923427820205688,0.7495532035827637,0.5781749486923218,0.017587145790457726,0.788603663444519,0.9941432476043701,0.9922013878822327,0.9980184435844421
25,0.9938278198242188,0.6481853127479553,0.7970170974731445,0.7514075040817261,0.5560360550880432,0.017556870356202126,0.7928783297538757,0.9941721558570862,0.9922236204147339,0.9980291128158569
26,0.9938187003135681,0.6506323218345642,0.7930663824081421,0.755225658416748,0.568621039390564,0.017576629295945168,0.792600154876709,0.9941668510437012,0.9922007918357849,0.9980276823043823
27,0.9932719469070435,0.6379894614219666,0.7647425532341003,0.7371417880058289,0.5510460138320923,0.020242350175976753,0.792070746421814,0.9936443567276001,0.9917006492614746,0.9978557229042053
28,0.993333637714386,0.637589693069458,0.7689060568809509,0.7427657842636108,0.548763632774353,0.020002882927656174,0.7922956943511963,0.9936913251876831,0.9917820692062378,0.9978719353675842
29,0.9931772351264954,0.6335004568099976,0.7600749135017395,0.7448053956031799,0.5382686257362366,0.02064192108809948,0.788908839225769,0.9935330152511597,0.9916588664054871,0.9978199005126953
30,0.9932167530059814,0.629320502281189,0.7640038728713989,0.7371068000793457,0.521028459072113,0.02050771191716194,0.7912676334381104,0.9935479164123535,0.9917170405387878,0.9978259801864624
31,0.9933082461357117,0.6342319250106812,0.7689270377159119,0.7417272925376892,0.5316258668899536,0.020195605233311653,0.7933162450790405,0.9936202168464661,0.9918100833892822,0.9978501200675964
32,0.9928150177001953,0.6287660002708435,0.7686014175415039,0.7293167114257812,0.5194104909896851,0.022185318171977997,0.7951789498329163,0.9931151866912842,0.9913065433502197,0.9976833462715149
33,0.9929099678993225,0.6296826601028442,0.7691009640693665,0.7316813468933105,0.5244740843772888,0.02184371091425419,0.7947663068771362,0.993215024471283,0.9914075136184692,0.9977162480354309
34,0.9930784702301025,0.6306288838386536,0.7748343348503113,0.735063374042511,0.5197156071662903,0.021342160180211067,0.7932795286178589,0.9933683276176453,0.9916051626205444,0.9977677464485168
35,0.9930440783500671,0.6292238235473633,0.7764993906021118,0.7288175225257874,0.5197032690048218,0.021483587101101875,0.7893390655517578,0.9933607578277588,0.9915494918823242,0.9977636337280273
